# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.315486 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.076988
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34119 0.35138 nan nan 0s
100000 0.69304 0.36184 0.24416 0.22191 0.00976 15s
200000 0.69012 0.37934 0.20272 0.22055 0.02089 31s
300000 0.67834 0.41079 0.18982 0.22425 0.02541 46s
400000 0.66950 0.44601 0.18730 0.20413 0.02271 62s
500000 0.67101 0.47708 0.19629 0.18501 0.02011 77s
600000 0.67450 0.50422 0.19650 0.18524 0.01947 93s
700000 0.68719 0.52676 0.20777 0.16383 0.01672 109s
800000 0.69890 0.54562 0.21057 0.16583 0.01685 124s
900000 0.70878 0.56104 0.22787 0.15586 0.01533 140s
1000000 0.71823 0.57417 0.22819 0.14750 0.01396 155s
1100000 0.72896 0.58551 0.24393 0.13662 0.01251 171s
1200000 0.73379 0.59531 0.25766 0.14831 0.01321 187s
1300000 0.74289 0.60432 0.27075 0.13901 0.01165 202s
1400000 0.74635 0.61234 0.27494 0.14224 0.01297 218s
1500000 0.75459 0.61966 0.28171 0.14201 0.01208 233s
1600000 0.75883 0.62643 0.28544 0.13153 0.01098 249s
1700000 0.76506 0.63318 0.30739 0.13195 0.01003 265s
1800000 0.76995 0.63965 0.29489 0.12667 0.00975 280s
1900000 0.77380 0.64604 0.29114 0.12723 0.00945 296s
2000000 0.77873 0.65185 0.29926 0.10611 0.00812 312s
2100000 0.78391 0.65796 0.30243 0.10595 0.00848 328s
2200000 0.79002 0.66393 0.30120 0.12753 0.00887 343s
2300000 0.79457 0.66987 0.31848 0.12891 0.00845 359s
2400000 0.79427 0.67553 0.32409 0.12714 0.01030 375s
2500000 0.80059 0.68121 0.32153 0.10993 0.00717 391s
2600000 0.80268 0.68672 0.32875 0.11215 0.00817 406s
2700000 0.80545 0.69217 0.31909 0.09367 0.00660 422s
2800000 0.80983 0.69746 0.32287 0.11484 0.00675 438s
2900000 0.81730 0.70263 0.33394 0.10940 0.00806 453s
3000000 0.81752 0.70784 0.33931 0.10356 0.00839 469s
3100000 0.81994 0.71271 0.33621 0.11294 0.00734 485s
3200000 0.81940 0.71770 0.32940 0.11882 0.00610 500s
3300000 0.82269 0.72252 0.32692 0.12941 0.01112 516s
3400000 0.82263 0.72727 0.33208 0.10433 0.00770 531s
3500000 0.82557 0.73166 0.33086 0.11795 0.00937 547s
3600000 0.82642 0.73576 0.34098 0.10539 0.00970 563s
3700000 0.82895 0.73993 0.33540 0.09887 0.00779 579s
3800000 0.83379 0.74405 0.32101 0.09854 0.00783 594s
3900000 0.83554 0.74818 0.32151 0.07717 0.00576 610s
4000000 0.83653 0.75217 0.31074 0.08487 0.00639 626s
4100000 0.84008 0.75574 0.32017 0.10147 0.00730 641s
4200000 0.84284 0.75947 0.32213 0.09027 0.00595 657s
4300000 0.84495 0.76308 0.31979 0.10590 0.00734 673s
4400000 0.84461 0.76664 0.32894 0.07390 0.00508 688s
4500000 0.84705 0.77017 0.32463 0.07646 0.00567 704s
4600000 0.84610 0.77352 0.32412 0.10616 0.00851 720s
4700000 0.84771 0.77667 0.31204 0.07020 0.00510 736s
4800000 0.84853 0.77976 0.30315 0.08632 0.00576 751s
4900000 0.84871 0.78292 0.30278 0.05467 0.00394 767s
5000000 0.85009 0.78600 0.29676 0.06442 0.00492 783s
5100000 0.85060 0.78876 0.28906 0.09528 0.00783 798s
5200000 0.85079 0.79145 0.29858 0.07125 0.00517 814s
5300000 0.85307 0.79412 0.29814 0.06762 0.00503 830s
5400000 0.85343 0.79672 0.31548 0.06140 0.00421 845s
5500000 0.85637 0.79910 0.32207 0.06243 0.00396 861s
5600000 0.85697 0.80152 0.32776 0.05621 0.00370 877s
5700000 0.85953 0.80393 0.33444 0.06600 0.00485 892s
5800000 0.85999 0.80643 0.33115 0.05703 0.00388 908s
5900000 0.86220 0.80883 0.32083 0.06184 0.00447 924s
6000000 0.86344 0.81120 0.32791 0.06648 0.00506 940s
6100000 0.86393 0.81345 0.30844 0.07447 0.00518 956s
6200000 0.86512 0.81563 0.29965 0.06413 0.00452 972s
6300000 0.86506 0.81782 0.29606 0.06405 0.00454 987s
6400000 0.86836 0.81982 0.28710 0.06201 0.00482 1003s
6500000 0.86924 0.82179 0.28994 0.04769 0.00304 1019s
6600000 0.87278 0.82374 0.29277 0.06362 0.00480 1035s
6700000 0.87196 0.82556 0.27916 0.06439 0.00514 1051s
6800000 0.87523 0.82746 0.28544 0.04629 0.00294 1067s
6900000 0.87606 0.82942 0.28502 0.05401 0.00400 1083s
