# GitHub version: commit 77b4, run at 2018-06-06T23:09:17.563689 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.957183
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.59127 0.49197 nan nan 0s
100000 0.34225 0.97817 0.01922 2.37262 0.73398 14s
200000 0.34781 0.98981 0.02202 0.02829 0.00652 30s
300000 0.35452 0.99449 0.02422 0.01933 0.00413 46s
400000 0.35896 0.99571 0.02093 0.02266 0.00479 62s
500000 0.36343 0.99610 0.02047 0.01216 0.00256 78s
600000 0.36490 0.99635 0.02000 0.01723 0.00434 94s
700000 0.42221 0.99732 0.22004 1.70077 0.53325 110s
800000 0.51550 0.99723 0.17890 0.30532 0.03038 125s
900000 0.51458 0.99746 0.15620 0.18572 0.03187 140s
1000000 0.51819 0.99760 0.25132 0.30731 0.01053 155s
1100000 0.51570 0.99752 0.26850 0.43391 0.03642 169s
1200000 0.51471 0.99747 0.24572 0.45197 0.03430 182s
1300000 0.51558 0.99752 0.22898 0.22218 0.00197 196s
1400000 0.51504 0.99755 0.18951 0.35416 0.04808 209s
1500000 0.51442 0.99750 0.16395 0.39272 0.08892 224s
1600000 0.51820 0.99756 0.21563 0.20041 0.02911 239s
1700000 0.51144 0.99755 0.13800 0.32901 0.00496 255s
1800000 0.51364 0.99751 0.31658 0.33067 0.02684 272s
1900000 0.52042 0.99747 0.28893 0.37690 0.03779 286s
2000000 0.51789 0.99748 0.19716 0.38426 0.06664 301s
2100000 0.51474 0.99766 0.27756 0.25246 0.00899 316s
2200000 0.51877 0.99752 0.15779 0.24420 0.01663 329s
2300000 0.51797 0.99750 0.17334 0.17656 0.01575 343s
2400000 0.51946 0.99757 0.30625 0.34567 0.04806 358s
2500000 0.51502 0.99748 0.19514 0.40768 0.00167 373s
2600000 0.51456 0.99756 0.19853 0.40351 0.06918 387s
2700000 0.51563 0.99757 0.20404 0.36241 0.00932 402s
2800000 0.51471 0.99760 0.20045 0.29835 0.01048 415s
2900000 0.51730 0.99756 0.20935 0.21407 0.01734 428s
3000000 0.51873 0.99761 0.24903 0.37711 0.04475 441s
3100000 0.51541 0.99749 0.17836 0.31060 0.04146 454s
3200000 0.52051 0.99755 0.28631 0.32761 0.00720 467s
3300000 0.51764 0.99751 0.18160 0.36203 0.01039 481s
3400000 0.51669 0.99752 0.19158 0.32580 0.01805 496s
3500000 0.51550 0.99743 0.11212 0.26046 0.01497 509s
3600000 0.51194 0.99741 0.14180 0.21430 0.02158 524s
3700000 0.51842 0.99760 0.15820 0.25584 0.03698 539s
3800000 0.51652 0.99754 0.28081 0.37109 0.03455 553s
3900000 0.51575 0.99759 0.22468 0.41018 0.06125 566s
4000000 0.51714 0.99768 0.15448 0.27300 0.01032 579s
4100000 0.51700 0.99772 0.25110 0.36774 0.02768 592s
4200000 0.51830 0.99758 0.24248 0.38886 0.00395 604s
4300000 0.51293 0.99755 0.17732 0.32065 0.03413 619s
4400000 0.51647 0.99764 0.34650 0.46002 0.03045 631s
4500000 0.51562 0.99746 0.31650 0.55335 0.00264 644s
4600000 0.51689 0.99762 0.29656 0.35281 0.06323 659s
4700000 0.51607 0.99745 0.21326 0.41456 0.06039 673s
4800000 0.51213 0.99761 0.27969 0.27620 0.01951 686s
4900000 0.51468 0.99749 0.22901 0.43242 0.00608 699s
5000000 0.51548 0.99757 0.27850 0.35664 0.01536 712s
5100000 0.51490 0.99767 0.17518 0.34471 0.02662 726s
5200000 0.51915 0.99755 0.27406 0.33241 0.02726 739s
5300000 0.51570 0.99765 0.19431 0.28666 0.04239 752s
5400000 0.51729 0.99765 0.29738 0.42741 0.05902 765s
5500000 0.51548 0.99751 0.27096 0.39211 0.03987 778s
5600000 0.51674 0.99762 0.28199 0.43706 0.01212 791s
5700000 0.51127 0.99751 0.23547 0.44378 0.01623 804s
5800000 0.50869 0.99752 0.26758 0.41651 0.02682 817s
5900000 0.51304 0.99765 0.15448 0.26768 0.01778 831s
6000000 0.51490 0.99755 0.25930 0.34372 0.01885 845s
6100000 0.51779 0.99743 0.32555 0.30308 0.00546 860s
6200000 0.51333 0.99761 0.26446 0.34510 0.00327 874s
6300000 0.51604 0.99753 0.22043 0.37198 0.00603 888s
6400000 0.51714 0.99765 0.29593 0.35612 0.03324 901s
6500000 0.51121 0.99760 0.21543 0.40770 0.07398 914s
6600000 0.51762 0.99754 0.16451 0.36569 0.06035 927s
6700000 0.51278 0.99757 0.28356 0.35844 0.04055 940s
6800000 0.51215 0.99752 0.26594 0.44631 0.04790 956s
6900000 0.51967 0.99758 0.24300 0.36786 0.04090 972s
7000000 0.51901 0.99753 0.22999 0.25653 0.01387 988s
7100000 0.51482 0.99763 0.19451 0.28354 0.00651 1004s
7200000 0.51588 0.99750 0.28287 0.29500 0.00274 1020s
7300000 0.51333 0.99746 0.26176 0.45398 0.00613 1035s
7400000 0.51315 0.99743 0.24579 0.28669 0.01522 1052s
7500000 0.51700 0.99743 0.21345 0.29286 0.02350 1067s
7600000 0.51555 0.99758 0.30244 0.43536 0.01986 1083s
7700000 0.51731 0.99757 0.14914 0.33114 0.03240 1099s
