# GitHub version: commit 77b4, run at 2018-06-07T01:30:22.055121 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.024268
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36859 0.35187 nan nan 0s
100000 0.67505 0.57685 1.04209 1.26028 0.11050 15s
200000 0.65467 0.67647 1.04601 1.58240 0.10638 31s
300000 0.65170 0.68515 1.08167 1.51149 0.07702 46s
400000 0.64740 0.70038 1.08811 1.58271 0.07606 61s
500000 0.64977 0.72668 1.06024 1.54598 0.06336 76s
600000 0.64877 0.73492 1.07036 1.51360 0.06842 92s
700000 0.64861 0.74257 1.04599 1.59710 0.07205 107s
800000 0.65038 0.74819 1.05269 1.51621 0.07527 123s
900000 0.64938 0.75022 1.06687 1.57667 0.07296 138s
1000000 0.64751 0.76353 1.04822 1.49476 0.07003 153s
1100000 0.64902 0.75803 1.02718 1.45557 0.06665 169s
1200000 0.64929 0.75319 1.09404 1.53268 0.05130 184s
1300000 0.64717 0.75656 1.05474 1.56625 0.04742 199s
1400000 0.64742 0.75018 1.09752 1.58042 0.06060 215s
1500000 0.64587 0.75835 1.10383 1.61070 0.07717 230s
1600000 0.64673 0.76021 1.06809 1.60656 0.07602 245s
1700000 0.64569 0.75893 1.06173 1.59700 0.07177 261s
1800000 0.64799 0.75222 1.11717 1.59599 0.08345 276s
1900000 0.65061 0.76020 1.08202 1.62272 0.06896 293s
2000000 0.64701 0.75333 1.08718 1.56518 0.05800 309s
2100000 0.64726 0.75179 1.08228 1.60373 0.07176 325s
2200000 0.64808 0.75856 1.11337 1.61580 0.08264 341s
2300000 0.64828 0.76330 1.05583 1.50004 0.06680 357s
2400000 0.64982 0.75710 1.08620 1.57038 0.08791 373s
2500000 0.64872 0.75581 1.04650 1.54629 0.06699 389s
2600000 0.64714 0.75529 1.09938 1.50472 0.07302 405s
2700000 0.64931 0.75801 1.04868 1.56161 0.06324 421s
2800000 0.65111 0.75920 0.99961 1.53273 0.06403 437s
2900000 0.64797 0.76041 1.05435 1.45776 0.05924 453s
3000000 0.64904 0.76126 1.01059 1.48719 0.07145 468s
3100000 0.64644 0.75106 1.12117 1.52435 0.06127 484s
3200000 0.65017 0.76178 1.08883 1.61864 0.07565 500s
3300000 0.64911 0.74834 1.06489 1.55546 0.06066 516s
3400000 0.64674 0.75357 1.11459 1.55869 0.06649 533s
3500000 0.64662 0.75130 1.07638 1.64288 0.09088 549s
3600000 0.64582 0.74896 1.11656 1.60241 0.05420 565s
3700000 0.64956 0.75197 1.10777 1.55394 0.06214 581s
3800000 0.64562 0.75165 1.02554 1.59017 0.06292 597s
3900000 0.64886 0.76692 1.09646 1.56885 0.06513 613s
4000000 0.64918 0.76257 1.07924 1.56880 0.07520 629s
4100000 0.64773 0.75574 1.12866 1.63869 0.07351 645s
4200000 0.65042 0.75265 1.07057 1.55495 0.07299 661s
4300000 0.64589 0.76113 1.06981 1.60867 0.06192 677s
4400000 0.64770 0.76013 1.08520 1.52873 0.06351 693s
4500000 0.65074 0.75954 1.09427 1.59478 0.05696 709s
4600000 0.65088 0.76789 1.00107 1.51859 0.07330 725s
4700000 0.65059 0.75461 1.02078 1.47938 0.06509 741s
4800000 0.64932 0.75872 1.12063 1.62714 0.08571 757s
4900000 0.64879 0.76207 1.01727 1.51026 0.06372 773s
5000000 0.64868 0.75543 1.08197 1.56156 0.06346 790s
5100000 0.64752 0.75784 1.07069 1.59700 0.07473 806s
5200000 0.64833 0.75335 1.10876 1.55914 0.06195 822s
