# GitHub version: commit 77b4, run at 2018-06-06T23:10:49.613065 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000103
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99994 0.45365 nan nan 0s
100000 0.99821 0.99998 0.58220 0.63670 0.02011 16s
200000 0.99901 0.99999 0.58086 0.73994 0.02243 33s
300000 0.99901 0.99998 0.56940 0.71379 0.02910 49s
400000 0.99887 0.99998 0.58224 0.70814 0.02434 65s
500000 0.99904 0.99999 0.56247 0.71839 0.02376 81s
600000 0.99893 0.99999 0.53313 0.69917 0.02076 97s
700000 0.99898 0.99998 0.56944 0.68898 0.02249 111s
800000 0.99922 0.99999 0.53329 0.67377 0.02346 124s
900000 0.99917 0.99999 0.57781 0.71603 0.01803 137s
1000000 0.99919 0.99999 0.54810 0.71395 0.02303 151s
1100000 0.99918 0.99998 0.57191 0.67296 0.02278 166s
1200000 0.99911 0.99999 0.54388 0.69698 0.02637 181s
1300000 0.99910 0.99998 0.58806 0.71425 0.02241 196s
1400000 0.99908 0.99999 0.56521 0.74817 0.02555 210s
1500000 0.99901 0.99998 0.52497 0.70092 0.02356 221s
1600000 0.99892 0.99999 0.56336 0.68549 0.02213 236s
1700000 0.99911 0.99999 0.55401 0.69349 0.02323 250s
1800000 0.99908 0.99999 0.56778 0.71249 0.02586 264s
1900000 0.99922 0.99998 0.55042 0.71905 0.02323 277s
2000000 0.99919 0.99998 0.58461 0.72084 0.02546 290s
2100000 0.99898 0.99999 0.55423 0.71713 0.02534 302s
2200000 0.99906 0.99998 0.54714 0.69721 0.02310 314s
2300000 0.99893 0.99998 0.59171 0.70720 0.02295 327s
2400000 0.99908 0.99998 0.56999 0.71061 0.02040 339s
2500000 0.99907 0.99999 0.56360 0.69927 0.02208 352s
2600000 0.99899 0.99998 0.57028 0.72292 0.02542 364s
2700000 0.99905 0.99998 0.57582 0.70419 0.01948 377s
2800000 0.99915 0.99999 0.55314 0.69737 0.02332 389s
2900000 0.99910 0.99999 0.54132 0.66029 0.02741 401s
3000000 0.99915 0.99999 0.53453 0.69981 0.02049 414s
3100000 0.99906 0.99999 0.56842 0.67806 0.01800 427s
3200000 0.99914 0.99999 0.57946 0.70592 0.02033 442s
3300000 0.99911 0.99999 0.55114 0.70700 0.02587 454s
3400000 0.99900 0.99999 0.55993 0.70461 0.02483 466s
3500000 0.99916 0.99999 0.57288 0.70542 0.02539 478s
3600000 0.99912 0.99999 0.56613 0.73269 0.02359 494s
3700000 0.99914 0.99999 0.57518 0.72827 0.02319 507s
3800000 0.99910 0.99999 0.53006 0.68462 0.02246 519s
3900000 0.99931 0.99998 0.54408 0.67643 0.02387 532s
4000000 0.99905 0.99998 0.53696 0.68101 0.02525 545s
4100000 0.99899 0.99998 0.58477 0.70341 0.02658 557s
4200000 0.99895 0.99998 0.55207 0.70976 0.02298 571s
4300000 0.99897 0.99999 0.56460 0.69271 0.02228 583s
4400000 0.99899 0.99998 0.56850 0.70126 0.02414 595s
4500000 0.99914 0.99999 0.56144 0.69455 0.02083 608s
4600000 0.99902 0.99999 0.56609 0.70365 0.02629 621s
4700000 0.99904 0.99999 0.57255 0.70454 0.02530 633s
4800000 0.99911 0.99999 0.56399 0.68291 0.02533 648s
4900000 0.99927 0.99999 0.55562 0.71091 0.02078 661s
