# GitHub version: commit 77b4, run at 2018-06-07T00:59:33.602267 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.777073
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.62265 0.46816 nan nan 0s
100000 0.76952 0.70089 1.52613 1.66084 0.06426 16s
200000 0.76110 0.87208 1.61883 2.29350 0.06387 32s
300000 0.76137 0.91850 1.60415 2.33239 0.05168 47s
400000 0.76427 0.92792 1.59944 2.27588 0.05489 62s
500000 0.76743 0.94052 1.64935 2.34112 0.04456 77s
600000 0.77054 0.95378 1.52328 2.27235 0.04233 93s
700000 0.77069 0.94827 1.59294 2.22068 0.04749 108s
800000 0.77256 0.95723 1.58704 2.27649 0.04763 123s
900000 0.77144 0.94999 1.52351 2.24513 0.04612 138s
1000000 0.77105 0.95584 1.55653 2.19945 0.04367 153s
1100000 0.77285 0.95692 1.59293 2.27711 0.04368 169s
1200000 0.77371 0.95939 1.59098 2.26849 0.05475 184s
1300000 0.77395 0.95774 1.57144 2.23336 0.04747 199s
1400000 0.77358 0.95719 1.58004 2.25700 0.04289 214s
1500000 0.77591 0.95798 1.57010 2.24424 0.04180 229s
1600000 0.77307 0.95672 1.56780 2.23719 0.04360 245s
1700000 0.77540 0.96106 1.56105 2.25715 0.04705 262s
1800000 0.77763 0.96027 1.55320 2.22303 0.04711 278s
1900000 0.77686 0.96413 1.61939 2.27022 0.04933 294s
2000000 0.77756 0.96484 1.63320 2.34415 0.05619 310s
2100000 0.77725 0.96385 1.56957 2.28976 0.05161 327s
2200000 0.77832 0.96458 1.61336 2.30582 0.04320 343s
2300000 0.77841 0.96337 1.56333 2.29110 0.04911 360s
2400000 0.77746 0.96469 1.55210 2.22916 0.04596 376s
2500000 0.78026 0.96576 1.54317 2.19766 0.04451 392s
2600000 0.77775 0.96561 1.61126 2.28045 0.04316 408s
2700000 0.78023 0.96832 1.60920 2.32458 0.04838 424s
