# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.707683 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.189808
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06911 0.19573 nan nan 0s
100000 0.85851 0.06942 0.17037 0.06854 0.00145 15s
200000 0.86347 0.06974 0.15151 0.06464 0.00157 31s
300000 0.87025 0.07016 0.13693 0.06181 0.00161 47s
400000 0.87440 0.07079 0.12642 0.06137 0.00209 63s
500000 0.87539 0.07181 0.11813 0.05946 0.00250 78s
600000 0.87470 0.07345 0.11240 0.05964 0.00303 94s
700000 0.87254 0.07597 0.10830 0.05938 0.00358 110s
800000 0.86784 0.07953 0.10501 0.05881 0.00399 126s
900000 0.86591 0.08393 0.10259 0.05802 0.00410 141s
1000000 0.86395 0.08908 0.09991 0.05617 0.00410 157s
1100000 0.86410 0.09470 0.09970 0.05434 0.00403 173s
1200000 0.86637 0.10059 0.09873 0.05416 0.00387 189s
1300000 0.86429 0.10675 0.09890 0.05183 0.00372 204s
1400000 0.86749 0.11296 0.09895 0.05132 0.00366 219s
1500000 0.86770 0.11914 0.09991 0.04970 0.00347 235s
1600000 0.87066 0.12525 0.10077 0.04932 0.00327 251s
1700000 0.86810 0.13115 0.10051 0.04714 0.00306 266s
1800000 0.86734 0.13699 0.10058 0.04704 0.00315 282s
1900000 0.86812 0.14259 0.10107 0.04633 0.00296 297s
2000000 0.86879 0.14806 0.10201 0.04474 0.00273 313s
2100000 0.87048 0.15352 0.10349 0.04640 0.00283 329s
2200000 0.86889 0.15885 0.10456 0.04576 0.00281 344s
2300000 0.87022 0.16366 0.10548 0.04281 0.00252 360s
2400000 0.86870 0.16863 0.10607 0.04420 0.00269 375s
2500000 0.86973 0.17372 0.10638 0.04368 0.00265 391s
2600000 0.87131 0.17845 0.10742 0.04299 0.00268 406s
2700000 0.87167 0.18323 0.10852 0.04327 0.00272 422s
2800000 0.87133 0.18786 0.10835 0.04289 0.00261 437s
2900000 0.87325 0.19227 0.10917 0.04243 0.00243 452s
3000000 0.87117 0.19646 0.11165 0.04173 0.00232 468s
3100000 0.87071 0.20086 0.11269 0.04106 0.00251 483s
3200000 0.87399 0.20476 0.11264 0.04040 0.00227 499s
3300000 0.87289 0.20888 0.11195 0.04048 0.00233 515s
3400000 0.87319 0.21272 0.11184 0.04003 0.00213 530s
3500000 0.87109 0.21640 0.11253 0.03897 0.00222 546s
3600000 0.87342 0.22018 0.11409 0.04097 0.00225 562s
3700000 0.87323 0.22414 0.11570 0.03941 0.00233 577s
3800000 0.87427 0.22772 0.11588 0.03804 0.00220 593s
3900000 0.87305 0.23125 0.11553 0.03809 0.00207 608s
4000000 0.87630 0.23484 0.11661 0.03878 0.00229 624s
4100000 0.87398 0.23813 0.11629 0.04065 0.00236 640s
4200000 0.87578 0.24169 0.11560 0.03797 0.00237 655s
4300000 0.87566 0.24503 0.11655 0.03669 0.00215 671s
4400000 0.87821 0.24837 0.11615 0.03663 0.00206 686s
4500000 0.87673 0.25167 0.11627 0.03706 0.00221 702s
4600000 0.87855 0.25468 0.11652 0.03712 0.00218 717s
4700000 0.88032 0.25789 0.11634 0.03860 0.00220 733s
4800000 0.88118 0.26104 0.11628 0.03583 0.00208 749s
4900000 0.88121 0.26417 0.11552 0.03334 0.00180 764s
5000000 0.88212 0.26734 0.11332 0.03613 0.00202 780s
5100000 0.88385 0.27053 0.11282 0.03493 0.00187 795s
5200000 0.88271 0.27366 0.11341 0.03590 0.00205 810s
5300000 0.88733 0.27664 0.11492 0.03372 0.00195 826s
5400000 0.88399 0.27967 0.11410 0.03347 0.00191 842s
5500000 0.88726 0.28265 0.11281 0.03321 0.00186 857s
5600000 0.88607 0.28562 0.11360 0.03292 0.00175 873s
5700000 0.88891 0.28860 0.11416 0.03196 0.00175 888s
5800000 0.88830 0.29147 0.11319 0.03160 0.00174 904s
5900000 0.89021 0.29453 0.11300 0.03185 0.00171 920s
6000000 0.89064 0.29755 0.11433 0.03203 0.00185 935s
6100000 0.89088 0.30041 0.11408 0.03246 0.00181 951s
6200000 0.89241 0.30326 0.11338 0.03124 0.00164 967s
6300000 0.89264 0.30613 0.11348 0.03079 0.00154 982s
6400000 0.89216 0.30913 0.11435 0.03026 0.00161 998s
6500000 0.89403 0.31198 0.11519 0.03315 0.00184 1013s
6600000 0.89200 0.31490 0.11679 0.03134 0.00170 1029s
6700000 0.89124 0.31775 0.11637 0.03139 0.00163 1045s
6800000 0.89258 0.32066 0.11689 0.03268 0.00181 1060s
6900000 0.89315 0.32362 0.11563 0.03132 0.00176 1076s
7000000 0.89192 0.32627 0.11589 0.02916 0.00155 1091s
7100000 0.89103 0.32918 0.11593 0.02957 0.00152 1107s
7200000 0.89178 0.33195 0.11741 0.02908 0.00165 1123s
7300000 0.89364 0.33450 0.11800 0.02750 0.00136 1138s
7400000 0.89395 0.33700 0.11843 0.02957 0.00150 1154s
7500000 0.89376 0.33957 0.11811 0.02889 0.00147 1169s
7600000 0.89575 0.34227 0.11906 0.02850 0.00143 1185s
7700000 0.89452 0.34493 0.11855 0.02858 0.00149 1201s
7800000 0.89392 0.34717 0.11822 0.02946 0.00157 1216s
7900000 0.89427 0.34975 0.11783 0.03041 0.00166 1232s
8000000 0.89537 0.35225 0.11855 0.02828 0.00146 1248s
8100000 0.89605 0.35470 0.11839 0.02940 0.00155 1263s
8200000 0.89585 0.35706 0.11833 0.02557 0.00126 1279s
8300000 0.89767 0.35954 0.11867 0.02740 0.00150 1294s
8400000 0.89854 0.36208 0.11943 0.02936 0.00160 1310s
8500000 0.89835 0.36446 0.12088 0.02803 0.00153 1326s
8600000 0.89817 0.36697 0.11863 0.02716 0.00139 1341s
8700000 0.89800 0.36928 0.11827 0.02669 0.00117 1357s
8800000 0.90021 0.37148 0.11928 0.02642 0.00129 1373s
8900000 0.89752 0.37374 0.11825 0.02809 0.00141 1388s
9000000 0.89923 0.37619 0.11727 0.02890 0.00139 1404s
9100000 0.89780 0.37858 0.11686 0.02649 0.00133 1419s
9200000 0.89757 0.38102 0.11593 0.02685 0.00134 1435s
9300000 0.89989 0.38324 0.11512 0.02522 0.00121 1450s
9400000 0.89799 0.38545 0.11459 0.02478 0.00116 1466s
9500000 0.89929 0.38758 0.11584 0.02422 0.00113 1481s
9600000 0.89756 0.38991 0.11486 0.02485 0.00115 1496s
9700000 0.89988 0.39221 0.11268 0.02654 0.00124 1511s
9800000 0.89994 0.39421 0.11205 0.02320 0.00102 1527s
9900000 0.89962 0.39644 0.11203 0.02417 0.00120 1542s
10000000 0.89916 0.39856 0.11181 0.02525 0.00123 1558s
10100000 0.90011 0.40056 0.11147 0.02487 0.00127 1573s
10200000 0.89922 0.40285 0.11073 0.02548 0.00122 1588s
10300000 0.90103 0.40481 0.10978 0.02343 0.00103 1604s
10400000 0.90067 0.40716 0.10871 0.02553 0.00129 1619s
10500000 0.90227 0.40917 0.10861 0.02202 0.00106 1635s
10600000 0.90007 0.41119 0.10884 0.02339 0.00119 1650s
10700000 0.90158 0.41352 0.10995 0.02368 0.00111 1666s
10800000 0.90100 0.41554 0.11048 0.02257 0.00105 1681s
10900000 0.90143 0.41761 0.11029 0.02280 0.00106 1697s
11000000 0.90189 0.41952 0.10945 0.02177 0.00098 1712s
11100000 0.90158 0.42165 0.10876 0.02424 0.00115 1727s
11200000 0.90246 0.42368 0.10919 0.02361 0.00102 1743s
11300000 0.90090 0.42565 0.10906 0.02223 0.00105 1758s
11400000 0.90270 0.42751 0.10837 0.02195 0.00099 1774s
11500000 0.90174 0.42958 0.10851 0.02229 0.00116 1789s
11600000 0.90239 0.43165 0.10863 0.02289 0.00109 1805s
11700000 0.90396 0.43360 0.10845 0.02259 0.00112 1821s
11800000 0.90291 0.43553 0.10902 0.02163 0.00105 1836s
11900000 0.90326 0.43715 0.10891 0.02118 0.00096 1852s
12000000 0.90317 0.43905 0.10781 0.02193 0.00102 1867s
12100000 0.90416 0.44082 0.10814 0.02137 0.00096 1883s
12200000 0.90633 0.44278 0.10689 0.02364 0.00122 1899s
12300000 0.90527 0.44468 0.10787 0.02190 0.00112 1914s
12400000 0.90701 0.44646 0.10702 0.02147 0.00104 1930s
12500000 0.90511 0.44834 0.10623 0.02282 0.00120 1945s
12600000 0.90882 0.45020 0.10587 0.02139 0.00110 1961s
12700000 0.90603 0.45210 0.10534 0.02125 0.00109 1977s
12800000 0.90756 0.45394 0.10472 0.01950 0.00097 1992s
12900000 0.91150 0.45579 0.10396 0.02094 0.00108 2008s
13000000 0.91063 0.45773 0.10436 0.02006 0.00095 2024s
13100000 0.91140 0.45964 0.10441 0.01989 0.00098 2039s
13200000 0.91089 0.46159 0.10274 0.02066 0.00102 2055s
13300000 0.91236 0.46355 0.10338 0.01972 0.00104 2071s
13400000 0.91266 0.46553 0.10346 0.02090 0.00108 2086s
13500000 0.91296 0.46776 0.10208 0.02052 0.00102 2102s
13600000 0.91439 0.46991 0.10091 0.02001 0.00099 2117s
13700000 0.91360 0.47193 0.10101 0.01990 0.00094 2133s
13800000 0.91542 0.47397 0.10065 0.01870 0.00088 2148s
13900000 0.91591 0.47599 0.09939 0.01902 0.00083 2164s
14000000 0.91408 0.47790 0.09862 0.01820 0.00083 2180s
14100000 0.91519 0.47991 0.09835 0.01974 0.00096 2195s
14200000 0.91451 0.48202 0.09785 0.01824 0.00083 2211s
14300000 0.91536 0.48395 0.09842 0.01801 0.00089 2227s
14400000 0.91572 0.48595 0.09764 0.01852 0.00083 2242s
14500000 0.91512 0.48799 0.09666 0.01874 0.00093 2258s
14600000 0.91594 0.49019 0.09593 0.01728 0.00079 2274s
14700000 0.91652 0.49243 0.09410 0.01937 0.00095 2289s
14800000 0.91679 0.49439 0.09397 0.01802 0.00083 2305s
14900000 0.91752 0.49653 0.09347 0.01677 0.00081 2321s
15000000 0.91717 0.49855 0.09413 0.01773 0.00084 2337s
15100000 0.91731 0.50047 0.09404 0.01715 0.00080 2352s
15200000 0.91666 0.50241 0.09323 0.01841 0.00086 2368s
15300000 0.91621 0.50435 0.09322 0.01652 0.00075 2384s
15400000 0.91592 0.50626 0.09304 0.01628 0.00072 2399s
15500000 0.91768 0.50823 0.09346 0.01602 0.00075 2415s
15600000 0.91845 0.51015 0.09311 0.01682 0.00076 2431s
15700000 0.91892 0.51203 0.09286 0.01662 0.00079 2446s
15800000 0.91848 0.51394 0.09166 0.01716 0.00084 2462s
15900000 0.91987 0.51577 0.09126 0.01571 0.00073 2477s
16000000 0.91819 0.51759 0.09130 0.01544 0.00066 2493s
16100000 0.91849 0.51955 0.09107 0.01702 0.00082 2508s
16200000 0.91962 0.52129 0.09077 0.01599 0.00075 2524s
16300000 0.91782 0.52316 0.08977 0.01673 0.00081 2539s
16400000 0.91915 0.52487 0.09003 0.01525 0.00067 2555s
16500000 0.91823 0.52668 0.08940 0.01541 0.00070 2570s
16600000 0.91887 0.52851 0.08974 0.01537 0.00068 2586s
16700000 0.92010 0.53035 0.08989 0.01631 0.00079 2601s
16800000 0.91939 0.53212 0.09011 0.01474 0.00065 2617s
16900000 0.92065 0.53405 0.08935 0.01620 0.00074 2632s
17000000 0.92013 0.53575 0.08901 0.01575 0.00072 2648s
17100000 0.91958 0.53753 0.08914 0.01540 0.00070 2663s
17200000 0.92079 0.53931 0.08919 0.01591 0.00074 2678s
17300000 0.91959 0.54092 0.08880 0.01427 0.00065 2694s
17400000 0.92013 0.54267 0.08860 0.01476 0.00066 2709s
17500000 0.92117 0.54436 0.08949 0.01514 0.00071 2725s
17600000 0.91988 0.54610 0.08963 0.01475 0.00066 2740s
17700000 0.91931 0.54785 0.09016 0.01425 0.00064 2756s
17800000 0.92117 0.54948 0.08984 0.01483 0.00069 2771s
17900000 0.92159 0.55126 0.08958 0.01541 0.00075 2786s
18000000 0.92030 0.55288 0.08959 0.01412 0.00065 2802s
18100000 0.92058 0.55462 0.08972 0.01418 0.00063 2817s
18200000 0.92098 0.55626 0.08946 0.01387 0.00066 2833s
18300000 0.92023 0.55789 0.08902 0.01437 0.00063 2848s
18400000 0.92096 0.55954 0.08887 0.01567 0.00070 2864s
18500000 0.92265 0.56107 0.08905 0.01397 0.00061 2879s
18600000 0.92168 0.56271 0.08824 0.01373 0.00060 2895s
18700000 0.92240 0.56438 0.08789 0.01446 0.00065 2910s
18800000 0.92387 0.56599 0.08827 0.01384 0.00064 2926s
18900000 0.92299 0.56756 0.08776 0.01312 0.00056 2941s
19000000 0.92359 0.56918 0.08655 0.01352 0.00062 2957s
19100000 0.92253 0.57055 0.08581 0.01379 0.00062 2972s
19200000 0.92258 0.57208 0.08627 0.01363 0.00060 2988s
19300000 0.92409 0.57366 0.08576 0.01378 0.00060 3003s
19400000 0.92394 0.57529 0.08538 0.01302 0.00058 3019s
19500000 0.92320 0.57682 0.08528 0.01268 0.00057 3034s
19600000 0.92476 0.57827 0.08521 0.01331 0.00060 3050s
19700000 0.92553 0.57983 0.08528 0.01226 0.00052 3065s
19800000 0.92561 0.58149 0.08458 0.01364 0.00060 3080s
19900000 0.92457 0.58305 0.08338 0.01363 0.00067 3092s
