# GitHub version: commit 77b4, run at 2018-06-06T23:38:45.808880 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.146397
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33360 0.27169 nan nan 0s
100000 0.60842 0.38758 0.39735 0.50889 0.06427 14s
200000 0.42143 0.54970 0.59951 0.94574 0.13868 29s
300000 0.41515 0.62123 0.62372 0.81485 0.09913 44s
400000 0.46325 0.64972 0.53727 0.78835 0.08398 58s
500000 0.48347 0.67508 0.48888 0.69391 0.07802 74s
600000 0.44194 0.70534 0.51450 0.84509 0.11679 90s
700000 0.43015 0.74194 0.47515 0.65280 0.04280 105s
800000 0.42281 0.77858 0.46017 0.56345 0.02744 121s
900000 0.41801 0.81233 0.42461 0.56015 0.01184 137s
1000000 0.42401 0.83834 0.48717 0.48855 0.01852 153s
1100000 0.43066 0.85794 0.44748 0.50049 0.01297 169s
1200000 0.43970 0.87347 0.39653 0.43753 0.01225 185s
1300000 0.45126 0.88519 0.46423 0.44987 0.02809 201s
1400000 0.45806 0.89489 0.46288 0.46134 0.02311 217s
1500000 0.47313 0.90283 0.49770 0.56811 0.03610 233s
1600000 0.48044 0.90802 0.52783 0.46580 0.02165 250s
1700000 0.48203 0.91333 0.48000 0.55228 0.01378 266s
1800000 0.48422 0.91750 0.53589 0.51105 0.03086 282s
1900000 0.48839 0.92143 0.49928 0.56640 0.00796 299s
2000000 0.49523 0.92499 0.51283 0.46954 0.01728 315s
2100000 0.49676 0.92777 0.55540 0.44778 0.01158 331s
2200000 0.49931 0.93053 0.57764 0.46128 0.02570 347s
2300000 0.49728 0.93242 0.58072 0.56811 0.00904 364s
2400000 0.50559 0.93491 0.52182 0.62101 0.01363 380s
2500000 0.50482 0.93682 0.49252 0.47877 0.00962 396s
2600000 0.49821 0.93840 0.38406 0.46361 0.00933 413s
2700000 0.50123 0.94018 0.46725 0.43441 0.00751 429s
2800000 0.49884 0.94171 0.43129 0.50171 0.02130 446s
2900000 0.50144 0.94318 0.50935 0.44769 0.01465 462s
3000000 0.49922 0.94388 0.46816 0.54241 0.02004 478s
3100000 0.50083 0.94477 0.53483 0.44605 0.01628 495s
3200000 0.49640 0.94568 0.43860 0.59310 0.02154 511s
3300000 0.49493 0.94591 0.54032 0.50557 0.00559 527s
3400000 0.50011 0.94675 0.40682 0.47900 0.00464 544s
3500000 0.50019 0.94763 0.39456 0.44797 0.01660 560s
3600000 0.50457 0.94833 0.47518 0.45828 0.02436 577s
3700000 0.50138 0.94878 0.45990 0.51190 0.02293 594s
3800000 0.50339 0.94915 0.44286 0.43189 0.01176 610s
3900000 0.49677 0.94946 0.42439 0.48363 0.00756 627s
4000000 0.50132 0.95020 0.38209 0.45882 0.00443 644s
4100000 0.50522 0.95088 0.40373 0.40923 0.00898 660s
4200000 0.50137 0.95101 0.41362 0.54495 0.01795 677s
4300000 0.50022 0.95145 0.41049 0.51940 0.03375 694s
4400000 0.50247 0.95215 0.41013 0.44313 0.00361 710s
4500000 0.49841 0.95264 0.45181 0.59704 0.02811 727s
4600000 0.50044 0.95307 0.52302 0.44134 0.01490 744s
4700000 0.50020 0.95331 0.42818 0.54704 0.00763 761s
4800000 0.50085 0.95398 0.39466 0.45199 0.00910 777s
4900000 0.50219 0.95456 0.40160 0.50313 0.01106 794s
5000000 0.49902 0.95493 0.40754 0.49340 0.00571 811s
5100000 0.49268 0.95574 0.36038 0.45804 0.02928 827s
5200000 0.49804 0.95625 0.42086 0.43140 0.02277 844s
5300000 0.50028 0.95671 0.49697 0.45401 0.00539 861s
5400000 0.49647 0.95702 0.45796 0.51622 0.02351 878s
5500000 0.49989 0.95786 0.36441 0.47963 0.01610 894s
5600000 0.50319 0.95801 0.36873 0.46215 0.00142 911s
5700000 0.50121 0.95823 0.43341 0.47535 0.03283 928s
5800000 0.49844 0.95843 0.49997 0.43556 0.02150 944s
5900000 0.49802 0.95890 0.40800 0.48433 0.02297 961s
6000000 0.50370 0.95953 0.41806 0.45638 0.00558 978s
6100000 0.50433 0.95966 0.42422 0.48193 0.01538 995s
6200000 0.50639 0.95985 0.45067 0.52410 0.01029 1011s
6300000 0.50599 0.96001 0.42854 0.59350 0.01372 1028s
6400000 0.50641 0.96009 0.41384 0.51417 0.02247 1045s
6500000 0.50578 0.96043 0.32819 0.43028 0.01765 1061s
6600000 0.50436 0.96058 0.39569 0.43458 0.00183 1078s
6700000 0.50694 0.96054 0.44427 0.46545 0.01073 1095s
6800000 0.50405 0.96096 0.33644 0.54903 0.00139 1111s
6900000 0.50116 0.96100 0.45428 0.49419 0.00245 1128s
7000000 0.50256 0.96091 0.41449 0.60199 0.00108 1145s
7100000 0.49309 0.96077 0.42687 0.52446 0.00329 1161s
7200000 0.49690 0.96150 0.40494 0.49088 0.00990 1178s
7300000 0.49772 0.96167 0.39258 0.36299 0.02224 1194s
7400000 0.50009 0.96207 0.38282 0.45137 0.03562 1211s
7500000 0.49877 0.96258 0.35232 0.35168 0.00619 1227s
7600000 0.50411 0.96299 0.36454 0.38320 0.00074 1244s
7700000 0.50830 0.96306 0.37727 0.50865 0.03625 1260s
7800000 0.50000 0.96304 0.28681 0.48146 0.02484 1277s
7900000 0.50437 0.96324 0.51546 0.57607 0.00645 1293s
8000000 0.50428 0.96363 0.27290 0.50500 0.01467 1309s
8100000 0.50543 0.96337 0.48904 0.43204 0.00550 1327s
8200000 0.49514 0.96326 0.38414 0.48805 0.01746 1344s
8300000 0.50142 0.96344 0.42331 0.46640 0.00088 1361s
8400000 0.50116 0.96384 0.39062 0.34219 0.02218 1378s
8500000 0.50139 0.96383 0.30875 0.37159 0.00613 1394s
8600000 0.50176 0.96415 0.44731 0.55004 0.00045 1411s
8700000 0.50974 0.96448 0.39872 0.46966 0.01862 1428s
8800000 0.50849 0.96447 0.32428 0.40786 0.00753 1444s
8900000 0.50698 0.96463 0.34562 0.48825 0.04529 1461s
9000000 0.50127 0.96486 0.47517 0.45989 0.01284 1477s
9100000 0.50981 0.96491 0.51356 0.40976 0.01352 1494s
9200000 0.50470 0.96481 0.41857 0.59957 0.00311 1511s
9300000 0.50233 0.96506 0.39075 0.41121 0.01546 1527s
9400000 0.50248 0.96513 0.38228 0.51647 0.02735 1543s
9500000 0.50313 0.96497 0.34455 0.50149 0.01000 1560s
9600000 0.50190 0.96489 0.42175 0.47419 0.01131 1577s
9700000 0.50355 0.96483 0.37580 0.43073 0.01435 1593s
9800000 0.49497 0.96491 0.42917 0.37788 0.01891 1609s
9900000 0.50192 0.96481 0.40733 0.55568 0.01074 1626s
10000000 0.49724 0.96484 0.36059 0.49559 0.00920 1642s
10100000 0.49676 0.96506 0.45988 0.49376 0.03692 1658s
10200000 0.49492 0.96511 0.43349 0.48222 0.03769 1675s
10300000 0.50428 0.96574 0.53077 0.50700 0.03042 1691s
10400000 0.50889 0.96550 0.35121 0.58422 0.01966 1707s
10500000 0.50623 0.96592 0.41026 0.39978 0.01622 1724s
10600000 0.50670 0.96617 0.39251 0.35852 0.01923 1740s
10700000 0.50362 0.96609 0.44402 0.48975 0.00402 1757s
10800000 0.50619 0.96613 0.40924 0.45129 0.00781 1773s
10900000 0.50710 0.96611 0.32898 0.44871 0.00990 1789s
11000000 0.50615 0.96601 0.48901 0.52114 0.00784 1806s
11100000 0.50741 0.96588 0.53906 0.60250 0.04422 1822s
11200000 0.50173 0.96569 0.34786 0.46990 0.01748 1839s
11300000 0.50015 0.96613 0.38371 0.34531 0.01576 1855s
11400000 0.50125 0.96602 0.46230 0.56342 0.00429 1871s
11500000 0.50175 0.96637 0.37939 0.53235 0.00903 1889s
11600000 0.50650 0.96663 0.37656 0.45158 0.01143 1909s
11700000 0.50083 0.96638 0.46360 0.48314 0.02203 1928s
11800000 0.50217 0.96639 0.39163 0.44534 0.02002 1945s
11900000 0.49924 0.96658 0.43552 0.41942 0.01440 1963s
12000000 0.50820 0.96661 0.41518 0.44369 0.01329 1981s
12100000 0.49978 0.96603 0.41716 0.44390 0.01645 1998s
12200000 0.49593 0.96619 0.48950 0.51509 0.00767 2016s
12300000 0.49854 0.96637 0.45261 0.56552 0.00443 2032s
12400000 0.50090 0.96683 0.36932 0.51969 0.00419 2050s
12500000 0.49937 0.96689 0.37302 0.46811 0.00805 2067s
12600000 0.50849 0.96688 0.34525 0.40967 0.00350 2085s
12700000 0.50697 0.96701 0.44135 0.48659 0.00565 2104s
12800000 0.50676 0.96708 0.34082 0.38045 0.00563 2122s
12900000 0.50921 0.96664 0.36616 0.39890 0.00169 2138s
13000000 0.50642 0.96673 0.38335 0.48818 0.00825 2154s
13100000 0.49948 0.96660 0.43996 0.45750 0.00297 2171s
13200000 0.50271 0.96679 0.34189 0.48357 0.01177 2188s
13300000 0.50611 0.96691 0.34603 0.40302 0.01980 2206s
13400000 0.50592 0.96683 0.40193 0.50990 0.05093 2228s
13500000 0.50018 0.96675 0.36225 0.46821 0.03069 2248s
13600000 0.50298 0.96669 0.35634 0.42139 0.01572 2265s
13700000 0.49818 0.96663 0.44606 0.56448 0.00569 2281s
13800000 0.49570 0.96688 0.47346 0.54792 0.03831 2297s
13900000 0.49814 0.96686 0.46017 0.52358 0.02848 2314s
14000000 0.49864 0.96710 0.36740 0.52066 0.01804 2330s
14100000 0.50090 0.96715 0.42870 0.49471 0.00303 2346s
14200000 0.49995 0.96709 0.40186 0.39808 0.00361 2362s
14300000 0.49768 0.96724 0.52875 0.52078 0.02459 2379s
14400000 0.49838 0.96759 0.40603 0.65689 0.00255 2395s
14500000 0.50108 0.96789 0.32422 0.50400 0.03409 2411s
14600000 0.50576 0.96768 0.41034 0.52585 0.03611 2428s
14700000 0.50230 0.96803 0.39741 0.49915 0.01638 2444s
14800000 0.50414 0.96817 0.38495 0.44308 0.01040 2460s
14900000 0.50561 0.96821 0.33030 0.51757 0.01918 2477s
15000000 0.50648 0.96812 0.44100 0.46073 0.03428 2493s
15100000 0.50899 0.96858 0.39059 0.41116 0.00636 2509s
15200000 0.50333 0.96825 0.42982 0.48663 0.01042 2525s
15300000 0.50586 0.96818 0.36822 0.45611 0.00266 2542s
15400000 0.50823 0.96840 0.40206 0.47836 0.00744 2558s
15500000 0.50765 0.96834 0.34600 0.51308 0.00774 2574s
15600000 0.50278 0.96825 0.44647 0.46738 0.01773 2591s
15700000 0.50352 0.96858 0.39270 0.51850 0.01598 2607s
15800000 0.50829 0.96853 0.41762 0.56874 0.03258 2623s
15900000 0.50776 0.96837 0.36440 0.44647 0.00171 2639s
16000000 0.49661 0.96840 0.40677 0.48392 0.00367 2656s
16100000 0.50499 0.96881 0.45897 0.55855 0.03341 2672s
16200000 0.50319 0.96859 0.42975 0.54384 0.03089 2688s
16300000 0.50670 0.96872 0.32811 0.51408 0.02050 2705s
