# GitHub version: commit 77b4, run at 2018-06-07T01:20:51.509647 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.492543
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10941 0.14645 nan nan 0s
100000 0.62721 0.19124 0.90076 0.96458 0.05744 15s
200000 0.61213 0.26114 0.90228 1.33695 0.06650 31s
300000 0.60935 0.30651 0.90548 1.32857 0.06587 47s
400000 0.60327 0.39282 0.89802 1.31024 0.06209 63s
500000 0.59672 0.43491 0.87582 1.30140 0.05621 79s
600000 0.59625 0.45024 0.89342 1.26376 0.04597 95s
700000 0.59509 0.47121 0.86518 1.28136 0.05291 111s
800000 0.59994 0.50215 0.89629 1.28501 0.04836 126s
900000 0.59565 0.50129 0.90203 1.30121 0.04871 142s
1000000 0.59551 0.51337 0.87488 1.31050 0.05218 158s
1100000 0.59424 0.52085 0.88339 1.26138 0.04927 174s
1200000 0.59674 0.53030 0.89409 1.29831 0.05293 190s
1300000 0.59826 0.53245 0.87680 1.27569 0.04689 206s
1400000 0.59483 0.53290 0.87742 1.27149 0.04786 222s
1500000 0.59529 0.52978 0.87922 1.29018 0.05301 238s
1600000 0.59530 0.53209 0.88497 1.27297 0.05443 254s
1700000 0.59677 0.51688 0.90320 1.29601 0.05310 269s
1800000 0.59653 0.53383 0.88729 1.29950 0.05385 285s
1900000 0.59525 0.52867 0.89000 1.28836 0.04747 301s
2000000 0.59206 0.53443 0.89143 1.31618 0.05887 316s
2100000 0.59559 0.52113 0.87449 1.28001 0.05598 332s
2200000 0.59550 0.54223 0.89708 1.29895 0.05853 348s
2300000 0.59398 0.54479 0.88682 1.31584 0.06076 364s
2400000 0.59791 0.52170 0.89791 1.31017 0.06402 379s
2500000 0.59550 0.51874 0.88355 1.30300 0.05282 395s
2600000 0.59408 0.52543 0.89077 1.28505 0.05067 411s
2700000 0.59294 0.54728 0.88459 1.24941 0.04241 426s
2800000 0.59292 0.52614 0.88954 1.27366 0.05080 442s
2900000 0.59626 0.52335 0.90088 1.28494 0.04861 458s
3000000 0.59196 0.52799 0.88387 1.30318 0.05506 474s
3100000 0.59318 0.53643 0.89776 1.27663 0.05567 490s
3200000 0.59622 0.52495 0.89820 1.29160 0.05619 506s
3300000 0.59463 0.52771 0.87251 1.30054 0.05615 522s
3400000 0.59438 0.52848 0.90252 1.30760 0.06082 538s
3500000 0.59267 0.51383 0.91371 1.32761 0.05169 553s
3600000 0.58961 0.52955 0.88598 1.31860 0.06043 569s
3700000 0.59508 0.52270 0.86759 1.26831 0.05360 585s
3800000 0.59365 0.51744 0.88232 1.24558 0.04706 600s
3900000 0.59527 0.53572 0.87886 1.28271 0.05703 616s
4000000 0.59551 0.52516 0.87980 1.30137 0.05461 632s
4100000 0.59818 0.53249 0.90060 1.30469 0.05194 648s
4200000 0.59664 0.53952 0.88132 1.29927 0.06005 664s
4300000 0.59433 0.52546 0.86383 1.26248 0.05092 680s
4400000 0.59501 0.53080 0.87576 1.25567 0.05691 696s
4500000 0.59382 0.52032 0.88201 1.28218 0.05921 712s
4600000 0.59696 0.52580 0.91692 1.32438 0.05328 728s
4700000 0.59459 0.52386 0.89359 1.30438 0.05563 744s
4800000 0.59696 0.53278 0.89716 1.31003 0.05606 759s
4900000 0.58968 0.54342 0.86813 1.29820 0.04968 775s
5000000 0.59192 0.54036 0.89601 1.27301 0.05280 791s
5100000 0.59315 0.54422 0.90140 1.29564 0.05710 807s
5200000 0.59126 0.55893 0.88936 1.30910 0.05593 823s
5300000 0.59413 0.54981 0.88035 1.27837 0.05416 840s
5400000 0.59245 0.54755 0.88661 1.27237 0.05042 856s
5500000 0.59384 0.55369 0.87320 1.29852 0.06018 870s
5600000 0.59318 0.54658 0.91191 1.28983 0.04561 886s
5700000 0.58976 0.55749 0.89044 1.27692 0.04408 902s
5800000 0.59067 0.58053 0.86292 1.27115 0.04821 918s
5900000 0.58929 0.57770 0.89663 1.25875 0.05012 934s
6000000 0.58944 0.59328 0.88569 1.27403 0.05064 950s
6100000 0.59072 0.58574 0.89585 1.28229 0.04946 965s
6200000 0.58731 0.60739 0.87360 1.27294 0.05218 981s
6300000 0.59134 0.59911 0.88962 1.27455 0.05817 997s
6400000 0.58881 0.59837 0.88325 1.26297 0.04987 1013s
6500000 0.59011 0.59932 0.88448 1.26742 0.05583 1029s
6600000 0.58925 0.60109 0.87815 1.27437 0.05031 1044s
6700000 0.59038 0.60791 0.85947 1.25729 0.04693 1060s
6800000 0.58826 0.59543 0.87753 1.22095 0.04565 1075s
6900000 0.58672 0.59808 0.87138 1.29669 0.05480 1091s
7000000 0.58728 0.59609 0.87253 1.26399 0.05563 1106s
7100000 0.58684 0.60160 0.87685 1.23010 0.04698 1122s
