# GitHub version: commit 77b4, run at 2018-06-06T23:09:39.524195 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.663572
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.68959 0.42064 nan nan 0s
100000 0.59085 0.99920 0.39289 0.98549 0.26149 13s
200000 0.75808 0.99934 0.38540 0.70610 0.14089 24s
300000 0.78274 0.99929 0.34512 0.52350 0.05385 35s
400000 0.78075 0.99926 0.33467 0.52466 0.03985 46s
500000 0.78864 0.99935 0.37650 0.58544 0.06146 57s
600000 0.81513 0.99926 0.35989 0.66975 0.11092 67s
700000 0.81008 0.99930 0.31689 0.50957 0.05435 78s
800000 0.81096 0.99934 0.39660 0.56146 0.03743 89s
900000 0.81341 0.99936 0.41891 0.66842 0.08001 99s
1000000 0.81305 0.99936 0.39107 0.68500 0.11543 110s
1100000 0.81406 0.99932 0.37286 0.62464 0.09047 121s
1200000 0.81589 0.99933 0.41491 0.58676 0.10324 131s
1300000 0.81644 0.99931 0.37837 0.65470 0.09619 142s
1400000 0.81663 0.99939 0.33057 0.60053 0.09562 152s
1500000 0.81216 0.99930 0.39151 0.58213 0.08507 163s
1600000 0.81088 0.99929 0.34508 0.55944 0.08018 173s
1700000 0.81108 0.99930 0.32228 0.48821 0.04463 184s
1800000 0.81564 0.99933 0.37827 0.55621 0.09284 195s
1900000 0.81655 0.99933 0.35498 0.60566 0.10473 205s
2000000 0.81504 0.99927 0.32415 0.52044 0.08887 216s
2100000 0.81392 0.99933 0.39677 0.54306 0.07294 226s
2200000 0.80988 0.99931 0.37440 0.58171 0.07607 237s
2300000 0.81259 0.99929 0.38955 0.61461 0.06609 247s
2400000 0.81261 0.99924 0.35923 0.58845 0.08146 258s
