# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.902295 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.809303
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30753 0.32960 nan nan 0s
100000 0.63036 0.93281 0.08896 1.35303 0.41436 15s
200000 0.76849 0.98965 0.02071 0.34241 0.10505 30s
300000 0.81295 0.99679 0.02002 0.07190 0.02115 46s
400000 0.85001 0.99828 0.01470 0.02831 0.00676 61s
500000 0.87724 0.99886 0.02125 0.03784 0.00824 77s
600000 0.88895 0.99933 0.02585 0.02778 0.00452 92s
700000 0.88742 0.99945 0.01779 0.02410 0.00257 107s
800000 0.88892 0.99948 0.01838 0.02399 0.00230 123s
900000 0.88739 0.99950 0.01889 0.02499 0.00311 138s
1000000 0.88789 0.99949 0.01894 0.02440 0.00461 153s
1100000 0.89036 0.99950 0.01837 0.02784 0.00499 169s
1200000 0.88959 0.99950 0.02496 0.02654 0.00257 184s
1300000 0.89133 0.99950 0.02155 0.03400 0.00414 199s
1400000 0.88787 0.99951 0.01750 0.02689 0.00308 215s
1500000 0.88900 0.99951 0.01651 0.02595 0.00341 230s
1600000 0.88885 0.99950 0.02180 0.02855 0.00470 245s
1700000 0.89069 0.99949 0.02346 0.02790 0.00255 261s
1800000 0.89024 0.99949 0.02471 0.03436 0.00249 276s
1900000 0.88822 0.99950 0.01879 0.02786 0.00294 292s
2000000 0.88865 0.99951 0.01981 0.02961 0.00324 307s
2100000 0.89028 0.99951 0.01487 0.02154 0.00160 322s
2200000 0.89082 0.99949 0.02312 0.02312 0.00154 338s
2300000 0.88857 0.99951 0.01965 0.03204 0.00475 353s
2400000 0.89028 0.99951 0.01758 0.02539 0.00349 368s
2500000 0.88670 0.99952 0.02271 0.02170 0.00210 384s
2600000 0.88911 0.99951 0.02121 0.02667 0.00219 399s
2700000 0.88906 0.99951 0.02784 0.02528 0.00166 414s
2800000 0.88939 0.99951 0.02265 0.03512 0.00375 430s
2900000 0.88924 0.99951 0.02284 0.02984 0.00350 445s
3000000 0.89037 0.99950 0.02510 0.02902 0.00316 461s
3100000 0.88859 0.99951 0.02074 0.02807 0.00233 476s
3200000 0.88893 0.99952 0.01874 0.02740 0.00264 491s
3300000 0.89149 0.99951 0.02398 0.02907 0.00178 507s
3400000 0.88994 0.99949 0.02469 0.03091 0.00269 522s
3500000 0.88925 0.99950 0.02083 0.02763 0.00262 538s
3600000 0.89095 0.99951 0.02002 0.02239 0.00167 553s
3700000 0.88918 0.99950 0.02695 0.03750 0.00309 568s
3800000 0.89067 0.99950 0.01953 0.02516 0.00190 584s
3900000 0.88964 0.99951 0.02404 0.02693 0.00357 599s
4000000 0.89052 0.99952 0.01767 0.03239 0.00123 615s
4100000 0.88946 0.99951 0.02204 0.02807 0.00401 630s
4200000 0.88841 0.99950 0.02274 0.03097 0.00551 645s
4300000 0.88841 0.99952 0.01944 0.02359 0.00297 661s
4400000 0.89099 0.99952 0.02066 0.02902 0.00312 676s
4500000 0.88913 0.99952 0.02394 0.02431 0.00173 691s
4600000 0.89043 0.99950 0.02141 0.02872 0.00323 707s
4700000 0.88880 0.99950 0.02146 0.03006 0.00331 722s
4800000 0.88826 0.99949 0.02408 0.02437 0.00382 737s
4900000 0.88968 0.99949 0.02515 0.02247 0.00285 753s
5000000 0.88938 0.99950 0.01744 0.02187 0.00154 768s
5100000 0.89032 0.99951 0.02371 0.03455 0.00485 784s
5200000 0.88893 0.99951 0.02119 0.02751 0.00165 799s
5300000 0.89005 0.99951 0.01927 0.02110 0.00246 814s
5400000 0.89094 0.99951 0.01682 0.02263 0.00072 830s
5500000 0.88861 0.99951 0.01985 0.03011 0.00273 845s
5600000 0.88932 0.99951 0.02119 0.02729 0.00425 861s
5700000 0.88920 0.99953 0.02054 0.02244 0.00272 876s
5800000 0.89081 0.99952 0.02346 0.02758 0.00282 891s
5900000 0.88961 0.99950 0.02282 0.02638 0.00217 907s
6000000 0.88855 0.99952 0.01376 0.02368 0.00102 922s
6100000 0.89039 0.99951 0.02128 0.02256 0.00237 938s
6200000 0.88783 0.99952 0.02280 0.02616 0.00322 953s
6300000 0.88939 0.99951 0.02993 0.02870 0.00232 968s
6400000 0.88961 0.99951 0.02561 0.03702 0.00239 984s
6500000 0.88887 0.99951 0.01712 0.02895 0.00380 999s
6600000 0.89058 0.99952 0.02667 0.02593 0.00119 1014s
6700000 0.88727 0.99952 0.02490 0.02381 0.00056 1030s
6800000 0.88972 0.99952 0.02237 0.02884 0.00225 1045s
6900000 0.88817 0.99953 0.02462 0.02921 0.00197 1061s
7000000 0.88979 0.99952 0.02276 0.02517 0.00332 1076s
7100000 0.88843 0.99952 0.02313 0.02795 0.00171 1091s
7200000 0.89112 0.99952 0.02234 0.02963 0.00184 1107s
7300000 0.88832 0.99953 0.02197 0.02228 0.00190 1122s
7400000 0.89065 0.99952 0.02037 0.02982 0.00403 1137s
7500000 0.88940 0.99952 0.01770 0.01913 0.00174 1153s
7600000 0.89119 0.99952 0.02171 0.02426 0.00073 1168s
7700000 0.89031 0.99953 0.01967 0.02404 0.00113 1183s
7800000 0.88813 0.99953 0.02044 0.02203 0.00113 1199s
7900000 0.89057 0.99953 0.02466 0.02534 0.00211 1214s
8000000 0.88837 0.99952 0.01985 0.02442 0.00077 1230s
8100000 0.88969 0.99952 0.02328 0.02801 0.00444 1245s
8200000 0.88830 0.99951 0.02554 0.02817 0.00141 1260s
8300000 0.88829 0.99951 0.01820 0.03309 0.00301 1276s
8400000 0.88943 0.99951 0.02051 0.03142 0.00393 1291s
8500000 0.89017 0.99951 0.01895 0.02677 0.00377 1306s
8600000 0.88954 0.99951 0.02535 0.02496 0.00305 1322s
8700000 0.89028 0.99953 0.01750 0.02894 0.00331 1337s
8800000 0.89153 0.99952 0.01830 0.03311 0.00367 1353s
8900000 0.88926 0.99952 0.01789 0.02661 0.00131 1368s
9000000 0.89038 0.99951 0.02411 0.02673 0.00234 1383s
9100000 0.88945 0.99952 0.01830 0.02410 0.00221 1399s
9200000 0.88954 0.99951 0.02126 0.02810 0.00184 1414s
9300000 0.88947 0.99952 0.01747 0.02743 0.00606 1429s
9400000 0.88906 0.99952 0.01560 0.02782 0.00285 1445s
9500000 0.88989 0.99952 0.02393 0.02632 0.00125 1460s
9600000 0.89024 0.99953 0.02682 0.02919 0.00060 1475s
9700000 0.88865 0.99952 0.02683 0.02691 0.00266 1491s
9800000 0.88922 0.99951 0.02041 0.03105 0.00171 1506s
9900000 0.88828 0.99952 0.02166 0.02744 0.00266 1522s
10000000 0.88903 0.99952 0.02577 0.02981 0.00284 1537s
