# GitHub version: commit 77b4, run at 2018-06-07T01:28:15.487752 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.636805
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.42502 0.17296 nan nan 0s
100000 0.64910 0.95903 0.60662 0.76434 0.13377 15s
200000 0.65490 0.98470 0.60456 0.90640 0.08958 30s
300000 0.65532 0.97946 0.60876 0.87998 0.09179 46s
400000 0.65715 0.97837 0.63992 0.91908 0.09813 61s
500000 0.65546 0.98061 0.64782 0.99401 0.09226 77s
600000 0.65511 0.97559 0.66536 0.97258 0.07658 93s
700000 0.65673 0.98372 0.58393 0.92434 0.08346 110s
800000 0.65632 0.98072 0.63031 0.92785 0.09500 126s
900000 0.65581 0.98469 0.62520 0.94912 0.09398 142s
1000000 0.65701 0.98139 0.65203 1.02456 0.10981 159s
1100000 0.65629 0.98130 0.64506 0.97181 0.10983 175s
1200000 0.65520 0.98664 0.66822 1.02659 0.09847 192s
1300000 0.65273 0.97721 0.65179 1.00126 0.11187 208s
1400000 0.65525 0.98106 0.63201 0.97129 0.08553 225s
1500000 0.65722 0.97939 0.61545 0.93466 0.10028 241s
1600000 0.65416 0.97426 0.61788 0.92284 0.09370 257s
1700000 0.65586 0.98466 0.69212 1.00842 0.11417 274s
1800000 0.66193 0.98140 0.63526 0.95846 0.11319 290s
1900000 0.66216 0.98059 0.58744 0.90063 0.09869 308s
2000000 0.66010 0.99070 0.69199 1.01653 0.10744 324s
2100000 0.66206 0.98079 0.62850 0.98989 0.11277 341s
2200000 0.66036 0.98406 0.65589 0.97506 0.10715 357s
2300000 0.66048 0.98237 0.62071 0.97791 0.09318 373s
2400000 0.66119 0.98266 0.61754 0.94084 0.10098 390s
2500000 0.66034 0.98167 0.63396 0.97403 0.11033 406s
2600000 0.65881 0.98430 0.61460 0.88662 0.08471 422s
2700000 0.66407 0.98063 0.64011 0.91807 0.08536 439s
2800000 0.65704 0.98655 0.56056 0.91535 0.08404 455s
2900000 0.65936 0.98514 0.65444 0.91863 0.09347 471s
3000000 0.66319 0.98124 0.63151 0.93351 0.08668 488s
3100000 0.65999 0.98264 0.65605 0.94964 0.09428 504s
3200000 0.66042 0.98243 0.59830 0.86657 0.08950 520s
3300000 0.66204 0.97960 0.66984 0.92859 0.09520 537s
3400000 0.66088 0.98671 0.59516 0.95628 0.10029 553s
3500000 0.66448 0.98381 0.63172 0.89979 0.09050 569s
3600000 0.66217 0.98247 0.58393 0.92722 0.08982 586s
3700000 0.66488 0.98458 0.59390 0.88920 0.07129 602s
3800000 0.65952 0.98417 0.64915 0.96636 0.09460 619s
3900000 0.66261 0.98496 0.61947 0.92112 0.09807 635s
4000000 0.66109 0.97930 0.56204 0.90657 0.09605 651s
4100000 0.65984 0.98143 0.63297 0.88042 0.07260 668s
4200000 0.66044 0.98342 0.59695 0.91759 0.10670 684s
4300000 0.66031 0.98240 0.65023 0.93581 0.10348 700s
4400000 0.66249 0.97793 0.62752 0.91473 0.08991 717s
4500000 0.66385 0.97970 0.57975 0.92764 0.07720 733s
4600000 0.66086 0.98714 0.65670 0.96705 0.10804 749s
4700000 0.65884 0.97439 0.60934 0.94746 0.12253 766s
4800000 0.65843 0.97866 0.61592 0.93194 0.10446 782s
4900000 0.66239 0.97989 0.70779 1.00600 0.09450 799s
5000000 0.66042 0.98297 0.60056 0.94444 0.08804 815s
5100000 0.66033 0.98710 0.62449 0.88235 0.08659 831s
5200000 0.65929 0.98583 0.59112 0.90083 0.10500 848s
