# GitHub version: commit 77b4, run at 2018-06-06T23:09:29.308870 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.004178
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99792 0.59385 nan nan 0s
100000 0.94731 0.99924 0.54580 0.80175 0.03657 15s
200000 0.95256 0.99925 0.53923 0.74757 0.03793 31s
300000 0.95098 0.99923 0.54178 0.75239 0.03855 46s
400000 0.95211 0.99923 0.56187 0.78826 0.02773 62s
500000 0.95192 0.99923 0.58595 0.81688 0.03297 78s
600000 0.95262 0.99923 0.56194 0.80612 0.03540 93s
700000 0.95199 0.99925 0.55942 0.78042 0.03348 109s
800000 0.95260 0.99924 0.59927 0.80801 0.03404 124s
900000 0.95396 0.99924 0.56000 0.79562 0.03181 140s
1000000 0.95039 0.99924 0.56874 0.79850 0.03470 155s
1100000 0.95299 0.99924 0.56166 0.79886 0.02902 169s
1200000 0.95246 0.99922 0.57006 0.79987 0.03836 185s
1300000 0.95085 0.99924 0.57265 0.82542 0.04476 200s
1400000 0.95292 0.99924 0.58633 0.79371 0.03357 214s
1500000 0.95206 0.99923 0.55949 0.80429 0.04051 227s
1600000 0.95124 0.99923 0.56392 0.78171 0.03623 240s
1700000 0.95063 0.99923 0.56873 0.80315 0.04305 253s
1800000 0.95156 0.99924 0.56673 0.80458 0.04011 265s
1900000 0.95191 0.99924 0.55867 0.78731 0.04049 280s
2000000 0.95117 0.99922 0.58756 0.80123 0.02915 296s
2100000 0.95107 0.99924 0.58210 0.78931 0.03441 310s
2200000 0.95099 0.99922 0.56554 0.81567 0.03618 324s
2300000 0.95129 0.99925 0.54431 0.79672 0.04134 336s
2400000 0.95052 0.99924 0.54172 0.77593 0.04480 349s
2500000 0.95129 0.99923 0.59649 0.79576 0.03739 361s
2600000 0.95276 0.99923 0.56880 0.80723 0.03015 377s
2700000 0.95104 0.99925 0.54039 0.76222 0.03486 392s
2800000 0.95286 0.99924 0.59655 0.82516 0.03578 406s
2900000 0.95235 0.99924 0.55642 0.81323 0.03275 419s
3000000 0.95153 0.99925 0.57595 0.79965 0.02829 432s
3100000 0.95279 0.99925 0.53352 0.76440 0.03528 445s
3200000 0.94930 0.99924 0.55564 0.78091 0.03521 458s
3300000 0.95169 0.99924 0.55424 0.79839 0.03920 472s
3400000 0.95279 0.99923 0.58550 0.80882 0.03859 487s
3500000 0.95174 0.99925 0.55168 0.79740 0.04073 500s
3600000 0.95151 0.99923 0.59140 0.77937 0.03711 514s
3700000 0.94853 0.99919 0.59789 0.84344 0.03464 527s
3800000 0.94986 0.99925 0.56261 0.84350 0.03622 539s
3900000 0.94948 0.99924 0.55310 0.79744 0.04277 551s
4000000 0.95150 0.99923 0.57490 0.80351 0.03178 564s
4100000 0.95053 0.99922 0.57071 0.77372 0.03192 579s
4200000 0.95165 0.99924 0.57587 0.81470 0.03504 592s
4300000 0.95202 0.99924 0.56387 0.80513 0.03972 605s
4400000 0.95395 0.99923 0.55285 0.78728 0.03766 619s
4500000 0.95199 0.99925 0.53009 0.75664 0.03107 631s
4600000 0.95183 0.99923 0.56059 0.77799 0.03387 645s
4700000 0.95014 0.99926 0.54978 0.78884 0.04205 658s
4800000 0.95206 0.99925 0.59404 0.79942 0.03902 672s
4900000 0.95168 0.99924 0.57112 0.82037 0.03451 687s
5000000 0.94965 0.99923 0.59394 0.80638 0.03961 701s
5100000 0.95165 0.99924 0.56819 0.83680 0.03900 714s
5200000 0.95054 0.99924 0.57389 0.80906 0.04237 728s
5300000 0.95244 0.99925 0.57151 0.81599 0.03109 742s
5400000 0.95158 0.99925 0.56306 0.79461 0.04133 758s
5500000 0.95111 0.99924 0.58226 0.80196 0.03845 773s
5600000 0.95070 0.99922 0.60170 0.86232 0.04229 789s
5700000 0.95068 0.99925 0.58132 0.81634 0.04193 804s
5800000 0.95347 0.99925 0.56509 0.81981 0.03275 820s
5900000 0.95139 0.99924 0.57415 0.79908 0.03036 835s
6000000 0.95253 0.99925 0.56784 0.79680 0.03202 850s
6100000 0.95271 0.99924 0.55438 0.80335 0.02290 865s
6200000 0.95212 0.99923 0.57447 0.76719 0.02995 881s
6300000 0.95081 0.99925 0.57461 0.80821 0.03972 895s
6400000 0.95279 0.99925 0.55598 0.80651 0.03097 909s
6500000 0.95111 0.99924 0.54854 0.79964 0.03254 923s
6600000 0.95117 0.99923 0.57511 0.78302 0.02798 938s
6700000 0.95229 0.99925 0.56871 0.80080 0.03448 953s
6800000 0.95302 0.99924 0.53558 0.78696 0.03757 969s
6900000 0.95201 0.99925 0.56947 0.78542 0.03172 984s
7000000 0.95018 0.99924 0.55586 0.79354 0.03872 999s
7100000 0.94900 0.99925 0.56777 0.77985 0.02235 1014s
7200000 0.94904 0.99925 0.53845 0.77787 0.03086 1028s
7300000 0.95085 0.99924 0.55324 0.77084 0.03363 1041s
7400000 0.95036 0.99924 0.57778 0.79838 0.04244 1054s
7500000 0.94867 0.99925 0.55079 0.78643 0.03726 1067s
7600000 0.95092 0.99922 0.55979 0.78737 0.03632 1080s
7700000 0.94820 0.99923 0.57447 0.80743 0.03975 1093s
7800000 0.94998 0.99925 0.58346 0.83703 0.04605 1106s
7900000 0.95004 0.99925 0.57961 0.80966 0.03880 1121s
8000000 0.94891 0.99924 0.55838 0.79507 0.03201 1137s
8100000 0.94989 0.99925 0.55719 0.78346 0.02938 1150s
8200000 0.95123 0.99923 0.58149 0.78678 0.03291 1164s
8300000 0.94899 0.99923 0.56863 0.78755 0.03461 1178s
8400000 0.94979 0.99923 0.62098 0.82315 0.03806 1193s
8500000 0.94938 0.99924 0.56251 0.84036 0.03732 1207s
8600000 0.94912 0.99924 0.57293 0.81810 0.03040 1220s
8700000 0.95049 0.99923 0.56853 0.83156 0.03420 1234s
8800000 0.94852 0.99924 0.57319 0.81935 0.04571 1248s
8900000 0.94972 0.99923 0.57708 0.84819 0.04839 1263s
9000000 0.94869 0.99923 0.55504 0.80688 0.04725 1277s
9100000 0.94842 0.99921 0.57883 0.80244 0.03818 1291s
9200000 0.94850 0.99925 0.53642 0.76827 0.02949 1307s
9300000 0.95115 0.99925 0.57067 0.76191 0.03872 1322s
9400000 0.95001 0.99925 0.55699 0.78029 0.03053 1338s
9500000 0.95057 0.99924 0.60512 0.81283 0.03293 1353s
9600000 0.94970 0.99924 0.54846 0.84787 0.03460 1369s
9700000 0.95089 0.99924 0.57439 0.80832 0.04016 1384s
9800000 0.95005 0.99927 0.59135 0.81811 0.03709 1399s
9900000 0.94967 0.99925 0.56655 0.78129 0.03826 1415s
10000000 0.94990 0.99924 0.57325 0.78856 0.03680 1430s
10100000 0.95134 0.99923 0.57916 0.78153 0.03190 1446s
10200000 0.94901 0.99923 0.55717 0.78796 0.03661 1461s
10300000 0.94971 0.99922 0.58526 0.80647 0.03287 1477s
10400000 0.95138 0.99924 0.58328 0.81248 0.03319 1492s
10500000 0.95062 0.99925 0.56244 0.80053 0.03504 1508s
10600000 0.95232 0.99925 0.57693 0.79146 0.02844 1523s
10700000 0.95034 0.99922 0.57025 0.80302 0.03021 1539s
10800000 0.95059 0.99926 0.54046 0.80254 0.03306 1554s
10900000 0.95077 0.99925 0.55582 0.75045 0.03663 1569s
11000000 0.95097 0.99924 0.54858 0.75981 0.02858 1584s
11100000 0.94909 0.99924 0.56581 0.77221 0.02989 1597s
11200000 0.94893 0.99925 0.55364 0.80762 0.03070 1610s
11300000 0.94936 0.99924 0.56684 0.78018 0.04322 1623s
11400000 0.95149 0.99925 0.53513 0.77002 0.03530 1635s
11500000 0.95028 0.99923 0.55812 0.76364 0.03119 1648s
11600000 0.94992 0.99926 0.56112 0.77096 0.03452 1661s
11700000 0.94919 0.99923 0.56216 0.78778 0.03401 1674s
11800000 0.94891 0.99924 0.57909 0.79105 0.02823 1687s
11900000 0.94827 0.99922 0.57880 0.82157 0.03409 1701s
12000000 0.94763 0.99924 0.56820 0.82722 0.03755 1714s
12100000 0.95165 0.99923 0.57827 0.77254 0.03908 1729s
12200000 0.95045 0.99924 0.60111 0.85705 0.03651 1744s
12300000 0.94930 0.99924 0.56365 0.81190 0.03560 1757s
12400000 0.95221 0.99924 0.60106 0.80617 0.03568 1770s
12500000 0.95013 0.99924 0.56064 0.78987 0.03392 1783s
12600000 0.94852 0.99924 0.56925 0.79871 0.03842 1797s
12700000 0.95203 0.99923 0.58692 0.79692 0.03103 1810s
12800000 0.94959 0.99923 0.58280 0.82393 0.02654 1823s
12900000 0.94905 0.99925 0.58170 0.79474 0.03793 1836s
13000000 0.95030 0.99925 0.56727 0.78452 0.03495 1849s
13100000 0.94810 0.99924 0.55356 0.77046 0.03741 1862s
13200000 0.94875 0.99924 0.56126 0.78570 0.03377 1875s
13300000 0.94816 0.99924 0.56177 0.81889 0.02927 1888s
13400000 0.94982 0.99922 0.58680 0.83045 0.04327 1900s
13500000 0.94900 0.99923 0.58614 0.82748 0.03541 1913s
13600000 0.94715 0.99925 0.56116 0.81805 0.02927 1926s
