# GitHub version: commit 77b4, run at 2018-06-07T00:01:43.233271 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.580371
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19626 0.25120 nan nan 0s
100000 0.52263 0.29238 0.34581 0.49090 0.06916 16s
200000 0.31869 0.54987 0.53490 0.82170 0.12543 32s
300000 0.27444 0.72093 0.59805 0.69454 0.09014 48s
400000 0.32590 0.81634 0.59572 0.63365 0.08286 64s
500000 0.37536 0.86735 0.55354 0.50594 0.06101 82s
600000 0.40897 0.89765 0.55611 0.41032 0.03264 101s
700000 0.42543 0.91555 0.52892 0.33804 0.04068 117s
800000 0.43827 0.92935 0.44430 0.41416 0.04918 133s
900000 0.45584 0.93894 0.34597 0.42237 0.05611 149s
1000000 0.46554 0.94517 0.27893 0.27857 0.03318 165s
1100000 0.47208 0.94956 0.25117 0.14981 0.01173 181s
1200000 0.48390 0.95339 0.25683 0.12628 0.00484 197s
1300000 0.49203 0.95574 0.26613 0.12816 0.00638 213s
1400000 0.49644 0.95658 0.29536 0.13609 0.00606 230s
1500000 0.49132 0.95813 0.29843 0.12729 0.00591 246s
1600000 0.48946 0.95861 0.30882 0.10468 0.00359 262s
1700000 0.49232 0.95929 0.29384 0.14370 0.01299 279s
1800000 0.48920 0.96010 0.28797 0.12677 0.01078 295s
1900000 0.48463 0.96075 0.27965 0.11594 0.00608 311s
2000000 0.48752 0.96172 0.28078 0.12330 0.01148 327s
2100000 0.48707 0.96216 0.25609 0.13336 0.01683 343s
2200000 0.48635 0.96298 0.20707 0.14487 0.01833 358s
2300000 0.48788 0.96385 0.12577 0.13384 0.01359 374s
2400000 0.49285 0.96490 0.08421 0.06606 0.00780 391s
2500000 0.48796 0.96539 0.05830 0.04086 0.00389 406s
2600000 0.48372 0.96611 0.04167 0.02665 0.00248 422s
2700000 0.48572 0.96737 0.02942 0.02291 0.00190 439s
2800000 0.48586 0.96798 0.02588 0.01526 0.00117 455s
