# GitHub version: commit 77b4, run at 2018-06-07T00:53:58.249524 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.014289
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.31992 0.32978 nan nan 0s
100000 0.65281 0.62948 1.07992 1.32749 0.12707 15s
200000 0.64446 0.71753 1.08598 1.67035 0.09262 31s
300000 0.64720 0.75712 1.01723 1.52747 0.07654 46s
400000 0.64649 0.74456 1.03018 1.53407 0.06777 62s
500000 0.64497 0.74232 1.05447 1.49421 0.07441 77s
600000 0.64860 0.73887 1.08485 1.54226 0.06720 93s
700000 0.64541 0.74974 1.04508 1.58847 0.07816 108s
800000 0.64818 0.74640 1.08081 1.53393 0.07289 124s
900000 0.64406 0.73855 1.11946 1.60160 0.05910 140s
1000000 0.64852 0.74609 1.12341 1.64065 0.07710 155s
1100000 0.64680 0.74477 1.10295 1.60007 0.07091 171s
1200000 0.64635 0.74561 1.07935 1.58511 0.07388 186s
1300000 0.64835 0.74569 1.09215 1.62769 0.06875 202s
1400000 0.64923 0.73513 1.05915 1.58720 0.05730 218s
1500000 0.64560 0.73198 1.12543 1.59111 0.05311 234s
1600000 0.64824 0.74860 1.08155 1.57380 0.06179 250s
1700000 0.65154 0.74352 1.05086 1.54270 0.06267 266s
1800000 0.64993 0.73464 1.11644 1.62949 0.07048 282s
1900000 0.64792 0.74409 1.07055 1.54899 0.05291 298s
2000000 0.64802 0.75013 1.08243 1.50808 0.06584 314s
2100000 0.64921 0.74966 1.08917 1.56861 0.07255 331s
2200000 0.64663 0.73986 1.06122 1.56743 0.07495 347s
2300000 0.64523 0.75049 1.10229 1.64276 0.08731 363s
2400000 0.64563 0.74373 1.12118 1.59841 0.07512 379s
2500000 0.64994 0.74137 1.09366 1.63155 0.06818 396s
2600000 0.64583 0.74387 1.08131 1.55902 0.06870 412s
2700000 0.64558 0.74847 1.10809 1.62839 0.06471 428s
2800000 0.64275 0.76653 1.05200 1.59584 0.07542 445s
2900000 0.64860 0.75175 1.03835 1.53568 0.05622 461s
3000000 0.65016 0.74876 1.04674 1.49729 0.04948 476s
3100000 0.64656 0.73757 1.07933 1.54214 0.06576 492s
3200000 0.64576 0.74339 1.04202 1.53423 0.07226 508s
3300000 0.64483 0.73519 1.14044 1.61596 0.06613 523s
3400000 0.64715 0.74515 1.06844 1.61092 0.06888 540s
3500000 0.65037 0.74791 1.14126 1.61985 0.06425 556s
3600000 0.64443 0.73859 1.12471 1.62556 0.06976 572s
3700000 0.64832 0.74651 1.12097 1.63357 0.07897 588s
3800000 0.64717 0.74636 1.08131 1.62607 0.07748 604s
3900000 0.64561 0.75472 1.07624 1.58757 0.08345 620s
4000000 0.64864 0.74913 1.08545 1.55827 0.06350 637s
4100000 0.64926 0.74098 1.07285 1.56829 0.05499 653s
4200000 0.64767 0.74615 1.09742 1.56335 0.06175 669s
4300000 0.64891 0.72961 1.07078 1.56729 0.05190 685s
4400000 0.64841 0.74425 1.06280 1.55771 0.08413 701s
4500000 0.64698 0.73783 1.08449 1.57324 0.07158 717s
4600000 0.64721 0.74409 1.06154 1.55264 0.05828 733s
4700000 0.64686 0.73740 1.12668 1.62215 0.05926 749s
4800000 0.64956 0.75200 1.05705 1.50045 0.04513 766s
4900000 0.65211 0.75048 1.08737 1.56159 0.07281 782s
5000000 0.64381 0.74883 1.03351 1.54890 0.07531 798s
5100000 0.65065 0.74737 1.07538 1.50700 0.05603 814s
5200000 0.64746 0.73870 1.05856 1.51919 0.06341 830s
5300000 0.64853 0.74409 1.09966 1.59035 0.08246 846s
5400000 0.64825 0.75253 1.00538 1.60372 0.08561 862s
5500000 0.64842 0.74884 1.08531 1.54506 0.07421 878s
5600000 0.64759 0.74447 1.10692 1.58458 0.06799 895s
5700000 0.64776 0.75472 1.08058 1.60444 0.06167 911s
5800000 0.64684 0.73889 1.05340 1.54504 0.06650 927s
5900000 0.64840 0.74335 1.09850 1.54113 0.05970 943s
6000000 0.64817 0.74421 1.11337 1.54114 0.06006 959s
6100000 0.64830 0.74222 1.12794 1.59563 0.06531 975s
6200000 0.64717 0.74344 1.14508 1.68075 0.07192 990s
6300000 0.64551 0.74483 1.11795 1.63037 0.06614 1006s
6400000 0.64612 0.74447 1.09782 1.60225 0.06898 1022s
6500000 0.64489 0.76125 1.05223 1.61313 0.07680 1038s
6600000 0.64839 0.74970 1.06337 1.54260 0.05578 1054s
6700000 0.64899 0.74382 1.07763 1.56820 0.06259 1070s
6800000 0.64372 0.74210 1.07770 1.57923 0.06336 1086s
6900000 0.64877 0.75504 1.05724 1.54588 0.07716 1102s
7000000 0.64417 0.74172 1.05853 1.58259 0.07331 1117s
7100000 0.64738 0.73702 1.08917 1.55318 0.07310 1133s
7200000 0.64830 0.74682 1.09211 1.57496 0.07323 1149s
7300000 0.64757 0.75529 1.06598 1.62888 0.09079 1165s
7400000 0.64786 0.75258 1.04196 1.59087 0.06528 1181s
7500000 0.64933 0.74765 1.08110 1.57654 0.07978 1197s
7600000 0.64793 0.75093 1.05081 1.53546 0.07210 1212s
7700000 0.64651 0.75274 1.05809 1.54443 0.07838 1228s
7800000 0.64684 0.74581 1.11568 1.58533 0.06302 1244s
7900000 0.64505 0.75368 1.06400 1.56094 0.06884 1261s
8000000 0.64812 0.75006 1.09654 1.56513 0.08064 1277s
8100000 0.65020 0.74930 1.09302 1.65716 0.07298 1293s
8200000 0.64723 0.74946 1.05468 1.56164 0.06235 1309s
8300000 0.64791 0.75130 1.06719 1.55806 0.07118 1324s
8400000 0.64914 0.74676 1.11737 1.58240 0.07162 1340s
8500000 0.64690 0.75007 1.08174 1.58789 0.06088 1356s
8600000 0.64704 0.73390 1.09861 1.55375 0.05910 1372s
8700000 0.64751 0.74801 1.08320 1.62217 0.07637 1388s
8800000 0.64623 0.74097 1.09606 1.54798 0.05166 1403s
8900000 0.65019 0.75022 1.06230 1.60632 0.08365 1419s
9000000 0.64756 0.74162 1.11486 1.57336 0.06463 1435s
9100000 0.64919 0.74681 1.07776 1.57987 0.06560 1451s
9200000 0.64765 0.76584 1.08338 1.50577 0.06980 1467s
9300000 0.64563 0.75544 1.04902 1.60483 0.08876 1483s
9400000 0.64717 0.74753 1.06248 1.50543 0.07273 1498s
9500000 0.64719 0.74456 1.04244 1.54441 0.06195 1514s
9600000 0.64835 0.75305 1.05038 1.50391 0.06002 1530s
9700000 0.64986 0.74740 1.06181 1.52324 0.06933 1546s
9800000 0.65074 0.74290 1.10584 1.56021 0.07823 1562s
9900000 0.64916 0.74955 1.06294 1.60153 0.08232 1577s
10000000 0.65163 0.74817 1.09990 1.56685 0.07142 1593s
10100000 0.64825 0.74092 1.09720 1.58021 0.06991 1609s
10200000 0.64871 0.75430 1.05909 1.53753 0.05536 1625s
10300000 0.64985 0.74241 1.07097 1.52139 0.06153 1641s
10400000 0.65118 0.75249 1.06645 1.57897 0.06725 1657s
10500000 0.64761 0.75339 1.07174 1.60344 0.06926 1672s
10600000 0.64647 0.73750 1.04651 1.57334 0.06853 1688s
10700000 0.65043 0.74268 1.09888 1.54622 0.05839 1704s
10800000 0.64795 0.75003 1.07154 1.55304 0.06052 1720s
10900000 0.65023 0.74187 1.09120 1.54671 0.05412 1736s
11000000 0.64791 0.73725 1.05594 1.57289 0.06098 1751s
11100000 0.64541 0.74599 1.07957 1.55363 0.07025 1767s
11200000 0.64879 0.73755 1.11757 1.56266 0.05468 1783s
11300000 0.64840 0.74274 1.06729 1.59445 0.04956 1799s
11400000 0.64617 0.74714 1.09005 1.53379 0.06763 1815s
11500000 0.64756 0.74808 1.09600 1.61804 0.06901 1830s
11600000 0.64562 0.73385 1.08164 1.57852 0.06857 1846s
11700000 0.64674 0.74921 1.07737 1.55334 0.05188 1862s
11800000 0.64598 0.74445 1.05369 1.53747 0.06375 1878s
11900000 0.64544 0.75233 1.10268 1.50646 0.06578 1894s
12000000 0.64615 0.75025 1.12677 1.64048 0.06742 1909s
12100000 0.64337 0.74081 1.08928 1.61679 0.05567 1925s
12200000 0.64875 0.74083 1.07557 1.59138 0.07342 1941s
12300000 0.64770 0.73900 1.11587 1.60819 0.08999 1957s
