# GitHub version: commit 77b4, run at 2018-06-07T01:29:30.624855 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.096898
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15500 0.38465 nan nan 0s
100000 0.61408 0.68219 0.43462 1.97601 0.34525 15s
200000 0.57207 0.86314 0.17968 0.72429 0.10147 30s
300000 0.56509 0.89045 0.13581 0.22711 0.01323 45s
400000 0.56204 0.91006 0.10448 0.18754 0.01226 60s
500000 0.56066 0.92380 0.08276 0.13808 0.00705 76s
600000 0.56188 0.92470 0.08153 0.11518 0.00467 92s
700000 0.56073 0.92424 0.08099 0.11667 0.00537 107s
800000 0.55899 0.92605 0.07747 0.11223 0.00428 122s
900000 0.56245 0.92448 0.07862 0.11083 0.00524 138s
1000000 0.56162 0.92530 0.08066 0.11792 0.00428 153s
1100000 0.56000 0.92413 0.08220 0.11822 0.00469 169s
1200000 0.56268 0.92410 0.08285 0.12046 0.00327 184s
1300000 0.56029 0.92253 0.08350 0.12370 0.00560 200s
1400000 0.56147 0.92387 0.07926 0.12217 0.00549 215s
1500000 0.56194 0.92535 0.08269 0.11533 0.00539 231s
1600000 0.56197 0.92593 0.07989 0.12124 0.00575 246s
1700000 0.56116 0.92544 0.08128 0.11514 0.00346 262s
1800000 0.56148 0.92486 0.08312 0.11041 0.00388 277s
1900000 0.56370 0.92462 0.08049 0.11902 0.00392 293s
2000000 0.56170 0.92535 0.08327 0.11916 0.00345 308s
2100000 0.56018 0.92480 0.08364 0.11904 0.00341 324s
2200000 0.55943 0.92610 0.07954 0.12072 0.00527 339s
2300000 0.56258 0.92430 0.07734 0.11759 0.00559 354s
2400000 0.55908 0.92506 0.08268 0.11607 0.00495 369s
