# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.940868 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.814299
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05891 0.05915 nan nan 0s
100000 0.92193 0.06439 0.03907 0.05006 0.00947 16s
200000 0.92080 0.07667 0.03412 0.04741 0.01219 32s
300000 0.92320 0.08920 0.03189 0.04041 0.01023 48s
400000 0.92672 0.10027 0.03189 0.03870 0.00929 64s
500000 0.93160 0.10936 0.03456 0.03448 0.00817 80s
600000 0.93483 0.11749 0.03291 0.03316 0.00802 96s
700000 0.93865 0.12399 0.03318 0.03077 0.00654 112s
800000 0.94160 0.12959 0.03428 0.02875 0.00581 127s
900000 0.94422 0.13426 0.03712 0.02665 0.00553 143s
1000000 0.94634 0.13893 0.03818 0.03171 0.00656 159s
1100000 0.94820 0.14233 0.04013 0.02619 0.00464 174s
1200000 0.95044 0.14558 0.04252 0.02700 0.00502 190s
1300000 0.95260 0.14819 0.04523 0.02786 0.00532 206s
1400000 0.95213 0.15106 0.04087 0.02834 0.00511 222s
1500000 0.95277 0.15325 0.04572 0.02980 0.00462 238s
1600000 0.95454 0.15535 0.04609 0.02429 0.00357 254s
1700000 0.95515 0.15731 0.04889 0.02654 0.00518 270s
1800000 0.95492 0.15953 0.05288 0.03155 0.00573 286s
1900000 0.95573 0.16129 0.05395 0.02305 0.00439 302s
2000000 0.95620 0.16297 0.05611 0.02310 0.00364 317s
2100000 0.95674 0.16502 0.04820 0.02776 0.00510 333s
2200000 0.95830 0.16688 0.05470 0.02596 0.00493 350s
2300000 0.96051 0.16893 0.05572 0.01962 0.00323 366s
2400000 0.96064 0.17082 0.06035 0.02420 0.00433 382s
2500000 0.96152 0.17271 0.05392 0.02907 0.00653 398s
2600000 0.96166 0.17400 0.05605 0.01678 0.00222 414s
2700000 0.96146 0.17600 0.05394 0.03045 0.00603 430s
2800000 0.96208 0.17752 0.05072 0.01958 0.00348 446s
2900000 0.96221 0.17884 0.05332 0.01842 0.00265 462s
3000000 0.96276 0.18067 0.05008 0.01959 0.00318 477s
3100000 0.96250 0.18198 0.05294 0.01784 0.00265 492s
3200000 0.96250 0.18336 0.05275 0.02068 0.00304 509s
3300000 0.96417 0.18434 0.05242 0.01973 0.00316 525s
3400000 0.96403 0.18559 0.05421 0.01949 0.00279 541s
3500000 0.96411 0.18718 0.04878 0.02189 0.00380 557s
3600000 0.96494 0.18881 0.04410 0.02132 0.00329 572s
3700000 0.96535 0.19051 0.04383 0.01896 0.00298 588s
3800000 0.96431 0.19228 0.04336 0.01919 0.00303 603s
3900000 0.96420 0.19386 0.04310 0.02024 0.00323 620s
4000000 0.96561 0.19566 0.04302 0.01742 0.00250 636s
4100000 0.96574 0.19742 0.04382 0.01630 0.00240 652s
4200000 0.96618 0.19892 0.04086 0.01636 0.00239 668s
4300000 0.96689 0.20062 0.03898 0.01815 0.00292 684s
4400000 0.96612 0.20205 0.04024 0.01672 0.00249 700s
4500000 0.96616 0.20360 0.03919 0.01680 0.00236 716s
4600000 0.96602 0.20506 0.04006 0.01527 0.00205 731s
4700000 0.96863 0.20630 0.04040 0.01618 0.00253 747s
4800000 0.96983 0.20797 0.03860 0.01736 0.00308 763s
4900000 0.96922 0.20963 0.03766 0.01441 0.00180 779s
5000000 0.97029 0.21143 0.03901 0.01494 0.00198 795s
5100000 0.96969 0.21308 0.03882 0.01614 0.00201 811s
5200000 0.96937 0.21440 0.03727 0.01440 0.00183 827s
5300000 0.97001 0.21594 0.03721 0.01540 0.00213 842s
5400000 0.96982 0.21739 0.03470 0.01537 0.00202 858s
5500000 0.97082 0.21873 0.03390 0.01493 0.00193 874s
5600000 0.96949 0.22044 0.03122 0.01727 0.00256 889s
5700000 0.96939 0.22231 0.03003 0.01622 0.00219 906s
5800000 0.96971 0.22410 0.03098 0.01416 0.00177 922s
5900000 0.96958 0.22550 0.03128 0.01464 0.00211 938s
6000000 0.97089 0.22684 0.02852 0.01564 0.00198 954s
6100000 0.97007 0.22825 0.02761 0.01467 0.00186 969s
6200000 0.97070 0.22974 0.02781 0.01443 0.00226 984s
6300000 0.97084 0.23095 0.02656 0.01444 0.00167 999s
6400000 0.97014 0.23223 0.02644 0.01378 0.00174 1015s
6500000 0.97158 0.23358 0.02597 0.01340 0.00154 1029s
6600000 0.97127 0.23520 0.02487 0.01482 0.00204 1045s
6700000 0.97100 0.23649 0.02380 0.01424 0.00175 1061s
6800000 0.97179 0.23777 0.02360 0.01339 0.00169 1077s
6900000 0.97103 0.23904 0.02429 0.01342 0.00175 1093s
7000000 0.97187 0.24057 0.02386 0.01369 0.00176 1109s
7100000 0.97125 0.24173 0.02441 0.01384 0.00183 1125s
7200000 0.97135 0.24296 0.02326 0.01351 0.00166 1141s
7300000 0.97213 0.24359 0.02297 0.01334 0.00150 1156s
7400000 0.97136 0.24501 0.02290 0.01304 0.00159 1171s
7500000 0.97202 0.24642 0.02244 0.01323 0.00158 1187s
7600000 0.97203 0.24782 0.02258 0.01279 0.00148 1203s
7700000 0.97229 0.24879 0.02282 0.01271 0.00149 1219s
7800000 0.97081 0.24974 0.02255 0.01366 0.00177 1235s
7900000 0.97169 0.25092 0.02264 0.01290 0.00156 1250s
8000000 0.97122 0.25222 0.02262 0.01293 0.00160 1266s
8100000 0.97170 0.25362 0.02177 0.01319 0.00167 1282s
8200000 0.97173 0.25495 0.02203 0.01259 0.00140 1298s
8300000 0.97173 0.25571 0.02193 0.01283 0.00150 1314s
8400000 0.97070 0.25724 0.02136 0.01290 0.00157 1330s
8500000 0.97301 0.25831 0.02121 0.01251 0.00142 1346s
8600000 0.97174 0.25972 0.02061 0.01321 0.00149 1361s
8700000 0.97279 0.26035 0.02086 0.01246 0.00139 1377s
8800000 0.97140 0.26120 0.02060 0.01243 0.00147 1393s
8900000 0.97197 0.26232 0.02065 0.01260 0.00141 1409s
9000000 0.97198 0.26352 0.02027 0.01253 0.00140 1425s
9100000 0.97175 0.26409 0.01985 0.01252 0.00142 1441s
9200000 0.97123 0.26500 0.01940 0.01239 0.00139 1457s
9300000 0.97256 0.26618 0.01862 0.01286 0.00143 1473s
9400000 0.97227 0.26714 0.01848 0.01241 0.00137 1489s
9500000 0.97267 0.26792 0.01850 0.01235 0.00138 1505s
9600000 0.97273 0.26876 0.01853 0.01212 0.00131 1521s
9700000 0.97253 0.26964 0.01800 0.01257 0.00145 1537s
9800000 0.97267 0.27031 0.01785 0.01218 0.00144 1552s
9900000 0.97179 0.27136 0.01774 0.01233 0.00149 1568s
10000000 0.97377 0.27199 0.01771 0.01209 0.00140 1583s
10100000 0.97329 0.27256 0.01763 0.01208 0.00149 1599s
10200000 0.97329 0.27328 0.01723 0.01269 0.00174 1615s
10300000 0.97493 0.27410 0.01714 0.01283 0.00166 1631s
10400000 0.97594 0.27518 0.01720 0.01202 0.00136 1646s
10500000 0.97533 0.27563 0.01726 0.01209 0.00129 1662s
10600000 0.97655 0.27685 0.01740 0.01191 0.00127 1678s
10700000 0.97592 0.27743 0.01738 0.01181 0.00138 1694s
10800000 0.97562 0.27842 0.01728 0.01213 0.00126 1710s
10900000 0.97556 0.27930 0.01731 0.01224 0.00140 1726s
11000000 0.97556 0.28023 0.01735 0.01194 0.00133 1742s
11100000 0.97650 0.28120 0.01736 0.01181 0.00130 1758s
11200000 0.97587 0.28236 0.01774 0.01207 0.00142 1774s
11300000 0.97479 0.28285 0.01757 0.01200 0.00138 1790s
11400000 0.97522 0.28395 0.01740 0.01180 0.00138 1805s
11500000 0.97586 0.28505 0.01693 0.01200 0.00137 1821s
11600000 0.97566 0.28621 0.01720 0.01160 0.00132 1837s
11700000 0.97569 0.28746 0.01710 0.01165 0.00131 1853s
11800000 0.97506 0.28829 0.01690 0.01160 0.00132 1867s
11900000 0.97613 0.28942 0.01711 0.01129 0.00127 1883s
12000000 0.97582 0.29013 0.01702 0.01159 0.00131 1899s
12100000 0.97632 0.29113 0.01713 0.01148 0.00128 1916s
12200000 0.97587 0.29186 0.01715 0.01134 0.00133 1932s
12300000 0.97621 0.29283 0.01744 0.01106 0.00128 1948s
12400000 0.97632 0.29378 0.01727 0.01119 0.00120 1964s
12500000 0.97575 0.29446 0.01736 0.01148 0.00130 1979s
12600000 0.97647 0.29557 0.01735 0.01132 0.00129 1995s
12700000 0.97623 0.29681 0.01734 0.01101 0.00124 2011s
12800000 0.97620 0.29766 0.01671 0.01169 0.00141 2027s
12900000 0.97690 0.29867 0.01672 0.01134 0.00130 2043s
13000000 0.97667 0.29943 0.01658 0.01114 0.00135 2059s
13100000 0.97661 0.30040 0.01648 0.01069 0.00119 2075s
13200000 0.97633 0.30127 0.01640 0.01116 0.00126 2091s
13300000 0.97671 0.30226 0.01660 0.01113 0.00125 2107s
13400000 0.97664 0.30300 0.01657 0.01115 0.00120 2122s
13500000 0.97699 0.30384 0.01673 0.01117 0.00131 2138s
13600000 0.97608 0.30484 0.01681 0.01095 0.00128 2153s
13700000 0.97668 0.30573 0.01661 0.01103 0.00125 2169s
13800000 0.97695 0.30648 0.01629 0.01088 0.00123 2185s
13900000 0.97730 0.30706 0.01624 0.01102 0.00122 2201s
14000000 0.97707 0.30804 0.01611 0.01083 0.00120 2217s
14100000 0.97654 0.30891 0.01593 0.01079 0.00120 2232s
14200000 0.97735 0.30963 0.01568 0.01070 0.00115 2247s
14300000 0.97728 0.31053 0.01551 0.01087 0.00125 2263s
14400000 0.97697 0.31137 0.01559 0.01059 0.00112 2278s
14500000 0.97722 0.31187 0.01549 0.01067 0.00118 2294s
14600000 0.97759 0.31218 0.01558 0.01068 0.00114 2310s
14700000 0.97719 0.31309 0.01552 0.01072 0.00111 2324s
14800000 0.97680 0.31405 0.01577 0.01068 0.00122 2340s
14900000 0.97695 0.31501 0.01549 0.01087 0.00121 2356s
15000000 0.97648 0.31576 0.01560 0.01055 0.00115 2371s
15100000 0.97806 0.31633 0.01565 0.01046 0.00112 2387s
15200000 0.97740 0.31713 0.01535 0.01062 0.00111 2403s
15300000 0.97731 0.31790 0.01528 0.01079 0.00115 2418s
15400000 0.97692 0.31870 0.01570 0.01050 0.00117 2433s
15500000 0.97776 0.31949 0.01532 0.01050 0.00114 2448s
15600000 0.97753 0.32014 0.01590 0.01057 0.00116 2464s
15700000 0.97752 0.32078 0.01633 0.01076 0.00118 2480s
15800000 0.97684 0.32162 0.01611 0.01080 0.00121 2496s
15900000 0.97761 0.32246 0.01600 0.01049 0.00109 2512s
16000000 0.97712 0.32302 0.01579 0.01054 0.00120 2527s
16100000 0.97760 0.32357 0.01594 0.01040 0.00113 2543s
16200000 0.97781 0.32435 0.01598 0.01048 0.00111 2559s
16300000 0.97741 0.32490 0.01606 0.01016 0.00106 2575s
16400000 0.97776 0.32567 0.01619 0.01044 0.00114 2591s
16500000 0.97721 0.32640 0.01612 0.01057 0.00117 2607s
16600000 0.97840 0.32708 0.01599 0.01038 0.00112 2623s
16700000 0.97682 0.32756 0.01587 0.01015 0.00108 2639s
16800000 0.97709 0.32805 0.01591 0.01039 0.00113 2655s
16900000 0.97712 0.32880 0.01575 0.01042 0.00113 2671s
17000000 0.97744 0.32952 0.01559 0.01024 0.00106 2686s
17100000 0.97755 0.32976 0.01575 0.01020 0.00110 2702s
17200000 0.97709 0.33054 0.01596 0.01028 0.00109 2718s
17300000 0.97666 0.33137 0.01573 0.01019 0.00108 2734s
17400000 0.97716 0.33169 0.01579 0.01021 0.00117 2749s
17500000 0.97713 0.33209 0.01590 0.01018 0.00104 2765s
17600000 0.97794 0.33249 0.01565 0.00994 0.00105 2781s
17700000 0.97848 0.33316 0.01565 0.01017 0.00105 2797s
17800000 0.97714 0.33380 0.01527 0.01032 0.00115 2812s
17900000 0.97708 0.33440 0.01544 0.01012 0.00110 2828s
18000000 0.97707 0.33498 0.01553 0.01019 0.00111 2844s
18100000 0.97741 0.33544 0.01533 0.01036 0.00112 2860s
18200000 0.97734 0.33593 0.01539 0.01006 0.00105 2876s
18300000 0.97835 0.33649 0.01548 0.01018 0.00109 2891s
18400000 0.97760 0.33703 0.01561 0.01007 0.00105 2906s
18500000 0.97667 0.33781 0.01517 0.01012 0.00113 2921s
18600000 0.97786 0.33827 0.01521 0.01002 0.00105 2938s
18700000 0.97745 0.33879 0.01534 0.00996 0.00104 2953s
18800000 0.97759 0.33916 0.01541 0.01026 0.00105 2969s
18900000 0.97783 0.33935 0.01532 0.01021 0.00116 2985s
19000000 0.97750 0.33975 0.01513 0.01022 0.00106 3001s
19100000 0.97696 0.33995 0.01527 0.01002 0.00104 3016s
19200000 0.97811 0.34019 0.01550 0.00996 0.00111 3032s
19300000 0.97758 0.34097 0.01541 0.00988 0.00110 3048s
19400000 0.97837 0.34148 0.01555 0.00989 0.00107 3064s
19500000 0.97796 0.34250 0.01551 0.01004 0.00104 3078s
19600000 0.97734 0.34290 0.01576 0.01011 0.00109 3093s
19700000 0.97797 0.34348 0.01551 0.00999 0.00103 3105s
19800000 0.97774 0.34383 0.01530 0.01008 0.00102 3119s
19900000 0.97845 0.34425 0.01533 0.00969 0.00095 3131s
