# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.309514 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.893665
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.41500 0.48462 nan nan 0s
100000 0.65070 0.45344 0.27778 0.47504 0.03760 15s
200000 0.63621 0.51025 0.24768 0.54122 0.06854 30s
300000 0.63121 0.56788 0.26949 0.42787 0.05200 45s
400000 0.64909 0.60978 0.27332 0.38173 0.04491 61s
500000 0.67382 0.63765 0.31229 0.36176 0.04178 76s
600000 0.69778 0.65792 0.31297 0.35465 0.03876 92s
700000 0.71920 0.67282 0.32063 0.30694 0.03415 107s
800000 0.73856 0.68481 0.34047 0.29003 0.03022 123s
900000 0.75224 0.69508 0.36886 0.27684 0.02857 138s
1000000 0.75865 0.70410 0.37990 0.24902 0.02568 154s
1100000 0.77065 0.71230 0.38943 0.26533 0.02401 169s
1200000 0.77717 0.71967 0.40626 0.25288 0.02679 185s
1300000 0.78446 0.72659 0.39936 0.22571 0.02063 200s
1400000 0.78848 0.73312 0.40666 0.22556 0.02393 216s
1500000 0.79582 0.73898 0.41650 0.17245 0.01719 232s
1600000 0.80668 0.74464 0.39587 0.19833 0.02189 247s
1700000 0.81638 0.75011 0.38538 0.15513 0.01597 263s
1800000 0.82149 0.75522 0.36945 0.17368 0.01757 278s
1900000 0.82435 0.76006 0.34083 0.15214 0.01374 294s
2000000 0.82427 0.76422 0.32479 0.17319 0.01796 310s
2100000 0.83632 0.76844 0.31014 0.14274 0.01640 325s
2200000 0.84071 0.77265 0.28369 0.15686 0.01693 341s
2300000 0.84258 0.77651 0.28646 0.09756 0.00971 357s
2400000 0.84456 0.78020 0.27504 0.11375 0.01185 372s
2500000 0.84489 0.78359 0.26455 0.12763 0.01394 388s
2600000 0.84812 0.78670 0.26389 0.11530 0.01188 404s
2700000 0.85207 0.78964 0.24469 0.11417 0.01087 419s
2800000 0.85612 0.79251 0.23810 0.08253 0.00834 435s
2900000 0.86302 0.79536 0.20873 0.10688 0.01052 450s
3000000 0.86478 0.79837 0.20345 0.08525 0.00827 466s
3100000 0.86622 0.80114 0.19901 0.07183 0.00700 481s
3200000 0.86703 0.80381 0.18288 0.06791 0.00666 497s
3300000 0.86775 0.80624 0.18340 0.06259 0.00631 513s
3400000 0.86592 0.80854 0.18322 0.06766 0.00681 529s
3500000 0.87053 0.81066 0.17892 0.05649 0.00509 545s
3600000 0.86952 0.81292 0.17234 0.05862 0.00541 560s
3700000 0.87075 0.81483 0.17181 0.05420 0.00532 576s
3800000 0.87322 0.81681 0.16983 0.04800 0.00459 592s
3900000 0.87446 0.81857 0.16633 0.05598 0.00490 607s
4000000 0.88346 0.82030 0.15954 0.05094 0.00488 623s
4100000 0.89035 0.82215 0.15772 0.04719 0.00387 638s
4200000 0.89118 0.82403 0.15931 0.04425 0.00435 654s
4300000 0.89454 0.82594 0.15430 0.03939 0.00315 670s
4400000 0.89451 0.82774 0.15555 0.03817 0.00325 685s
4500000 0.89311 0.82950 0.14647 0.04058 0.00364 701s
4600000 0.89436 0.83121 0.13983 0.03587 0.00249 717s
4700000 0.89571 0.83281 0.13317 0.04569 0.00383 732s
