# GitHub version: commit 77b4, run at 2018-06-07T01:50:47.853623 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.623955
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18896 0.32328 nan nan 0s
100000 0.63990 0.27069 1.29177 1.40858 0.06455 15s
200000 0.62666 0.35674 1.31430 1.90713 0.07378 30s
300000 0.61115 0.46570 1.31308 1.89156 0.06837 45s
400000 0.59814 0.55804 1.26859 1.85363 0.05405 60s
500000 0.59556 0.63882 1.29089 1.87267 0.05780 75s
600000 0.59079 0.71481 1.28495 1.82305 0.05857 90s
700000 0.58695 0.76687 1.25575 1.82043 0.05263 106s
800000 0.58864 0.79358 1.28801 1.79810 0.04536 121s
900000 0.58535 0.79675 1.27245 1.83285 0.05065 138s
1000000 0.59071 0.81123 1.25153 1.83484 0.04523 155s
1100000 0.58786 0.80439 1.32628 1.85262 0.04302 171s
1200000 0.58821 0.80073 1.31543 1.86655 0.03915 188s
1300000 0.58344 0.80400 1.24838 1.83785 0.03792 203s
1400000 0.58873 0.80305 1.25725 1.81738 0.04640 218s
1500000 0.58703 0.81045 1.27003 1.81695 0.04731 233s
1600000 0.58567 0.79835 1.28723 1.83941 0.03982 248s
1700000 0.58747 0.81421 1.26765 1.88035 0.04677 263s
1800000 0.58521 0.80305 1.25515 1.82614 0.04278 280s
1900000 0.58706 0.81008 1.28635 1.82592 0.04350 297s
2000000 0.58857 0.80247 1.30060 1.82873 0.03966 312s
2100000 0.58744 0.81074 1.27332 1.86532 0.04500 328s
2200000 0.58513 0.81153 1.25020 1.77794 0.04656 343s
2300000 0.58944 0.80869 1.25942 1.82484 0.05657 358s
2400000 0.58685 0.80786 1.26990 1.82762 0.05501 373s
2500000 0.58863 0.81078 1.23487 1.78115 0.03461 390s
2600000 0.58680 0.80844 1.29876 1.80412 0.03893 405s
2700000 0.58693 0.80344 1.31242 1.87658 0.04343 420s
2800000 0.58843 0.80558 1.29357 1.83890 0.03452 436s
2900000 0.58544 0.80562 1.24116 1.81910 0.03915 451s
3000000 0.58857 0.80607 1.25522 1.84168 0.05966 467s
3100000 0.58525 0.80501 1.26510 1.82266 0.04989 482s
3200000 0.58825 0.81913 1.22343 1.76971 0.05071 498s
3300000 0.58864 0.80584 1.27363 1.80682 0.05008 515s
3400000 0.58797 0.81130 1.27021 1.86512 0.05013 532s
3500000 0.58909 0.81244 1.26801 1.81395 0.03817 548s
3600000 0.58818 0.80596 1.26337 1.86460 0.04976 563s
3700000 0.58627 0.80924 1.28113 1.86389 0.05307 579s
3800000 0.58739 0.81280 1.29962 1.85335 0.05432 599s
3900000 0.58968 0.80682 1.30143 1.89757 0.05333 616s
4000000 0.58865 0.80868 1.27202 1.89063 0.06580 631s
4100000 0.58674 0.81207 1.25772 1.86058 0.05437 647s
4200000 0.58701 0.81144 1.24581 1.85450 0.05186 662s
4300000 0.58640 0.80934 1.27414 1.80106 0.06356 678s
4400000 0.58794 0.80910 1.30838 1.83205 0.04240 693s
4500000 0.58614 0.80822 1.24903 1.82823 0.03240 709s
4600000 0.58599 0.80202 1.28728 1.81654 0.03697 724s
4700000 0.58906 0.81255 1.25096 1.83033 0.03741 739s
4800000 0.58661 0.80480 1.29367 1.84384 0.03631 755s
4900000 0.58589 0.81110 1.22409 1.83610 0.03814 770s
5000000 0.58835 0.81398 1.26628 1.78877 0.05196 785s
5100000 0.58752 0.80284 1.32645 1.87919 0.03436 800s
5200000 0.58746 0.80297 1.29194 1.89262 0.04661 815s
5300000 0.58602 0.81496 1.29571 1.88668 0.04807 831s
5400000 0.58696 0.80969 1.28790 1.86512 0.05674 846s
5500000 0.58906 0.80899 1.24306 1.78243 0.03738 862s
5600000 0.58801 0.80323 1.27107 1.80487 0.04560 877s
5700000 0.58607 0.81175 1.23248 1.75684 0.04077 893s
5800000 0.58583 0.81002 1.28036 1.78724 0.03144 908s
5900000 0.59024 0.80559 1.25562 1.81733 0.04956 923s
6000000 0.58822 0.80298 1.29030 1.84117 0.03601 937s
6100000 0.58452 0.80685 1.23805 1.75035 0.03266 951s
6200000 0.58736 0.80985 1.28772 1.82273 0.04131 967s
6300000 0.58746 0.80567 1.28507 1.86981 0.04643 982s
6400000 0.59221 0.80259 1.25841 1.82652 0.04659 997s
6500000 0.58604 0.80170 1.23889 1.87234 0.05491 1012s
6600000 0.58732 0.81140 1.29143 1.80601 0.05389 1028s
6700000 0.58888 0.80747 1.25829 1.84532 0.04357 1043s
6800000 0.58858 0.80524 1.28341 1.82926 0.04702 1057s
6900000 0.58836 0.80714 1.26875 1.86847 0.04362 1072s
7000000 0.58977 0.80653 1.25848 1.80066 0.04511 1087s
7100000 0.58612 0.80459 1.28381 1.85299 0.04311 1102s
7200000 0.58790 0.81251 1.25604 1.80249 0.04728 1116s
7300000 0.58391 0.80566 1.26355 1.76141 0.03730 1130s
7400000 0.58733 0.80517 1.24825 1.78871 0.04334 1145s
7500000 0.58704 0.80295 1.26497 1.78525 0.03397 1159s
7600000 0.58318 0.80318 1.31071 1.87285 0.04360 1173s
7700000 0.58792 0.81180 1.24833 1.80548 0.04349 1186s
7800000 0.58619 0.81248 1.28470 1.80443 0.04302 1200s
7900000 0.58767 0.80617 1.29076 1.83230 0.03481 1216s
8000000 0.58723 0.80515 1.26924 1.83984 0.03873 1231s
8100000 0.58604 0.81058 1.27733 1.85282 0.03907 1245s
8200000 0.58773 0.81112 1.32205 1.86236 0.05007 1257s
8300000 0.58777 0.80556 1.28577 1.88620 0.04210 1270s
8400000 0.58518 0.80068 1.29257 1.85358 0.03931 1285s
8500000 0.58670 0.80518 1.27743 1.82354 0.04631 1299s
