# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.877990 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.588365
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45381 0.39457 nan nan 0s
100000 0.65492 0.48183 0.26637 0.26672 0.01057 16s
200000 0.65274 0.50016 0.22095 0.27704 0.02727 32s
300000 0.63416 0.53657 0.21101 0.29154 0.03400 48s
400000 0.62668 0.57853 0.20521 0.26050 0.02970 64s
500000 0.63030 0.61519 0.21442 0.24425 0.02653 80s
600000 0.64213 0.64445 0.22466 0.22662 0.02432 96s
700000 0.65695 0.66733 0.23685 0.20667 0.02175 112s
800000 0.67224 0.68557 0.24743 0.20799 0.02041 128s
900000 0.68757 0.70044 0.26484 0.20105 0.01937 144s
1000000 0.70255 0.71317 0.26883 0.20393 0.01864 160s
1100000 0.71250 0.72383 0.28073 0.17515 0.01647 176s
1200000 0.72399 0.73311 0.29323 0.16535 0.01499 192s
1300000 0.73269 0.74178 0.29152 0.18838 0.01593 208s
1400000 0.74023 0.74972 0.30381 0.17662 0.01379 225s
1500000 0.74485 0.75733 0.31648 0.16097 0.01377 241s
1600000 0.75059 0.76401 0.32530 0.17673 0.01474 258s
1700000 0.75801 0.77066 0.33298 0.14730 0.01207 274s
1800000 0.76696 0.77684 0.33005 0.16202 0.01253 291s
1900000 0.77272 0.78288 0.32158 0.15466 0.01314 307s
2000000 0.77872 0.78852 0.33109 0.15097 0.01283 324s
2100000 0.78283 0.79421 0.33880 0.13772 0.01173 340s
2200000 0.78499 0.79928 0.33924 0.13793 0.01061 356s
2300000 0.78699 0.80423 0.34039 0.14107 0.01159 373s
2400000 0.79171 0.80897 0.33362 0.15050 0.01103 389s
2500000 0.79519 0.81329 0.35139 0.15508 0.01330 405s
2600000 0.80370 0.81743 0.34479 0.14320 0.01119 422s
2700000 0.81070 0.82154 0.32937 0.14645 0.01205 438s
2800000 0.81826 0.82588 0.33172 0.11417 0.00923 454s
2900000 0.82076 0.82993 0.33986 0.14158 0.00874 470s
3000000 0.82486 0.83350 0.33149 0.12623 0.01099 487s
3100000 0.82791 0.83703 0.33732 0.11339 0.00985 503s
3200000 0.83047 0.84044 0.33849 0.13188 0.01012 520s
3300000 0.83297 0.84387 0.32600 0.08996 0.00785 536s
3400000 0.83339 0.84707 0.33263 0.09251 0.00736 552s
3500000 0.83720 0.85011 0.35559 0.13464 0.00978 569s
3600000 0.83592 0.85300 0.34877 0.11816 0.00995 585s
3700000 0.83958 0.85560 0.35635 0.11499 0.00986 601s
3800000 0.84251 0.85811 0.35853 0.09851 0.00759 618s
3900000 0.84498 0.86058 0.35102 0.10909 0.00726 634s
4000000 0.84762 0.86328 0.34245 0.09977 0.00753 650s
4100000 0.84834 0.86569 0.34305 0.13084 0.01044 667s
4200000 0.84929 0.86801 0.33794 0.09150 0.00685 683s
4300000 0.84933 0.87014 0.33568 0.10078 0.00823 699s
4400000 0.85072 0.87234 0.31836 0.10072 0.00827 716s
4500000 0.84864 0.87443 0.31262 0.08398 0.00589 732s
4600000 0.85187 0.87634 0.30942 0.10351 0.00713 748s
4700000 0.85193 0.87813 0.31051 0.08704 0.00576 765s
4800000 0.85288 0.87988 0.30549 0.06779 0.00537 781s
4900000 0.85385 0.88159 0.30582 0.08546 0.00612 797s
5000000 0.85593 0.88317 0.32678 0.09524 0.00693 814s
5100000 0.85403 0.88475 0.33112 0.07268 0.00546 830s
5200000 0.85996 0.88616 0.33176 0.07517 0.00600 847s
5300000 0.85882 0.88745 0.33005 0.07081 0.00494 863s
5400000 0.86492 0.88866 0.33059 0.08053 0.00577 880s
5500000 0.86699 0.88987 0.33552 0.07951 0.00556 896s
5600000 0.87441 0.89110 0.33724 0.05961 0.00526 913s
5700000 0.87857 0.89243 0.33429 0.07859 0.00594 930s
5800000 0.88023 0.89391 0.33423 0.07420 0.00517 946s
5900000 0.88281 0.89539 0.32393 0.07301 0.00555 963s
6000000 0.88222 0.89676 0.32756 0.05834 0.00381 979s
6100000 0.88131 0.89816 0.31182 0.08906 0.00621 996s
6200000 0.88359 0.89942 0.30258 0.08167 0.00630 1013s
6300000 0.88192 0.90067 0.28631 0.06917 0.00544 1029s
6400000 0.88405 0.90190 0.27440 0.06747 0.00507 1046s
6500000 0.88465 0.90302 0.27894 0.04834 0.00387 1062s
6600000 0.88487 0.90413 0.28068 0.06094 0.00430 1079s
6700000 0.88575 0.90518 0.27429 0.06894 0.00559 1096s
6800000 0.88492 0.90622 0.26654 0.05940 0.00430 1112s
6900000 0.88778 0.90717 0.26071 0.05646 0.00405 1129s
7000000 0.88450 0.90810 0.24626 0.06816 0.00474 1146s
7100000 0.88533 0.90900 0.24386 0.04427 0.00278 1162s
7200000 0.88700 0.90978 0.24592 0.03385 0.00194 1179s
7300000 0.88868 0.91062 0.24437 0.04605 0.00332 1196s
7400000 0.88855 0.91132 0.24323 0.05223 0.00362 1212s
7500000 0.88949 0.91198 0.24441 0.04028 0.00247 1229s
7600000 0.89292 0.91261 0.24253 0.05210 0.00437 1246s
7700000 0.89426 0.91311 0.24309 0.04559 0.00340 1262s
7800000 0.89622 0.91373 0.23959 0.04053 0.00330 1279s
7900000 0.89838 0.91437 0.23497 0.05027 0.00368 1296s
8000000 0.89927 0.91517 0.23091 0.04670 0.00350 1312s
8100000 0.89988 0.91591 0.23675 0.03193 0.00213 1329s
8200000 0.90160 0.91663 0.23671 0.04785 0.00385 1346s
8300000 0.90035 0.91734 0.23960 0.04165 0.00306 1362s
8400000 0.90289 0.91796 0.23710 0.03560 0.00211 1379s
8500000 0.90188 0.91868 0.23247 0.03246 0.00232 1395s
8600000 0.90050 0.91931 0.23011 0.03852 0.00264 1412s
8700000 0.90229 0.91995 0.22049 0.04174 0.00294 1429s
8800000 0.90237 0.92054 0.20567 0.03686 0.00233 1445s
8900000 0.90210 0.92116 0.19781 0.03328 0.00228 1462s
9000000 0.90524 0.92174 0.19606 0.03250 0.00210 1478s
9100000 0.90389 0.92233 0.20020 0.02981 0.00199 1495s
9200000 0.90544 0.92289 0.19591 0.02938 0.00222 1512s
9300000 0.90473 0.92346 0.19468 0.03195 0.00214 1528s
9400000 0.90815 0.92392 0.18859 0.04302 0.00298 1545s
9500000 0.90552 0.92441 0.18636 0.02472 0.00141 1562s
9600000 0.90606 0.92489 0.18429 0.02809 0.00181 1578s
9700000 0.90565 0.92537 0.17873 0.02920 0.00180 1595s
9800000 0.90702 0.92580 0.16797 0.03385 0.00212 1611s
9900000 0.90817 0.92628 0.16982 0.02770 0.00199 1628s
10000000 0.90697 0.92676 0.16530 0.02883 0.00188 1645s
10100000 0.90931 0.92717 0.16429 0.02831 0.00150 1661s
10200000 0.90848 0.92758 0.16374 0.02778 0.00195 1678s
10300000 0.91050 0.92798 0.16484 0.02786 0.00190 1694s
10400000 0.91049 0.92831 0.16429 0.03248 0.00196 1711s
10500000 0.91148 0.92866 0.16190 0.03098 0.00202 1727s
10600000 0.91267 0.92901 0.15979 0.03177 0.00202 1744s
10700000 0.91178 0.92922 0.15749 0.02557 0.00174 1761s
10800000 0.91593 0.92952 0.15581 0.02318 0.00141 1777s
10900000 0.91530 0.92977 0.15601 0.02540 0.00124 1794s
11000000 0.91934 0.93005 0.15637 0.02884 0.00189 1811s
11100000 0.91952 0.93035 0.15774 0.01961 0.00130 1827s
11200000 0.92293 0.93075 0.15642 0.02159 0.00145 1844s
11300000 0.92294 0.93120 0.15021 0.02447 0.00168 1860s
11400000 0.92394 0.93171 0.14491 0.02602 0.00136 1877s
11500000 0.92351 0.93220 0.13898 0.02523 0.00151 1894s
11600000 0.92393 0.93266 0.13862 0.01993 0.00109 1910s
11700000 0.92379 0.93311 0.13849 0.02162 0.00116 1927s
11800000 0.92461 0.93359 0.13803 0.02384 0.00154 1944s
11900000 0.92479 0.93405 0.13567 0.02536 0.00134 1960s
12000000 0.92404 0.93445 0.13388 0.01688 0.00087 1977s
12100000 0.92381 0.93486 0.13293 0.02174 0.00138 1993s
12200000 0.92407 0.93526 0.13127 0.02212 0.00154 2010s
12300000 0.92680 0.93565 0.12966 0.02266 0.00125 2026s
12400000 0.92464 0.93604 0.12789 0.02066 0.00125 2043s
12500000 0.92544 0.93642 0.12819 0.01806 0.00127 2060s
12600000 0.92661 0.93679 0.12776 0.01660 0.00091 2076s
12700000 0.92607 0.93718 0.12817 0.01781 0.00091 2093s
12800000 0.92634 0.93750 0.12736 0.02229 0.00107 2110s
12900000 0.92698 0.93786 0.12665 0.01947 0.00084 2126s
13000000 0.92662 0.93822 0.12644 0.01773 0.00107 2143s
13100000 0.92676 0.93856 0.12667 0.01612 0.00085 2159s
13200000 0.92669 0.93886 0.12648 0.01608 0.00087 2176s
13300000 0.92803 0.93920 0.12051 0.02212 0.00132 2193s
13400000 0.92751 0.93949 0.11845 0.01842 0.00095 2209s
13500000 0.92915 0.93978 0.12085 0.01861 0.00107 2226s
13600000 0.92672 0.94011 0.12173 0.01990 0.00083 2243s
13700000 0.92931 0.94042 0.12224 0.01826 0.00066 2259s
13800000 0.92866 0.94071 0.12155 0.01730 0.00082 2276s
13900000 0.92839 0.94099 0.12305 0.01676 0.00058 2292s
14000000 0.92968 0.94121 0.12150 0.01663 0.00080 2309s
14100000 0.92879 0.94148 0.12168 0.01388 0.00074 2326s
14200000 0.92794 0.94172 0.12121 0.01705 0.00101 2342s
14300000 0.92970 0.94199 0.11861 0.01956 0.00089 2359s
14400000 0.92937 0.94223 0.11766 0.01945 0.00075 2375s
14500000 0.93036 0.94248 0.11784 0.01584 0.00054 2392s
14600000 0.92941 0.94275 0.11697 0.01526 0.00078 2409s
14700000 0.92995 0.94304 0.11656 0.01700 0.00071 2425s
14800000 0.92933 0.94328 0.11643 0.01433 0.00062 2442s
14900000 0.93049 0.94356 0.11581 0.02169 0.00074 2458s
15000000 0.93012 0.94378 0.11687 0.01494 0.00068 2475s
15100000 0.93084 0.94400 0.11558 0.01517 0.00063 2492s
15200000 0.93020 0.94424 0.11611 0.01524 0.00069 2508s
15300000 0.93142 0.94446 0.11680 0.01534 0.00055 2525s
15400000 0.93172 0.94470 0.11751 0.01438 0.00054 2542s
15500000 0.93092 0.94491 0.11731 0.01391 0.00067 2558s
15600000 0.93137 0.94515 0.11731 0.01644 0.00072 2575s
15700000 0.93064 0.94538 0.11798 0.01724 0.00083 2591s
15800000 0.93185 0.94560 0.12068 0.01993 0.00059 2608s
15900000 0.93234 0.94585 0.12028 0.01945 0.00054 2625s
16000000 0.93326 0.94604 0.12012 0.01708 0.00056 2641s
16100000 0.93328 0.94624 0.11995 0.01772 0.00062 2658s
16200000 0.93272 0.94642 0.11852 0.02178 0.00068 2675s
16300000 0.93244 0.94664 0.11769 0.01101 0.00046 2691s
16400000 0.93228 0.94684 0.11795 0.01693 0.00065 2708s
16500000 0.93195 0.94704 0.11882 0.01348 0.00062 2725s
16600000 0.93033 0.94726 0.11853 0.01203 0.00050 2741s
16700000 0.93377 0.94744 0.11846 0.01791 0.00056 2758s
16800000 0.93393 0.94763 0.11952 0.01592 0.00044 2775s
16900000 0.93278 0.94782 0.11896 0.01192 0.00048 2791s
17000000 0.93309 0.94800 0.11777 0.01632 0.00047 2808s
17100000 0.93532 0.94816 0.11614 0.01202 0.00045 2824s
17200000 0.93183 0.94833 0.11550 0.01407 0.00039 2841s
17300000 0.93319 0.94852 0.11752 0.01281 0.00057 2858s
17400000 0.93352 0.94872 0.11774 0.01428 0.00042 2874s
17500000 0.93360 0.94888 0.11755 0.01886 0.00060 2891s
17600000 0.93267 0.94904 0.11775 0.01378 0.00053 2908s
17700000 0.93550 0.94920 0.11672 0.01601 0.00047 2924s
17800000 0.93357 0.94934 0.11587 0.01380 0.00050 2941s
17900000 0.93474 0.94948 0.11494 0.01522 0.00053 2957s
18000000 0.93460 0.94962 0.11385 0.01691 0.00052 2974s
18100000 0.93488 0.94975 0.11167 0.01696 0.00051 2991s
18200000 0.93529 0.94991 0.11008 0.01237 0.00044 3007s
18300000 0.93543 0.95004 0.11048 0.01198 0.00036 3024s
18400000 0.93402 0.95018 0.11122 0.01588 0.00036 3041s
18500000 0.93567 0.95030 0.11150 0.01346 0.00054 3057s
18600000 0.93588 0.95042 0.11274 0.01738 0.00045 3073s
18700000 0.93610 0.95052 0.11369 0.01506 0.00072 3089s
18800000 0.93682 0.95066 0.11368 0.01397 0.00039 3105s
18900000 0.93611 0.95079 0.11264 0.01253 0.00052 3122s
19000000 0.93532 0.95090 0.11408 0.01423 0.00039 3139s
19100000 0.93785 0.95102 0.11419 0.01477 0.00050 3155s
19200000 0.93618 0.95113 0.11710 0.01296 0.00035 3172s
19300000 0.93706 0.95124 0.11488 0.01253 0.00042 3188s
19400000 0.93726 0.95137 0.11696 0.01420 0.00031 3205s
19500000 0.93662 0.95151 0.11565 0.01103 0.00043 3221s
19600000 0.93702 0.95165 0.11573 0.01604 0.00036 3238s
19700000 0.93730 0.95176 0.11681 0.01762 0.00031 3254s
19800000 0.93949 0.95184 0.11853 0.01610 0.00048 3269s
19900000 0.93828 0.95187 0.11887 0.01051 0.00037 3283s
