# GitHub version: commit 77b4, run at 2018-06-06T23:58:08.042992 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.129176
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27394 0.39329 nan nan 0s
100000 0.55765 0.31726 0.49737 0.50090 0.04178 15s
200000 0.39713 0.50633 0.68766 0.83856 0.09020 31s
300000 0.29911 0.67908 0.77199 0.81924 0.08419 47s
400000 0.29873 0.76965 0.83617 0.90068 0.08413 63s
500000 0.34422 0.81802 0.77677 0.81416 0.07691 80s
600000 0.38825 0.84993 0.79806 0.68257 0.04561 96s
700000 0.42508 0.87024 0.80174 0.70318 0.04160 111s
800000 0.43921 0.88149 0.84606 0.77152 0.06715 127s
900000 0.43834 0.88905 0.66983 0.86631 0.10232 143s
1000000 0.42211 0.89479 0.48340 0.58536 0.06607 160s
1100000 0.41860 0.90097 0.39450 0.37161 0.03806 176s
1200000 0.42666 0.90686 0.37701 0.22388 0.01962 192s
1300000 0.42094 0.91352 0.31678 0.22519 0.01399 208s
1400000 0.42360 0.91962 0.30683 0.14633 0.00942 224s
1500000 0.42635 0.92507 0.32425 0.15897 0.01124 240s
1600000 0.42841 0.93028 0.28228 0.16200 0.01423 256s
1700000 0.42448 0.93544 0.24240 0.18001 0.01713 272s
1800000 0.42770 0.94096 0.19251 0.14180 0.01399 288s
1900000 0.43073 0.94568 0.16785 0.09362 0.00822 304s
2000000 0.42541 0.95018 0.16798 0.07004 0.00499 320s
2100000 0.43009 0.95439 0.16586 0.05423 0.00318 335s
2200000 0.43128 0.95806 0.16739 0.04673 0.00239 351s
2300000 0.42817 0.96123 0.16611 0.04960 0.00225 367s
2400000 0.43313 0.96354 0.16723 0.04365 0.00168 383s
2500000 0.43514 0.96582 0.16956 0.04873 0.00167 399s
2600000 0.43653 0.96770 0.17579 0.05012 0.00184 415s
2700000 0.44281 0.96949 0.17461 0.04346 0.00154 431s
2800000 0.44162 0.97072 0.17402 0.04371 0.00208 447s
2900000 0.44389 0.97191 0.17490 0.04931 0.00155 463s
