# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.958359 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.009732
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09592 0.09731 nan nan 0s
100000 0.81777 0.13539 0.05171 0.13866 0.03485 15s
200000 0.81152 0.20227 0.04935 0.11998 0.03464 31s
300000 0.83137 0.25393 0.04905 0.09388 0.02644 47s
400000 0.84521 0.29272 0.05532 0.08369 0.02253 63s
500000 0.85800 0.32346 0.05704 0.07587 0.01938 79s
600000 0.86769 0.34977 0.05607 0.06108 0.01592 95s
700000 0.87217 0.36992 0.05857 0.05967 0.01525 111s
800000 0.87787 0.38792 0.05482 0.05925 0.01383 127s
900000 0.88252 0.40375 0.05056 0.06513 0.01710 143s
1000000 0.88704 0.41754 0.05657 0.05112 0.01301 159s
1100000 0.89100 0.43014 0.05009 0.05432 0.01370 175s
1200000 0.89595 0.44021 0.04840 0.04915 0.01144 191s
1300000 0.89997 0.44931 0.04538 0.03664 0.00931 207s
1400000 0.90668 0.45917 0.04478 0.04200 0.01062 223s
1500000 0.90736 0.46726 0.04396 0.03115 0.00689 239s
1600000 0.90983 0.47447 0.04397 0.03151 0.00715 255s
1700000 0.91078 0.48170 0.04534 0.03104 0.00720 271s
1800000 0.91357 0.48919 0.04181 0.03662 0.00908 287s
1900000 0.91769 0.49491 0.04252 0.02637 0.00631 303s
2000000 0.92197 0.50108 0.04056 0.02714 0.00598 319s
2100000 0.92355 0.50621 0.04106 0.02516 0.00576 335s
2200000 0.92445 0.51231 0.04151 0.02588 0.00579 351s
2300000 0.92581 0.51858 0.03804 0.02576 0.00587 367s
2400000 0.92687 0.52366 0.03811 0.01979 0.00448 383s
2500000 0.92668 0.52975 0.03706 0.02068 0.00433 399s
2600000 0.92668 0.53496 0.03544 0.01996 0.00392 415s
2700000 0.92772 0.53912 0.03395 0.01645 0.00321 431s
2800000 0.92721 0.54361 0.03520 0.01745 0.00325 447s
2900000 0.92986 0.54817 0.03303 0.01741 0.00351 463s
3000000 0.93088 0.55210 0.03088 0.01683 0.00324 479s
3100000 0.93087 0.55634 0.03117 0.01526 0.00274 495s
3200000 0.93132 0.56107 0.03087 0.01652 0.00344 512s
3300000 0.93153 0.56470 0.02864 0.01595 0.00286 528s
3400000 0.93494 0.56826 0.02779 0.01653 0.00336 544s
3500000 0.93898 0.57208 0.02740 0.01375 0.00262 560s
3600000 0.93832 0.57610 0.02711 0.01373 0.00277 576s
3700000 0.93873 0.57971 0.02737 0.01210 0.00215 592s
3800000 0.93983 0.58304 0.02707 0.01266 0.00226 608s
3900000 0.94141 0.58695 0.02616 0.01185 0.00203 624s
4000000 0.94008 0.59030 0.02640 0.01144 0.00193 640s
4100000 0.94069 0.59347 0.02604 0.01149 0.00209 656s
4200000 0.94432 0.59649 0.02548 0.01297 0.00251 672s
4300000 0.94562 0.60037 0.02366 0.01306 0.00218 688s
4400000 0.94617 0.60335 0.02392 0.01008 0.00147 704s
4500000 0.94589 0.60683 0.02316 0.01248 0.00231 720s
4600000 0.94620 0.61030 0.02264 0.01109 0.00196 736s
4700000 0.94596 0.61325 0.02152 0.01037 0.00161 752s
4800000 0.94647 0.61663 0.02168 0.01013 0.00153 768s
4900000 0.94598 0.61937 0.02210 0.00975 0.00143 784s
5000000 0.94656 0.62189 0.02288 0.01062 0.00168 800s
5100000 0.94756 0.62388 0.02275 0.00993 0.00150 816s
5200000 0.94607 0.62659 0.02238 0.00939 0.00149 832s
5300000 0.94699 0.62959 0.02211 0.00917 0.00137 848s
5400000 0.94742 0.63220 0.02245 0.00958 0.00147 863s
5500000 0.94682 0.63456 0.02243 0.00970 0.00137 879s
5600000 0.94751 0.63687 0.02225 0.00972 0.00155 895s
5700000 0.94751 0.63885 0.02143 0.00890 0.00129 911s
5800000 0.94915 0.64092 0.02119 0.00955 0.00149 927s
5900000 0.94859 0.64262 0.02052 0.01025 0.00172 943s
6000000 0.94868 0.64457 0.02027 0.00925 0.00160 959s
6100000 0.94995 0.64628 0.02010 0.00994 0.00156 975s
6200000 0.95151 0.64822 0.02009 0.00885 0.00129 991s
6300000 0.95074 0.65050 0.01920 0.00828 0.00123 1007s
6400000 0.95048 0.65311 0.02006 0.00848 0.00114 1023s
6500000 0.95071 0.65516 0.01991 0.00853 0.00136 1039s
6600000 0.95127 0.65667 0.01941 0.00842 0.00123 1054s
6700000 0.95170 0.65914 0.01885 0.00852 0.00131 1070s
6800000 0.95225 0.66147 0.01849 0.00782 0.00110 1086s
