# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.525129 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.301890
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24555 0.14997 nan nan 0s
100000 0.64588 0.53083 0.07982 0.37306 0.10757 15s
200000 0.69050 0.68820 0.08505 0.25519 0.07513 31s
300000 0.73891 0.75926 0.08103 0.19308 0.05568 47s
400000 0.77300 0.80081 0.09228 0.17262 0.04883 63s
500000 0.80054 0.82812 0.09896 0.15329 0.04349 79s
600000 0.81501 0.84910 0.10442 0.11969 0.03345 94s
700000 0.82602 0.86430 0.09260 0.11565 0.02975 110s
800000 0.83830 0.87706 0.10520 0.10336 0.02785 126s
900000 0.84864 0.88830 0.10068 0.08473 0.01932 142s
1000000 0.85809 0.89870 0.08220 0.08543 0.02009 158s
1100000 0.86895 0.90861 0.09205 0.07080 0.01937 174s
1200000 0.87667 0.91769 0.06978 0.08633 0.02175 190s
1300000 0.87838 0.92568 0.05706 0.07963 0.02259 206s
1400000 0.88222 0.93153 0.05129 0.05205 0.01329 222s
1500000 0.88754 0.93707 0.04873 0.04813 0.01181 238s
1600000 0.88874 0.94140 0.04953 0.04030 0.01096 254s
1700000 0.89759 0.94537 0.04427 0.03736 0.00995 270s
1800000 0.90508 0.94931 0.03850 0.03291 0.00871 286s
1900000 0.90839 0.95294 0.03791 0.02462 0.00626 302s
2000000 0.91214 0.95595 0.03810 0.02454 0.00594 318s
2100000 0.91659 0.95899 0.03579 0.02416 0.00614 334s
2200000 0.91532 0.96147 0.03359 0.01990 0.00492 350s
2300000 0.91743 0.96405 0.03032 0.01574 0.00372 366s
2400000 0.91805 0.96622 0.02950 0.01769 0.00452 382s
2500000 0.91843 0.96811 0.02896 0.01254 0.00296 397s
2600000 0.92097 0.96971 0.02899 0.01262 0.00251 413s
2700000 0.91998 0.97138 0.02899 0.01308 0.00230 429s
2800000 0.92056 0.97247 0.02647 0.01118 0.00260 445s
2900000 0.92218 0.97325 0.02588 0.00925 0.00210 461s
3000000 0.92620 0.97330 0.02524 0.00921 0.00199 477s
3100000 0.93180 0.97326 0.02340 0.01171 0.00239 493s
3200000 0.93845 0.97404 0.02348 0.00985 0.00157 509s
3300000 0.94004 0.97546 0.02289 0.00932 0.00151 525s
3400000 0.94150 0.97676 0.02375 0.01064 0.00141 541s
3500000 0.94032 0.97783 0.02467 0.00763 0.00134 556s
3600000 0.94138 0.97882 0.02260 0.00975 0.00188 572s
3700000 0.94083 0.97976 0.02308 0.00709 0.00119 588s
3800000 0.94272 0.98038 0.02328 0.00744 0.00119 604s
3900000 0.94232 0.98099 0.02390 0.00775 0.00143 620s
4000000 0.94351 0.98148 0.02377 0.00586 0.00113 636s
4100000 0.94545 0.98209 0.02329 0.00839 0.00159 652s
4200000 0.94507 0.98253 0.02159 0.00650 0.00126 668s
4300000 0.94700 0.98271 0.02150 0.00812 0.00159 684s
4400000 0.94846 0.98261 0.02235 0.00556 0.00097 700s
4500000 0.95077 0.98293 0.02197 0.00623 0.00092 715s
4600000 0.95028 0.98341 0.02094 0.00707 0.00137 731s
4700000 0.95111 0.98393 0.01891 0.00649 0.00109 747s
4800000 0.95289 0.98431 0.01967 0.00580 0.00074 763s
4900000 0.95285 0.98469 0.02010 0.00683 0.00127 779s
5000000 0.95350 0.98504 0.01992 0.00693 0.00098 795s
5100000 0.95230 0.98541 0.01973 0.00442 0.00074 811s
5200000 0.95360 0.98573 0.02004 0.00428 0.00082 827s
5300000 0.95438 0.98600 0.02113 0.00473 0.00099 843s
5400000 0.95399 0.98630 0.02091 0.00460 0.00083 858s
5500000 0.95612 0.98657 0.02092 0.00600 0.00129 874s
5600000 0.95482 0.98686 0.01965 0.00552 0.00094 889s
5700000 0.95456 0.98705 0.01787 0.00625 0.00088 905s
5800000 0.95480 0.98722 0.01773 0.00220 0.00033 921s
5900000 0.95606 0.98741 0.01764 0.00306 0.00043 936s
6000000 0.95542 0.98757 0.01827 0.00499 0.00091 952s
6100000 0.95429 0.98775 0.01776 0.00374 0.00069 967s
6200000 0.95748 0.98790 0.01728 0.00459 0.00082 983s
6300000 0.95673 0.98801 0.01781 0.00656 0.00063 999s
6400000 0.95683 0.98817 0.01638 0.00397 0.00063 1014s
6500000 0.95726 0.98837 0.01563 0.00535 0.00055 1030s
6600000 0.95743 0.98849 0.01475 0.00469 0.00070 1046s
6700000 0.95680 0.98861 0.01538 0.00340 0.00054 1061s
6800000 0.95869 0.98873 0.01546 0.00302 0.00061 1077s
6900000 0.95849 0.98888 0.01506 0.00366 0.00050 1093s
7000000 0.95666 0.98896 0.01496 0.00324 0.00055 1108s
7100000 0.95762 0.98907 0.01518 0.00248 0.00040 1124s
7200000 0.95637 0.98912 0.01552 0.00325 0.00044 1140s
7300000 0.95811 0.98916 0.01579 0.00275 0.00048 1155s
7400000 0.95817 0.98924 0.01542 0.00279 0.00037 1171s
7500000 0.95845 0.98930 0.01518 0.00260 0.00046 1187s
7600000 0.95847 0.98937 0.01573 0.00538 0.00083 1202s
7700000 0.95857 0.98944 0.01485 0.00332 0.00037 1218s
7800000 0.95900 0.98952 0.01503 0.00250 0.00052 1234s
7900000 0.95875 0.98961 0.01479 0.00295 0.00061 1249s
8000000 0.95918 0.98961 0.01429 0.00243 0.00040 1265s
8100000 0.95857 0.98966 0.01431 0.00204 0.00038 1281s
8200000 0.95820 0.98970 0.01437 0.00307 0.00039 1297s
8300000 0.96058 0.98976 0.01425 0.00280 0.00051 1312s
8400000 0.95940 0.98981 0.01462 0.00289 0.00044 1328s
8500000 0.95891 0.98989 0.01442 0.00249 0.00029 1343s
8600000 0.95905 0.98993 0.01395 0.00307 0.00044 1359s
8700000 0.95891 0.98996 0.01329 0.00364 0.00058 1375s
8800000 0.95780 0.99000 0.01241 0.00263 0.00044 1390s
8900000 0.95876 0.99001 0.01200 0.00214 0.00037 1406s
9000000 0.95929 0.98999 0.01261 0.00323 0.00045 1422s
9100000 0.95912 0.99000 0.01213 0.00294 0.00054 1437s
9200000 0.96016 0.99006 0.01179 0.00204 0.00040 1453s
9300000 0.96013 0.99005 0.01166 0.00185 0.00034 1469s
9400000 0.95879 0.99008 0.01205 0.00171 0.00030 1484s
9500000 0.95980 0.99014 0.01159 0.00345 0.00053 1500s
9600000 0.96026 0.99023 0.01119 0.00210 0.00039 1516s
9700000 0.96072 0.99027 0.01122 0.00139 0.00021 1531s
9800000 0.96024 0.99029 0.01101 0.00213 0.00026 1547s
9900000 0.95964 0.99040 0.01073 0.00176 0.00027 1563s
10000000 0.95955 0.99049 0.01086 0.00121 0.00023 1578s
10100000 0.96065 0.99054 0.01094 0.00211 0.00038 1594s
10200000 0.96115 0.99061 0.01104 0.00130 0.00025 1609s
10300000 0.96102 0.99065 0.01023 0.00180 0.00032 1625s
10400000 0.96084 0.99070 0.01031 0.00155 0.00022 1641s
10500000 0.96148 0.99077 0.01023 0.00186 0.00028 1657s
10600000 0.96123 0.99081 0.01033 0.00147 0.00022 1672s
10700000 0.96047 0.99091 0.00985 0.00144 0.00026 1688s
10800000 0.96100 0.99093 0.00986 0.00165 0.00023 1704s
10900000 0.96026 0.99097 0.00999 0.00101 0.00017 1719s
11000000 0.96059 0.99101 0.01007 0.00150 0.00021 1735s
11100000 0.95986 0.99104 0.00985 0.00193 0.00023 1751s
11200000 0.96062 0.99109 0.00949 0.00176 0.00023 1767s
11300000 0.96008 0.99109 0.00910 0.00171 0.00027 1782s
11400000 0.96065 0.99110 0.00901 0.00146 0.00026 1798s
11500000 0.96029 0.99116 0.00904 0.00128 0.00021 1814s
11600000 0.96181 0.99121 0.00855 0.00124 0.00022 1829s
11700000 0.95966 0.99122 0.00868 0.00109 0.00020 1845s
11800000 0.96018 0.99123 0.00833 0.00119 0.00019 1861s
11900000 0.96092 0.99126 0.00792 0.00133 0.00018 1876s
12000000 0.96203 0.99128 0.00801 0.00136 0.00020 1892s
12100000 0.96054 0.99129 0.00800 0.00154 0.00018 1908s
12200000 0.95962 0.99126 0.00794 0.00115 0.00019 1923s
12300000 0.96206 0.99122 0.00765 0.00129 0.00016 1939s
12400000 0.96049 0.99117 0.00750 0.00139 0.00019 1955s
12500000 0.96194 0.99117 0.00745 0.00123 0.00016 1970s
12600000 0.96144 0.99114 0.00707 0.00170 0.00024 1986s
12700000 0.96222 0.99110 0.00689 0.00124 0.00019 2002s
12800000 0.96232 0.99110 0.00677 0.00126 0.00024 2017s
12900000 0.96164 0.99111 0.00682 0.00128 0.00020 2033s
13000000 0.96241 0.99115 0.00686 0.00071 0.00010 2048s
13100000 0.96213 0.99118 0.00692 0.00094 0.00012 2064s
13200000 0.96261 0.99124 0.00663 0.00122 0.00013 2080s
13300000 0.96253 0.99131 0.00642 0.00114 0.00021 2095s
13400000 0.96340 0.99141 0.00633 0.00094 0.00015 2111s
13500000 0.96344 0.99148 0.00616 0.00113 0.00019 2127s
13600000 0.96332 0.99153 0.00624 0.00109 0.00013 2142s
13700000 0.96197 0.99158 0.00629 0.00101 0.00013 2158s
13800000 0.96237 0.99164 0.00631 0.00100 0.00011 2174s
13900000 0.96378 0.99166 0.00633 0.00078 0.00010 2189s
14000000 0.96308 0.99168 0.00640 0.00123 0.00018 2205s
14100000 0.96276 0.99175 0.00631 0.00075 0.00010 2221s
14200000 0.96275 0.99177 0.00636 0.00099 0.00017 2237s
14300000 0.96398 0.99176 0.00593 0.00138 0.00020 2252s
14400000 0.96221 0.99177 0.00566 0.00141 0.00020 2268s
14500000 0.96285 0.99179 0.00574 0.00087 0.00012 2283s
14600000 0.96208 0.99177 0.00573 0.00067 0.00011 2299s
14700000 0.96337 0.99176 0.00585 0.00108 0.00014 2315s
14800000 0.96205 0.99174 0.00565 0.00118 0.00014 2330s
14900000 0.96306 0.99173 0.00571 0.00100 0.00015 2346s
15000000 0.96435 0.99170 0.00584 0.00066 0.00009 2362s
15100000 0.96349 0.99162 0.00572 0.00098 0.00015 2377s
15200000 0.96334 0.99158 0.00521 0.00108 0.00016 2393s
15300000 0.96344 0.99146 0.00518 0.00127 0.00017 2408s
15400000 0.96437 0.99134 0.00522 0.00131 0.00020 2424s
15500000 0.96419 0.99119 0.00502 0.00142 0.00027 2440s
15600000 0.96451 0.99108 0.00484 0.00119 0.00018 2455s
15700000 0.96269 0.99101 0.00480 0.00075 0.00014 2471s
15800000 0.96501 0.99101 0.00478 0.00082 0.00014 2487s
15900000 0.96428 0.99099 0.00468 0.00109 0.00014 2502s
16000000 0.96596 0.99103 0.00462 0.00088 0.00010 2518s
16100000 0.96571 0.99109 0.00450 0.00073 0.00009 2534s
16200000 0.96560 0.99113 0.00462 0.00095 0.00010 2549s
16300000 0.96536 0.99123 0.00422 0.00090 0.00009 2565s
16400000 0.96409 0.99133 0.00425 0.00106 0.00016 2581s
16500000 0.96587 0.99143 0.00415 0.00094 0.00010 2596s
16600000 0.96531 0.99150 0.00419 0.00069 0.00006 2612s
16700000 0.96497 0.99158 0.00402 0.00122 0.00020 2628s
16800000 0.96486 0.99167 0.00413 0.00057 0.00005 2643s
16900000 0.96543 0.99177 0.00425 0.00088 0.00008 2659s
17000000 0.96574 0.99182 0.00428 0.00107 0.00005 2675s
17100000 0.96552 0.99192 0.00414 0.00058 0.00008 2691s
17200000 0.96465 0.99200 0.00410 0.00111 0.00006 2706s
17300000 0.96549 0.99206 0.00398 0.00057 0.00006 2722s
17400000 0.96534 0.99213 0.00398 0.00099 0.00009 2738s
17500000 0.96531 0.99217 0.00394 0.00061 0.00005 2753s
17600000 0.96550 0.99225 0.00382 0.00058 0.00008 2769s
17700000 0.96584 0.99232 0.00377 0.00051 0.00006 2785s
17800000 0.96570 0.99238 0.00385 0.00119 0.00018 2800s
17900000 0.96570 0.99243 0.00390 0.00098 0.00011 2816s
18000000 0.96566 0.99248 0.00391 0.00071 0.00005 2832s
18100000 0.96480 0.99254 0.00371 0.00099 0.00013 2847s
18200000 0.96457 0.99259 0.00389 0.00061 0.00005 2863s
18300000 0.96505 0.99264 0.00382 0.00119 0.00018 2878s
18400000 0.96546 0.99267 0.00379 0.00117 0.00018 2894s
18500000 0.96567 0.99272 0.00362 0.00100 0.00009 2910s
18600000 0.96617 0.99278 0.00303 0.00118 0.00007 2925s
18700000 0.96544 0.99283 0.00312 0.00067 0.00003 2941s
18800000 0.96541 0.99286 0.00318 0.00065 0.00007 2957s
18900000 0.96629 0.99289 0.00306 0.00062 0.00004 2972s
19000000 0.96529 0.99294 0.00312 0.00072 0.00004 2988s
19100000 0.96475 0.99299 0.00320 0.00050 0.00004 3004s
19200000 0.96662 0.99305 0.00284 0.00165 0.00018 3019s
19300000 0.96494 0.99310 0.00295 0.00078 0.00005 3035s
19400000 0.96601 0.99314 0.00335 0.00090 0.00008 3051s
19500000 0.96535 0.99318 0.00334 0.00082 0.00008 3066s
19600000 0.96524 0.99322 0.00361 0.00075 0.00005 3082s
19700000 0.96546 0.99326 0.00372 0.00068 0.00008 3098s
19800000 0.96545 0.99331 0.00368 0.00060 0.00008 3113s
19900000 0.96550 0.99335 0.00360 0.00050 0.00007 3129s
