# GitHub version: commit 77b4, run at 2018-06-07T00:00:17.701262 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.322561
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.49247 0.53674 nan nan 0s
100000 0.52325 0.60299 0.75826 1.16417 0.12736 16s
200000 0.33122 0.78721 0.84296 1.31612 0.14637 32s
300000 0.35187 0.84347 0.87068 1.14411 0.09868 48s
400000 0.40322 0.87861 0.85106 1.30877 0.12293 65s
500000 0.42399 0.90558 0.79497 0.91589 0.06206 81s
600000 0.41335 0.92259 0.77729 1.28827 0.13579 97s
700000 0.41504 0.93418 0.71660 0.82190 0.03165 114s
800000 0.43631 0.94214 0.66351 0.78372 0.01939 131s
900000 0.43989 0.94784 0.78304 0.85260 0.03382 147s
1000000 0.45431 0.95236 0.77892 1.00470 0.01303 164s
1100000 0.45170 0.95628 0.65029 0.80148 0.01187 180s
1200000 0.46346 0.95923 0.71412 0.71556 0.00889 197s
1300000 0.46698 0.96185 0.75935 0.81319 0.02315 213s
1400000 0.46449 0.96409 0.63941 0.81197 0.01891 230s
1500000 0.46662 0.96608 0.66302 0.75698 0.00972 246s
1600000 0.46826 0.96766 0.69107 0.72266 0.01763 263s
1700000 0.47583 0.96907 0.65479 0.82046 0.02463 279s
1800000 0.47297 0.96993 0.68058 0.71317 0.00574 296s
1900000 0.47224 0.97056 0.77838 0.85739 0.01191 312s
2000000 0.46751 0.97141 0.61382 0.81027 0.00603 329s
2100000 0.47251 0.97211 0.66324 0.77838 0.00657 345s
2200000 0.46766 0.97275 0.69586 0.78485 0.00850 362s
2300000 0.47287 0.97324 0.62552 0.72238 0.01359 378s
2400000 0.47494 0.97363 0.71699 0.73730 0.03830 395s
2500000 0.47373 0.97422 0.64989 0.75677 0.04585 411s
2600000 0.47338 0.97454 0.70512 0.72921 0.01015 428s
2700000 0.47074 0.97503 0.65204 0.78896 0.00931 444s
2800000 0.47968 0.97548 0.71743 0.77311 0.02478 460s
2900000 0.47707 0.97606 0.71285 0.79893 0.01245 476s
3000000 0.47536 0.97645 0.67372 0.71097 0.01604 492s
3100000 0.47601 0.97663 0.65707 0.70428 0.01314 508s
3200000 0.47280 0.97689 0.66206 0.68290 0.01117 524s
3300000 0.47617 0.97733 0.68006 0.78557 0.02307 540s
3400000 0.47379 0.97756 0.70236 0.76189 0.01694 556s
3500000 0.47899 0.97781 0.70813 0.67399 0.00640 573s
3600000 0.47617 0.97817 0.69435 0.77289 0.00760 589s
3700000 0.47800 0.97847 0.60482 0.69646 0.01356 605s
3800000 0.47498 0.97876 0.60734 0.66714 0.01699 621s
3900000 0.47693 0.97904 0.55035 0.66884 0.00632 637s
4000000 0.47339 0.97942 0.59738 0.56682 0.00838 653s
4100000 0.47564 0.97971 0.58549 0.70725 0.00495 669s
4200000 0.47296 0.97995 0.68706 0.71058 0.00275 685s
4300000 0.47481 0.98016 0.66062 0.67021 0.01273 701s
4400000 0.47430 0.98058 0.61326 0.76985 0.02770 717s
4500000 0.47370 0.98076 0.65160 0.75820 0.01988 736s
4600000 0.47246 0.98103 0.66282 0.72399 0.00338 752s
4700000 0.47314 0.98136 0.65361 0.75367 0.00161 769s
4800000 0.47790 0.98167 0.61452 0.72725 0.00250 785s
4900000 0.48019 0.98189 0.53320 0.79075 0.01551 802s
5000000 0.47841 0.98211 0.53784 0.62091 0.00399 818s
5100000 0.48434 0.98232 0.66888 0.80721 0.00595 835s
5200000 0.47987 0.98251 0.61726 0.67613 0.01007 852s
5300000 0.48324 0.98253 0.62206 0.61914 0.01466 868s
5400000 0.48156 0.98250 0.66216 0.80374 0.00680 885s
5500000 0.47973 0.98273 0.57571 0.73782 0.02453 901s
5600000 0.48206 0.98281 0.63294 0.76682 0.00633 918s
5700000 0.47519 0.98283 0.63287 0.70280 0.02960 934s
5800000 0.48064 0.98318 0.60046 0.70718 0.01354 951s
5900000 0.48514 0.98315 0.64277 0.78991 0.01815 967s
6000000 0.48043 0.98316 0.68681 0.60417 0.00816 984s
6100000 0.48352 0.98337 0.66563 0.81004 0.01032 1000s
6200000 0.47958 0.98345 0.70534 0.71340 0.00318 1017s
6300000 0.48089 0.98340 0.58019 0.70163 0.01067 1033s
6400000 0.48577 0.98357 0.59488 0.62315 0.00118 1050s
6500000 0.48028 0.98355 0.65294 0.77919 0.01437 1067s
6600000 0.48543 0.98367 0.60341 0.69695 0.01892 1083s
6700000 0.48569 0.98381 0.61938 0.69577 0.01583 1100s
6800000 0.48207 0.98386 0.61306 0.73060 0.00513 1116s
6900000 0.47801 0.98395 0.56588 0.74378 0.01750 1133s
7000000 0.48568 0.98409 0.57750 0.75427 0.00969 1149s
7100000 0.48313 0.98414 0.60114 0.74439 0.01869 1165s
7200000 0.48430 0.98424 0.58588 0.70099 0.01684 1182s
7300000 0.48519 0.98423 0.62270 0.56361 0.01755 1198s
7400000 0.48348 0.98433 0.62969 0.72187 0.00808 1214s
7500000 0.48439 0.98438 0.68234 0.73026 0.00280 1234s
7600000 0.47940 0.98430 0.61290 0.70593 0.00184 1250s
7700000 0.47823 0.98442 0.65965 0.70017 0.00452 1267s
7800000 0.48344 0.98454 0.53446 0.71694 0.00827 1283s
7900000 0.48655 0.98455 0.66365 0.67262 0.00663 1299s
8000000 0.48403 0.98463 0.60938 0.73343 0.01589 1316s
8100000 0.48200 0.98462 0.54129 0.64633 0.00219 1332s
8200000 0.48490 0.98461 0.65267 0.73147 0.01328 1348s
8300000 0.48018 0.98456 0.70380 0.72268 0.01435 1365s
8400000 0.47887 0.98453 0.73554 0.92641 0.02859 1381s
8500000 0.48725 0.98463 0.66992 0.76819 0.00491 1397s
8600000 0.48270 0.98464 0.65648 0.65415 0.00916 1414s
8700000 0.48065 0.98473 0.66414 0.82866 0.01194 1430s
8800000 0.48337 0.98460 0.63153 0.75697 0.00493 1446s
8900000 0.48202 0.98478 0.68549 0.87958 0.01028 1462s
9000000 0.48266 0.98486 0.66509 0.67348 0.00439 1479s
9100000 0.48122 0.98471 0.62993 0.67757 0.01300 1495s
9200000 0.47995 0.98472 0.62049 0.74545 0.02752 1511s
9300000 0.48034 0.98475 0.66868 0.76086 0.01271 1528s
9400000 0.48417 0.98483 0.62783 0.76781 0.01240 1544s
9500000 0.48373 0.98474 0.63735 0.74463 0.00918 1560s
9600000 0.48214 0.98474 0.67904 0.77392 0.00576 1577s
9700000 0.47555 0.98476 0.64091 0.73728 0.01195 1594s
9800000 0.48026 0.98478 0.73738 0.70797 0.00725 1610s
9900000 0.48048 0.98495 0.60913 0.74276 0.02194 1626s
10000000 0.48574 0.98486 0.64838 0.70657 0.01255 1642s
10100000 0.48327 0.98483 0.65556 0.71148 0.00819 1658s
10200000 0.48234 0.98491 0.70987 0.86055 0.00839 1674s
10300000 0.47946 0.98474 0.66758 0.79441 0.00702 1690s
10400000 0.48339 0.98481 0.67140 0.75768 0.01833 1707s
10500000 0.48276 0.98483 0.65287 0.74435 0.00830 1723s
10600000 0.48430 0.98481 0.72480 0.64452 0.00164 1739s
10700000 0.48234 0.98485 0.66140 0.75815 0.01414 1755s
10800000 0.48752 0.98492 0.61876 0.72228 0.00770 1771s
10900000 0.48641 0.98481 0.62120 0.80993 0.02387 1787s
11000000 0.47998 0.98481 0.63693 0.62970 0.01065 1804s
11100000 0.48429 0.98480 0.61299 0.65303 0.00910 1821s
11200000 0.48555 0.98485 0.65109 0.82309 0.01397 1839s
11300000 0.48346 0.98482 0.60518 0.73873 0.00307 1856s
11400000 0.48268 0.98483 0.65229 0.67719 0.01884 1872s
11500000 0.48680 0.98482 0.57427 0.75190 0.02827 1888s
11600000 0.48320 0.98468 0.70440 0.63066 0.01494 1904s
11700000 0.48045 0.98479 0.71364 0.70864 0.01781 1920s
11800000 0.48159 0.98483 0.75079 0.78722 0.02471 1936s
11900000 0.47792 0.98479 0.72218 0.87190 0.01701 1952s
12000000 0.48474 0.98481 0.69866 0.75354 0.00488 1968s
12100000 0.48552 0.98484 0.65297 0.77629 0.00518 1984s
12200000 0.48139 0.98475 0.63728 0.73517 0.01196 2000s
12300000 0.47891 0.98486 0.58158 0.68083 0.01801 2016s
12400000 0.48442 0.98484 0.68659 0.82389 0.01135 2033s
12500000 0.48547 0.98491 0.67677 0.85412 0.01938 2049s
12600000 0.48658 0.98493 0.61464 0.67258 0.00570 2065s
12700000 0.48619 0.98487 0.64271 0.80349 0.01580 2081s
12800000 0.48115 0.98487 0.54925 0.78830 0.00943 2097s
12900000 0.48345 0.98503 0.66212 0.75849 0.01995 2113s
13000000 0.48375 0.98491 0.68472 0.88072 0.02874 2129s
13100000 0.48360 0.98485 0.64779 0.84203 0.01056 2145s
13200000 0.48098 0.98494 0.63677 0.69953 0.01126 2161s
13300000 0.48653 0.98490 0.61615 0.78940 0.01928 2177s
13400000 0.47953 0.98479 0.58977 0.64347 0.01988 2194s
13500000 0.47563 0.98482 0.70447 0.70315 0.04308 2210s
13600000 0.48337 0.98479 0.64574 0.68855 0.01767 2226s
13700000 0.48014 0.98478 0.66281 0.68572 0.01338 2242s
13800000 0.47953 0.98489 0.64032 0.78141 0.01315 2258s
13900000 0.48102 0.98489 0.58366 0.67297 0.01992 2274s
14000000 0.48125 0.98486 0.64996 0.63643 0.01794 2290s
14100000 0.47679 0.98477 0.67420 0.73941 0.00464 2306s
14200000 0.47554 0.98485 0.64250 0.63536 0.01908 2323s
14300000 0.48183 0.98499 0.61152 0.67471 0.01968 2339s
14400000 0.48387 0.98506 0.56166 0.66560 0.00781 2355s
14500000 0.48342 0.98491 0.69624 0.68154 0.00222 2371s
14600000 0.48403 0.98506 0.58847 0.74919 0.01053 2388s
14700000 0.48676 0.98507 0.66589 0.73655 0.01613 2404s
14800000 0.48201 0.98500 0.64091 0.68305 0.00643 2420s
14900000 0.48487 0.98495 0.65316 0.69626 0.01472 2437s
15000000 0.48023 0.98485 0.60715 0.80873 0.02797 2453s
15100000 0.48399 0.98497 0.67078 0.79775 0.00325 2469s
15200000 0.48275 0.98502 0.68336 0.81185 0.01234 2486s
15300000 0.48188 0.98497 0.69626 0.76988 0.00586 2502s
15400000 0.48392 0.98487 0.70776 0.69042 0.00649 2518s
15500000 0.47915 0.98494 0.68456 0.90149 0.00292 2535s
15600000 0.48256 0.98494 0.72157 0.72546 0.02038 2551s
15700000 0.48043 0.98491 0.63151 0.83913 0.01101 2567s
15800000 0.48736 0.98503 0.71072 0.81867 0.00665 2584s
15900000 0.48268 0.98506 0.57976 0.74900 0.00552 2600s
16000000 0.48260 0.98509 0.63526 0.69776 0.01021 2616s
16100000 0.48185 0.98518 0.60466 0.67063 0.00813 2633s
16200000 0.48239 0.98509 0.66071 0.73123 0.00184 2649s
16300000 0.48837 0.98517 0.60297 0.70456 0.00629 2666s
16400000 0.48843 0.98525 0.71467 0.79950 0.02432 2682s
16500000 0.48810 0.98520 0.67412 0.78541 0.02113 2699s
16600000 0.48271 0.98502 0.58435 0.69336 0.01403 2716s
16700000 0.48324 0.98517 0.64219 0.69532 0.00153 2732s
16800000 0.48412 0.98518 0.60372 0.69527 0.00671 2749s
16900000 0.48045 0.98509 0.64387 0.75229 0.01347 2765s
17000000 0.47901 0.98516 0.59227 0.80483 0.01362 2782s
17100000 0.48630 0.98518 0.71474 0.79077 0.02472 2798s
17200000 0.47655 0.98504 0.61755 0.83299 0.01432 2816s
17300000 0.47583 0.98507 0.63637 0.76402 0.00273 2833s
17400000 0.47788 0.98517 0.57508 0.79145 0.01038 2852s
17500000 0.48658 0.98524 0.62692 0.75799 0.00303 2868s
17600000 0.47794 0.98522 0.66969 0.70188 0.00815 2885s
17700000 0.48250 0.98535 0.69136 0.71343 0.00722 2901s
17800000 0.48401 0.98524 0.66245 0.78042 0.02713 2918s
17900000 0.48144 0.98536 0.66145 0.66358 0.01136 2935s
18000000 0.47775 0.98543 0.61096 0.68983 0.00554 2953s
18100000 0.48464 0.98542 0.67016 0.75257 0.00838 2970s
18200000 0.48168 0.98539 0.61533 0.75244 0.00471 2989s
18300000 0.48377 0.98557 0.68209 0.75256 0.01527 3005s
18400000 0.48910 0.98552 0.65326 0.75757 0.00714 3022s
18500000 0.48437 0.98542 0.60031 0.80801 0.00872 3038s
18600000 0.48072 0.98546 0.61983 0.73433 0.00307 3054s
18700000 0.48291 0.98549 0.60756 0.78298 0.01186 3070s
18800000 0.48067 0.98542 0.73150 0.71794 0.01024 3086s
18900000 0.47700 0.98559 0.70255 0.89997 0.00870 3102s
19000000 0.48087 0.98563 0.64876 0.73310 0.01775 3119s
19100000 0.48587 0.98569 0.65207 0.75646 0.03117 3136s
19200000 0.48116 0.98576 0.63916 0.75119 0.01699 3152s
19300000 0.48016 0.98578 0.75209 0.69570 0.01435 3168s
19400000 0.48012 0.98588 0.64932 0.79155 0.01493 3184s
19500000 0.48616 0.98604 0.59863 0.80603 0.03742 3200s
19600000 0.48349 0.98590 0.67275 0.72517 0.02516 3216s
19700000 0.47782 0.98604 0.77656 0.77111 0.00362 3232s
19800000 0.48206 0.98602 0.71045 0.76990 0.00765 3249s
19900000 0.48361 0.98603 0.63437 0.82308 0.02072 3265s
