# GitHub version: commit 77b4, run at 2018-06-07T01:46:25.831467 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.550530
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05512 0.30158 nan nan 0s
100000 0.68130 0.07629 0.92554 1.03258 0.04997 15s
200000 0.67271 0.11389 0.87980 1.40884 0.07935 29s
300000 0.64795 0.20321 0.81047 1.28571 0.06701 45s
400000 0.63454 0.27061 0.71085 1.14753 0.05653 60s
500000 0.62971 0.33226 0.61848 1.01263 0.05649 75s
600000 0.62473 0.35635 0.57351 0.86385 0.02740 90s
700000 0.62298 0.37262 0.56129 0.84832 0.03909 106s
800000 0.62256 0.38448 0.55576 0.80030 0.02461 121s
900000 0.62053 0.39810 0.50601 0.78817 0.03377 136s
1000000 0.61664 0.40619 0.50071 0.72945 0.02823 151s
1100000 0.61792 0.41261 0.49345 0.71140 0.01850 167s
1200000 0.61629 0.42696 0.47330 0.70302 0.02663 182s
1300000 0.61703 0.43869 0.45580 0.66721 0.02068 197s
1400000 0.61903 0.44754 0.44172 0.65196 0.01902 213s
1500000 0.61238 0.45252 0.42603 0.62786 0.01669 228s
1600000 0.61636 0.44698 0.43310 0.62293 0.01818 243s
1700000 0.61546 0.45645 0.42562 0.61586 0.01986 258s
1800000 0.61297 0.45652 0.42237 0.60816 0.01589 274s
1900000 0.61577 0.45641 0.42575 0.60730 0.01568 289s
2000000 0.61579 0.45439 0.42346 0.60441 0.01520 304s
2100000 0.61395 0.45252 0.42293 0.60460 0.01494 319s
2200000 0.61476 0.45646 0.42394 0.61151 0.01591 335s
2300000 0.61544 0.45530 0.42419 0.60028 0.01588 350s
2400000 0.61274 0.45744 0.42476 0.60557 0.01717 365s
2500000 0.61501 0.45704 0.42152 0.60100 0.01487 380s
2600000 0.61250 0.45517 0.42204 0.59563 0.01660 396s
2700000 0.61398 0.45464 0.42602 0.61614 0.01470 411s
2800000 0.61544 0.45609 0.42612 0.60271 0.01406 426s
2900000 0.61162 0.45628 0.42370 0.60789 0.01451 441s
3000000 0.61367 0.45868 0.42245 0.61412 0.01684 457s
3100000 0.61474 0.45741 0.42540 0.60458 0.01328 472s
3200000 0.61635 0.45308 0.42367 0.61972 0.01624 487s
3300000 0.61141 0.45502 0.42693 0.59945 0.01310 502s
3400000 0.61494 0.45463 0.42173 0.60541 0.01332 518s
3500000 0.61494 0.45180 0.42764 0.61435 0.01630 533s
3600000 0.61320 0.46183 0.41961 0.61430 0.01618 548s
3700000 0.61617 0.45872 0.41784 0.60100 0.01617 563s
3800000 0.61234 0.45930 0.41920 0.59314 0.01521 579s
3900000 0.61035 0.45903 0.42176 0.60722 0.01621 594s
4000000 0.61319 0.46345 0.41634 0.59978 0.01713 609s
4100000 0.61098 0.46225 0.41519 0.60163 0.01681 624s
4200000 0.61479 0.46302 0.40603 0.59260 0.01708 640s
4300000 0.61127 0.46801 0.39411 0.58399 0.01583 655s
4400000 0.61258 0.47097 0.39059 0.56244 0.01553 670s
4500000 0.60948 0.47219 0.40005 0.57197 0.01341 686s
4600000 0.61433 0.47210 0.38746 0.56559 0.01370 701s
4700000 0.61064 0.47028 0.38900 0.56080 0.01504 717s
4800000 0.61204 0.47325 0.38992 0.56136 0.01372 732s
4900000 0.61154 0.47091 0.39226 0.56175 0.01336 747s
5000000 0.61096 0.47014 0.39053 0.55541 0.01549 762s
5100000 0.60879 0.47071 0.39051 0.55997 0.01325 778s
5200000 0.61214 0.47076 0.39131 0.56367 0.01407 793s
5300000 0.61205 0.47282 0.38780 0.56415 0.01516 808s
5400000 0.61224 0.47197 0.38889 0.55441 0.01411 823s
5500000 0.61054 0.47406 0.38953 0.55917 0.01438 839s
5600000 0.61144 0.47355 0.38763 0.55548 0.01333 854s
5700000 0.61205 0.47164 0.39347 0.55967 0.01394 869s
5800000 0.61187 0.47324 0.38987 0.55919 0.01397 885s
5900000 0.61381 0.47174 0.39984 0.56591 0.01541 900s
6000000 0.61167 0.46863 0.39705 0.57795 0.01303 915s
6100000 0.61611 0.47012 0.39131 0.56369 0.01441 930s
6200000 0.61303 0.47263 0.39049 0.56058 0.01455 945s
6300000 0.61439 0.47147 0.39214 0.55902 0.01415 961s
6400000 0.61171 0.47120 0.38950 0.56074 0.01311 976s
6500000 0.61420 0.47050 0.39720 0.56361 0.01223 991s
6600000 0.61283 0.47232 0.39172 0.56536 0.01244 1006s
6700000 0.60919 0.47082 0.38747 0.55785 0.01342 1020s
6800000 0.61035 0.47157 0.39007 0.56057 0.01634 1036s
6900000 0.60972 0.47163 0.39029 0.55512 0.01562 1050s
7000000 0.61115 0.47513 0.39280 0.56940 0.01657 1065s
7100000 0.61322 0.47422 0.39189 0.56604 0.01367 1080s
7200000 0.61103 0.47090 0.39516 0.55850 0.01468 1095s
7300000 0.61366 0.47441 0.39049 0.56608 0.01651 1110s
7400000 0.61103 0.47087 0.39275 0.55824 0.01354 1125s
7500000 0.61160 0.46860 0.39586 0.56230 0.01453 1139s
7600000 0.61506 0.47235 0.39059 0.56573 0.01337 1154s
7700000 0.61310 0.47081 0.38934 0.56314 0.01512 1168s
7800000 0.61153 0.47330 0.39197 0.56027 0.01250 1183s
7900000 0.61055 0.47070 0.39178 0.56098 0.01416 1198s
8000000 0.61335 0.46893 0.38968 0.55667 0.01333 1213s
8100000 0.61385 0.46958 0.39338 0.56193 0.01359 1227s
8200000 0.61203 0.47284 0.39622 0.56769 0.01639 1242s
