# GitHub version: commit 77b4, run at 2018-06-07T00:35:12.578617 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.264034
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.91615 0.23406 nan nan 0s
100000 0.73913 0.94199 0.66545 0.86321 0.16275 16s
200000 0.70880 0.93259 0.68191 1.02065 0.13938 32s
300000 0.70630 0.94812 0.70699 1.01118 0.09356 48s
400000 0.70255 0.93801 0.65237 0.99712 0.08877 65s
500000 0.70455 0.92902 0.71503 0.97107 0.12249 87s
600000 0.70213 0.94053 0.71906 1.04636 0.11737 108s
700000 0.70588 0.91987 0.66526 1.04108 0.09958 127s
800000 0.70230 0.93437 0.73918 1.05407 0.15028 144s
900000 0.69605 0.94988 0.73894 1.12301 0.13676 161s
1000000 0.68982 0.93485 0.70544 1.06081 0.09817 179s
1100000 0.69453 0.93387 0.74725 1.12050 0.09412 197s
1200000 0.69364 0.92805 0.69454 1.05609 0.10786 215s
1300000 0.68220 0.95144 0.65432 0.92888 0.11099 232s
1400000 0.68011 0.94359 0.68914 1.01884 0.13652 250s
1500000 0.68432 0.94988 0.69819 1.01460 0.12995 267s
1600000 0.68922 0.93059 0.72770 1.12102 0.12521 285s
1700000 0.68929 0.93964 0.67483 1.00106 0.12797 303s
1800000 0.68972 0.94388 0.69126 1.08116 0.10865 320s
1900000 0.69073 0.92777 0.72041 1.05150 0.12081 338s
2000000 0.69238 0.94645 0.67715 1.11980 0.13016 355s
2100000 0.69611 0.95503 0.64812 0.99190 0.11805 373s
2200000 0.69684 0.93612 0.67841 0.96119 0.10654 390s
2300000 0.69481 0.93848 0.64126 1.06473 0.13413 408s
2400000 0.69703 0.93593 0.72556 1.05981 0.12833 425s
2500000 0.70159 0.94475 0.71737 1.13483 0.10760 443s
2600000 0.71193 0.94377 0.72947 1.10586 0.12307 460s
2700000 0.71245 0.92607 0.67641 1.11125 0.11275 478s
2800000 0.70621 0.92551 0.69270 1.03564 0.11315 495s
2900000 0.70544 0.94114 0.70517 1.04376 0.11272 513s
3000000 0.71086 0.94003 0.68890 1.04594 0.10235 531s
3100000 0.71275 0.92086 0.72372 1.06130 0.09910 548s
3200000 0.71639 0.92371 0.66255 1.08359 0.11466 566s
3300000 0.72539 0.94509 0.63869 0.90100 0.09571 584s
3400000 0.72932 0.92912 0.69633 1.02752 0.12448 601s
3500000 0.73120 0.92275 0.68849 1.08236 0.14812 619s
3600000 0.73413 0.93317 0.68712 1.04516 0.12226 638s
3700000 0.72875 0.94111 0.63692 1.03968 0.12710 656s
3800000 0.72977 0.92206 0.65676 1.01957 0.11691 673s
3900000 0.74370 0.91163 0.68816 1.08879 0.13136 691s
4000000 0.75142 0.91842 0.74672 1.10279 0.11416 708s
4100000 0.75993 0.91956 0.62983 1.07318 0.12760 725s
4200000 0.76119 0.93178 0.63975 1.02920 0.15865 743s
4300000 0.75899 0.92517 0.65622 0.99767 0.13385 760s
4400000 0.76155 0.92389 0.70611 1.01048 0.13268 777s
