# GitHub version: commit 77b4, run at 2018-06-06T23:56:07.090084 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.543274
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39928 0.36222 nan nan 0s
100000 0.56841 0.42290 0.45438 0.41031 0.02840 16s
200000 0.44925 0.56390 0.60380 0.65143 0.06140 35s
300000 0.35083 0.71492 0.72825 0.66568 0.05762 52s
400000 0.33719 0.80071 0.76833 0.70909 0.05617 68s
500000 0.37098 0.85691 0.85237 0.78972 0.05877 84s
600000 0.40953 0.89312 0.82366 0.68829 0.03647 100s
700000 0.43794 0.91418 0.78771 0.68176 0.03817 116s
800000 0.45789 0.92683 0.78930 0.63746 0.03379 133s
900000 0.47740 0.93618 0.86273 0.73616 0.04257 149s
1000000 0.49275 0.94321 0.88292 0.67454 0.02821 166s
1100000 0.50026 0.94896 0.85048 0.77909 0.01767 182s
1200000 0.51394 0.95346 0.86510 0.78468 0.01284 198s
1300000 0.52009 0.95703 0.84868 0.68006 0.02433 215s
1400000 0.52307 0.95962 0.78411 0.71673 0.02766 231s
1500000 0.53247 0.96193 0.82536 0.72907 0.02618 247s
1600000 0.52765 0.96327 0.81996 0.68551 0.02052 263s
1700000 0.52132 0.96472 0.76444 0.66954 0.01758 279s
1800000 0.52148 0.96619 0.80092 0.70010 0.03244 295s
1900000 0.52079 0.96760 0.80329 0.71532 0.03038 311s
2000000 0.51525 0.96880 0.82380 0.65830 0.02689 327s
2100000 0.51659 0.97007 0.83169 0.68488 0.01014 343s
2200000 0.51694 0.97124 0.81769 0.74467 0.01397 359s
2300000 0.51850 0.97183 0.77682 0.68374 0.01520 375s
2400000 0.51458 0.97263 0.76133 0.67406 0.01719 391s
2500000 0.52237 0.97301 0.83220 0.74068 0.01104 407s
2600000 0.52237 0.97354 0.73435 0.68376 0.01347 423s
2700000 0.52345 0.97402 0.79461 0.69228 0.01700 439s
2800000 0.52117 0.97417 0.77236 0.72433 0.01217 455s
2900000 0.52246 0.97446 0.75324 0.68515 0.00742 471s
3000000 0.52925 0.97490 0.76173 0.72442 0.01008 487s
3100000 0.52592 0.97527 0.73994 0.72118 0.01520 503s
