# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.472333 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.649809
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05167 0.23066 nan nan 0s
100000 0.81983 0.05380 0.14309 0.16709 0.01111 15s
200000 0.81840 0.06503 0.11777 0.16804 0.02335 30s
300000 0.81457 0.08340 0.10787 0.15009 0.02201 45s
400000 0.81992 0.10306 0.10619 0.13042 0.01832 60s
500000 0.82789 0.12176 0.10884 0.11508 0.01579 76s
600000 0.83081 0.13946 0.10794 0.10643 0.01449 91s
700000 0.83606 0.15736 0.11397 0.10685 0.01453 106s
800000 0.84062 0.17398 0.11374 0.09530 0.01249 122s
900000 0.84790 0.19107 0.10945 0.09747 0.01333 137s
1000000 0.85500 0.20910 0.10240 0.09236 0.01300 152s
1100000 0.85915 0.22538 0.09604 0.08087 0.01109 168s
1200000 0.85991 0.24132 0.09303 0.07666 0.01067 183s
1300000 0.86193 0.25553 0.09016 0.06339 0.00831 198s
1400000 0.86279 0.26834 0.08305 0.05726 0.00716 213s
1500000 0.86288 0.28027 0.07896 0.05554 0.00684 228s
1600000 0.86341 0.29105 0.07499 0.05077 0.00623 243s
1700000 0.86515 0.30103 0.06960 0.04902 0.00594 259s
1800000 0.86855 0.31032 0.06483 0.04571 0.00560 274s
1900000 0.87517 0.31881 0.06011 0.04552 0.00580 289s
2000000 0.88049 0.32749 0.05644 0.04094 0.00501 304s
2100000 0.88687 0.33568 0.05258 0.03948 0.00472 319s
2200000 0.89144 0.34367 0.05052 0.03605 0.00424 335s
2300000 0.89458 0.35144 0.04846 0.03313 0.00374 350s
2400000 0.89769 0.35836 0.04662 0.03158 0.00343 365s
2500000 0.90000 0.36537 0.04533 0.02917 0.00304 380s
2600000 0.90262 0.37167 0.04412 0.02847 0.00293 396s
2700000 0.90106 0.37756 0.04328 0.02587 0.00261 411s
2800000 0.90204 0.38315 0.04183 0.02612 0.00254 426s
2900000 0.90167 0.38825 0.04088 0.02448 0.00222 441s
3000000 0.90517 0.39316 0.03997 0.02429 0.00226 456s
3100000 0.90568 0.39777 0.03905 0.02359 0.00213 471s
3200000 0.90558 0.40177 0.03801 0.02355 0.00213 487s
3300000 0.90573 0.40568 0.03746 0.02298 0.00204 502s
3400000 0.90615 0.40922 0.03697 0.02213 0.00196 518s
3500000 0.90689 0.41274 0.03636 0.02187 0.00183 533s
3600000 0.90862 0.41597 0.03519 0.02137 0.00184 549s
3700000 0.90945 0.41882 0.03506 0.02094 0.00168 564s
3800000 0.90954 0.42144 0.03449 0.02091 0.00176 580s
3900000 0.91129 0.42389 0.03382 0.02050 0.00167 595s
4000000 0.91104 0.42626 0.03339 0.01984 0.00153 611s
4100000 0.91161 0.42840 0.03293 0.02019 0.00161 627s
4200000 0.91280 0.43060 0.03208 0.01980 0.00155 642s
4300000 0.91125 0.43275 0.03118 0.01889 0.00135 657s
4400000 0.91234 0.43480 0.03046 0.01903 0.00130 672s
4500000 0.91148 0.43665 0.03054 0.01855 0.00129 687s
4600000 0.91228 0.43822 0.02970 0.01884 0.00128 703s
4700000 0.91356 0.43992 0.02934 0.01778 0.00108 718s
4800000 0.91416 0.44135 0.02877 0.01807 0.00109 733s
4900000 0.91404 0.44287 0.02835 0.01759 0.00113 748s
5000000 0.91493 0.44432 0.02761 0.01769 0.00111 764s
5100000 0.91542 0.44540 0.02688 0.01795 0.00109 778s
5200000 0.91593 0.44660 0.02635 0.01736 0.00089 793s
5300000 0.91668 0.44793 0.02630 0.01654 0.00087 809s
5400000 0.91500 0.44911 0.02563 0.01675 0.00083 824s
5500000 0.91601 0.45030 0.02562 0.01652 0.00087 839s
5600000 0.91497 0.45150 0.02521 0.01647 0.00080 855s
5700000 0.91600 0.45256 0.02551 0.01621 0.00072 870s
5800000 0.91688 0.45352 0.02566 0.01635 0.00071 885s
5900000 0.91655 0.45460 0.02542 0.01644 0.00068 900s
6000000 0.91497 0.45540 0.02558 0.01633 0.00069 916s
6100000 0.91490 0.45629 0.02523 0.01616 0.00067 931s
6200000 0.91523 0.45711 0.02503 0.01609 0.00068 946s
6300000 0.91560 0.45784 0.02452 0.01589 0.00071 961s
6400000 0.91615 0.45870 0.02474 0.01652 0.00082 977s
6500000 0.91574 0.45929 0.02484 0.01573 0.00070 992s
6600000 0.91690 0.45998 0.02519 0.01579 0.00077 1007s
