# GitHub version: commit 77b4, run at 2018-06-07T01:32:55.064662 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.718957
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10690 0.41512 nan nan 0s
100000 0.65397 0.32186 0.93989 1.67671 0.18713 15s
200000 0.61417 0.47744 0.66685 1.43954 0.12293 30s
300000 0.60262 0.54162 0.55448 0.94294 0.05048 45s
400000 0.59324 0.60444 0.47873 0.78644 0.04554 60s
500000 0.58857 0.64597 0.42787 0.64880 0.02292 75s
600000 0.58394 0.68052 0.36188 0.59449 0.02917 90s
700000 0.58287 0.70277 0.32224 0.50081 0.02015 106s
800000 0.58370 0.71732 0.31168 0.44831 0.01111 122s
900000 0.58213 0.71516 0.29359 0.43207 0.01432 136s
1000000 0.58402 0.73024 0.27624 0.41397 0.01395 150s
1100000 0.57849 0.73346 0.27601 0.39166 0.00805 165s
1200000 0.58045 0.73322 0.27352 0.39627 0.00955 180s
1300000 0.58108 0.73405 0.27291 0.38594 0.00920 195s
1400000 0.57862 0.73387 0.27835 0.40070 0.01195 210s
1500000 0.58414 0.73452 0.27449 0.40002 0.01202 225s
1600000 0.58011 0.73497 0.26981 0.38625 0.00934 240s
1700000 0.58278 0.73421 0.26993 0.38890 0.01157 255s
1800000 0.58401 0.73764 0.26646 0.38936 0.00987 269s
1900000 0.58004 0.73636 0.26718 0.38666 0.01310 284s
2000000 0.57977 0.73771 0.26406 0.38688 0.01093 299s
2100000 0.57691 0.74178 0.26654 0.36337 0.00814 314s
2200000 0.58012 0.74165 0.25438 0.37690 0.01144 329s
2300000 0.57922 0.74406 0.23637 0.34512 0.01167 344s
2400000 0.57606 0.75275 0.22692 0.33089 0.00883 359s
2500000 0.57791 0.75429 0.22740 0.32105 0.00729 374s
2600000 0.57611 0.75492 0.22578 0.31804 0.00772 389s
2700000 0.57883 0.74960 0.23097 0.32706 0.01052 405s
2800000 0.57800 0.75001 0.22945 0.32846 0.00865 420s
2900000 0.57933 0.74737 0.23045 0.32570 0.00928 436s
3000000 0.57628 0.74846 0.23208 0.33408 0.00868 451s
3100000 0.57911 0.74902 0.23055 0.32948 0.00789 466s
3200000 0.57927 0.74855 0.23248 0.32621 0.00873 482s
3300000 0.57893 0.74762 0.23018 0.33553 0.00961 497s
3400000 0.57882 0.74735 0.23089 0.33231 0.00732 513s
3500000 0.58178 0.74823 0.23216 0.32514 0.00786 529s
3600000 0.57925 0.74803 0.23373 0.33079 0.00766 544s
3700000 0.57968 0.75037 0.22961 0.33716 0.00837 560s
3800000 0.58009 0.74919 0.23050 0.33458 0.00885 575s
3900000 0.57886 0.74799 0.22752 0.32658 0.00653 591s
4000000 0.57817 0.75355 0.22534 0.32261 0.01030 606s
4100000 0.57820 0.75268 0.22452 0.30918 0.00693 622s
4200000 0.57677 0.76066 0.20680 0.31903 0.01228 637s
4300000 0.57466 0.75667 0.20883 0.29747 0.00716 653s
4400000 0.57598 0.76273 0.18964 0.28118 0.00955 668s
4500000 0.57637 0.76403 0.19370 0.26764 0.00570 683s
4600000 0.57657 0.76604 0.19221 0.27351 0.00725 699s
4700000 0.57697 0.76555 0.18631 0.27160 0.00615 714s
4800000 0.57616 0.76633 0.18639 0.26315 0.00572 729s
4900000 0.57655 0.76617 0.18595 0.26058 0.00603 744s
5000000 0.57618 0.76610 0.18737 0.26719 0.00671 760s
5100000 0.57409 0.76696 0.18650 0.26806 0.00500 775s
5200000 0.57470 0.76711 0.18521 0.26225 0.00518 790s
5300000 0.57417 0.76662 0.18645 0.26851 0.00829 804s
5400000 0.57324 0.76815 0.18927 0.26807 0.00641 819s
5500000 0.57746 0.76713 0.18590 0.26859 0.00568 835s
5600000 0.57340 0.76933 0.18444 0.26401 0.00736 850s
5700000 0.57480 0.76772 0.18762 0.26236 0.00607 866s
5800000 0.57478 0.76640 0.18539 0.26867 0.00550 881s
5900000 0.57816 0.76703 0.18600 0.26304 0.00606 896s
