# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.709523 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.366775
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22821 0.59539 nan nan 0s
100000 0.58452 0.31802 0.30675 0.87368 0.09975 15s
200000 0.58099 0.47934 0.26312 0.70782 0.09260 31s
300000 0.61483 0.59958 0.32168 0.55384 0.06660 46s
400000 0.65985 0.68758 0.26102 0.56209 0.07260 62s
500000 0.70041 0.75001 0.22659 0.45488 0.05919 77s
600000 0.73161 0.79221 0.18222 0.32562 0.04165 93s
700000 0.75993 0.82126 0.16377 0.23631 0.02982 109s
800000 0.76451 0.84334 0.14693 0.18630 0.02336 124s
900000 0.76449 0.86112 0.13835 0.14520 0.01837 140s
1000000 0.77053 0.87608 0.11608 0.12220 0.01491 155s
1100000 0.77730 0.88915 0.09921 0.10539 0.01293 170s
1200000 0.78733 0.89969 0.08872 0.08391 0.01005 186s
1300000 0.79662 0.90844 0.08314 0.05954 0.00720 201s
1400000 0.80590 0.91586 0.07776 0.05736 0.00681 216s
1500000 0.82641 0.92229 0.06966 0.04840 0.00561 232s
1600000 0.83629 0.92803 0.06554 0.04102 0.00450 247s
1700000 0.84056 0.93282 0.06184 0.03338 0.00363 262s
1800000 0.84144 0.93700 0.05627 0.03467 0.00378 278s
1900000 0.84149 0.94045 0.05082 0.02930 0.00312 293s
2000000 0.84163 0.94353 0.04272 0.02705 0.00291 308s
2100000 0.84784 0.94608 0.04036 0.02351 0.00252 324s
2200000 0.85243 0.94785 0.03786 0.02052 0.00221 339s
2300000 0.86556 0.94959 0.03712 0.01924 0.00208 355s
2400000 0.87595 0.95139 0.03564 0.01714 0.00177 370s
2500000 0.88392 0.95345 0.03461 0.01423 0.00138 385s
2600000 0.88506 0.95544 0.03273 0.01454 0.00152 401s
2700000 0.88353 0.95718 0.03249 0.01325 0.00129 416s
2800000 0.88757 0.95868 0.03212 0.01392 0.00134 431s
2900000 0.88600 0.96005 0.03052 0.01047 0.00098 447s
3000000 0.88853 0.96121 0.02960 0.01203 0.00129 462s
3100000 0.88775 0.96225 0.02953 0.00951 0.00091 477s
3200000 0.88814 0.96322 0.02756 0.01004 0.00095 493s
3300000 0.89002 0.96406 0.02697 0.00966 0.00095 508s
3400000 0.88944 0.96485 0.02589 0.00761 0.00074 524s
3500000 0.88915 0.96552 0.02561 0.00745 0.00071 539s
3600000 0.88975 0.96623 0.02410 0.00808 0.00079 554s
3700000 0.88824 0.96681 0.02292 0.00626 0.00055 570s
3800000 0.88942 0.96737 0.02130 0.00625 0.00055 585s
3900000 0.88778 0.96790 0.02087 0.00607 0.00053 600s
4000000 0.88906 0.96836 0.02024 0.00525 0.00045 616s
4100000 0.88929 0.96882 0.01932 0.00555 0.00052 631s
