# GitHub version: commit 77b4, run at 2018-06-07T00:39:53.688674 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.798997
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.61733 0.99559 nan nan 0s
100000 0.71218 0.99578 1.54194 2.37573 0.21688 15s
200000 0.72808 0.99481 1.54133 2.18546 0.07495 30s
300000 0.73464 0.99588 1.56242 2.20303 0.04575 45s
400000 0.73741 0.99504 1.60730 2.29480 0.08548 60s
500000 0.73987 0.99553 1.47081 2.18892 0.05417 75s
600000 0.73748 0.99604 1.56389 2.10213 0.04998 90s
700000 0.73714 0.99498 1.57806 2.19941 0.03227 107s
800000 0.73644 0.99562 1.57831 2.20240 0.04591 122s
900000 0.74072 0.99595 1.62808 2.31352 0.05352 137s
1000000 0.73870 0.99474 1.50355 2.28734 0.05023 153s
1100000 0.73682 0.99590 1.56685 2.15094 0.04237 168s
1200000 0.73992 0.99576 1.59281 2.21764 0.04286 184s
1300000 0.73954 0.99495 1.54159 2.19289 0.03427 200s
1400000 0.73796 0.99584 1.52601 2.13490 0.04695 216s
1500000 0.73741 0.99405 1.50880 2.17938 0.03470 231s
1600000 0.73983 0.99524 1.55900 2.27566 0.05095 246s
1700000 0.74035 0.99610 1.53678 2.20508 0.04268 262s
1800000 0.73611 0.99666 1.59697 2.21037 0.03767 278s
1900000 0.74111 0.99424 1.48213 2.10664 0.03441 296s
2000000 0.73867 0.99552 1.52760 2.15511 0.04011 312s
2100000 0.73714 0.99703 1.57343 2.29457 0.04957 328s
2200000 0.73958 0.99456 1.57837 2.25282 0.05167 344s
2300000 0.73798 0.99576 1.62694 2.22304 0.03951 359s
2400000 0.73714 0.99455 1.57669 2.26811 0.03831 378s
2500000 0.73993 0.99562 1.55232 2.38076 0.06973 393s
2600000 0.73835 0.99615 1.63886 2.37765 0.05894 409s
2700000 0.73759 0.99367 1.55453 2.13567 0.03751 424s
2800000 0.74125 0.99592 1.53428 2.24070 0.04591 440s
2900000 0.73982 0.99469 1.52570 2.24601 0.04844 455s
3000000 0.73879 0.99596 1.52763 2.22037 0.06000 471s
3100000 0.73612 0.99533 1.56960 2.31172 0.01813 486s
3200000 0.73668 0.99401 1.53050 2.18307 0.05112 501s
3300000 0.73621 0.99521 1.64168 2.25623 0.07689 517s
3400000 0.73525 0.99456 1.35513 2.22892 0.07338 533s
3500000 0.73576 0.99585 1.51135 2.08156 0.06410 549s
3600000 0.73730 0.99565 1.52139 2.15973 0.03716 564s
3700000 0.73734 0.99651 1.66244 2.23685 0.02584 580s
3800000 0.73671 0.99582 1.62987 2.35126 0.06295 595s
3900000 0.73855 0.99642 1.65778 2.28829 0.05904 611s
4000000 0.73855 0.99602 1.58748 2.39950 0.02729 627s
4100000 0.73869 0.99398 1.66371 2.30357 0.05464 642s
4200000 0.74309 0.99566 1.52413 2.14521 0.05197 658s
4300000 0.73958 0.99517 1.49329 2.08455 0.03363 673s
4400000 0.74078 0.99509 1.66432 2.25881 0.04725 689s
4500000 0.73819 0.99644 1.65461 2.36350 0.03738 705s
4600000 0.73749 0.99587 1.54400 2.25915 0.05638 720s
4700000 0.73768 0.99618 1.59342 2.35573 0.06153 736s
4800000 0.74017 0.99595 1.54881 2.21920 0.02903 751s
4900000 0.73989 0.99611 1.55665 2.13941 0.03980 767s
5000000 0.73784 0.99613 1.52694 2.14443 0.03293 783s
5100000 0.73899 0.99554 1.47963 2.19912 0.04113 798s
5200000 0.73959 0.99492 1.62959 2.27842 0.05980 814s
5300000 0.73871 0.99547 1.52209 2.14435 0.04021 829s
5400000 0.73428 0.99557 1.53891 2.19632 0.04349 845s
5500000 0.73511 0.99525 1.63183 2.34873 0.05819 860s
5600000 0.73594 0.99647 1.69932 2.33087 0.05026 876s
5700000 0.73723 0.99508 1.55013 2.31561 0.05731 892s
5800000 0.73809 0.99354 1.59150 2.24176 0.03047 907s
5900000 0.73824 0.99513 1.48446 2.20530 0.03132 923s
6000000 0.73605 0.99616 1.46197 2.14295 0.03521 938s
6100000 0.73724 0.99402 1.61861 2.12426 0.06735 954s
6200000 0.74211 0.99494 1.55488 2.29632 0.06237 969s
6300000 0.73979 0.99542 1.54083 2.14858 0.05626 985s
6400000 0.73655 0.99511 1.55907 2.26625 0.04592 1001s
6500000 0.73856 0.99552 1.47400 2.16776 0.04854 1016s
6600000 0.73431 0.99542 1.60105 2.17131 0.04570 1031s
6700000 0.73561 0.99535 1.52032 2.24612 0.06462 1047s
6800000 0.73818 0.99660 1.51952 2.17718 0.04710 1063s
6900000 0.73369 0.99574 1.55941 2.19986 0.02606 1080s
7000000 0.73877 0.99414 1.55674 2.22357 0.03152 1097s
7100000 0.73632 0.99610 1.54942 2.23704 0.05858 1112s
7200000 0.73522 0.99425 1.55724 2.14830 0.06374 1128s
7300000 0.73634 0.99514 1.54540 2.18950 0.04800 1144s
7400000 0.73958 0.99505 1.56557 2.25230 0.05089 1159s
7500000 0.74080 0.99631 1.62081 2.22696 0.04871 1176s
7600000 0.74037 0.99601 1.49670 2.13839 0.02968 1191s
7700000 0.73545 0.99619 1.54935 2.12958 0.05256 1207s
7800000 0.73667 0.99549 1.58733 2.34532 0.07421 1222s
7900000 0.73506 0.99573 1.55157 2.25174 0.04349 1237s
8000000 0.73762 0.99540 1.43310 2.13122 0.03651 1253s
8100000 0.74029 0.99493 1.49573 2.06467 0.03498 1268s
8200000 0.73946 0.99571 1.48495 2.16653 0.04165 1283s
8300000 0.73742 0.99530 1.63123 2.09995 0.03119 1299s
8400000 0.73824 0.99563 1.62232 2.35186 0.04423 1314s
8500000 0.73905 0.99446 1.51459 2.13607 0.04159 1329s
8600000 0.74109 0.99339 1.60582 2.25800 0.03913 1344s
8700000 0.73834 0.99467 1.50701 2.29413 0.03709 1360s
8800000 0.73738 0.99547 1.65196 2.29821 0.02111 1375s
8900000 0.73808 0.99291 1.55965 2.37433 0.03143 1392s
