# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.810974 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.932137
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29061 0.23589 nan nan 0s
100000 0.65352 0.30393 0.16515 0.15279 0.01142 15s
200000 0.64434 0.36149 0.13586 0.17347 0.02426 32s
300000 0.63238 0.44919 0.12746 0.16358 0.02415 47s
400000 0.63595 0.52965 0.12584 0.14190 0.02092 64s
500000 0.64781 0.59631 0.12853 0.13228 0.01871 80s
600000 0.66331 0.65095 0.13785 0.12452 0.01681 96s
700000 0.68026 0.69545 0.14337 0.11451 0.01550 112s
800000 0.68976 0.73162 0.14445 0.10959 0.01424 128s
900000 0.69864 0.76152 0.14952 0.10627 0.01335 144s
1000000 0.70838 0.78748 0.16060 0.10819 0.01233 160s
1100000 0.71934 0.80966 0.16087 0.10558 0.01211 176s
1200000 0.73053 0.82930 0.16768 0.10002 0.01173 192s
1300000 0.73625 0.84633 0.16773 0.09842 0.01093 208s
1400000 0.74662 0.86094 0.17454 0.09618 0.00998 224s
1500000 0.75350 0.87421 0.18816 0.09712 0.01018 240s
1600000 0.76148 0.88626 0.19430 0.09373 0.00952 257s
1700000 0.77100 0.89659 0.19932 0.09232 0.00861 273s
1800000 0.77759 0.90583 0.19635 0.09645 0.00931 289s
1900000 0.78600 0.91398 0.20710 0.09377 0.00836 305s
2000000 0.79273 0.92139 0.20341 0.09561 0.00903 321s
2100000 0.79468 0.92786 0.20613 0.09163 0.00764 338s
2200000 0.79798 0.93344 0.21174 0.09705 0.00791 354s
2300000 0.79941 0.93807 0.21916 0.08398 0.00653 370s
2400000 0.80204 0.94202 0.22640 0.08565 0.00865 386s
2500000 0.80631 0.94545 0.23119 0.08669 0.00768 402s
2600000 0.80895 0.94840 0.24050 0.08659 0.00737 419s
2700000 0.81611 0.95107 0.24699 0.08743 0.00702 435s
2800000 0.81936 0.95338 0.24892 0.09031 0.00776 451s
2900000 0.82338 0.95559 0.24846 0.08206 0.00748 467s
3000000 0.82748 0.95759 0.25785 0.08285 0.00579 483s
3100000 0.82958 0.95943 0.25805 0.07503 0.00541 500s
3200000 0.83096 0.96100 0.25574 0.07888 0.00478 516s
3300000 0.83514 0.96237 0.25711 0.07646 0.00575 532s
3400000 0.83817 0.96370 0.25241 0.06482 0.00560 548s
3500000 0.83988 0.96484 0.25198 0.08036 0.00419 564s
3600000 0.83896 0.96589 0.24904 0.08395 0.00702 581s
3700000 0.84372 0.96676 0.25806 0.07914 0.00555 597s
3800000 0.84411 0.96743 0.25972 0.08168 0.00565 613s
3900000 0.84650 0.96803 0.26205 0.08845 0.00442 629s
4000000 0.85099 0.96855 0.25952 0.06863 0.00488 645s
4100000 0.85361 0.96914 0.26410 0.07443 0.00594 661s
4200000 0.85817 0.96986 0.26478 0.07286 0.00490 677s
4300000 0.86018 0.97058 0.27032 0.07802 0.00571 693s
4400000 0.86245 0.97123 0.27124 0.07237 0.00484 709s
4500000 0.86343 0.97179 0.27570 0.07163 0.00496 725s
4600000 0.86463 0.97234 0.26618 0.07412 0.00570 741s
4700000 0.86528 0.97288 0.25824 0.07086 0.00567 757s
4800000 0.86909 0.97329 0.25914 0.07081 0.00569 774s
4900000 0.87054 0.97362 0.26042 0.07142 0.00569 790s
