# GitHub version: commit 77b4, run at 2018-06-06T23:23:24.182641 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.502365
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.44350 0.17945 nan nan 0s
100000 0.40718 0.87954 0.38876 0.96121 0.27276 13s
200000 0.47129 0.92329 0.36418 0.76772 0.17925 27s
300000 0.49685 0.93750 0.32623 0.58557 0.11161 41s
400000 0.49852 0.94636 0.38046 0.43914 0.05545 54s
500000 0.50648 0.95200 0.37369 0.53506 0.03376 68s
600000 0.51871 0.95590 0.33641 0.52179 0.02878 83s
700000 0.51999 0.95827 0.33191 0.50661 0.03586 98s
800000 0.51471 0.96074 0.35121 0.51658 0.06529 112s
900000 0.53082 0.96303 0.30347 0.49935 0.04919 126s
1000000 0.52352 0.96433 0.29467 0.40553 0.01957 141s
1100000 0.51967 0.96505 0.28563 0.43612 0.06739 157s
1200000 0.52468 0.96595 0.29881 0.38632 0.04079 172s
1300000 0.52252 0.96653 0.27924 0.40887 0.02861 186s
1400000 0.51625 0.96764 0.30863 0.40850 0.03994 201s
1500000 0.51723 0.96849 0.27084 0.50754 0.05896 215s
1600000 0.51800 0.96939 0.43111 0.49673 0.04880 229s
1700000 0.51628 0.96930 0.33786 0.58833 0.03766 242s
1800000 0.51299 0.97045 0.29025 0.46575 0.03817 257s
1900000 0.51898 0.97159 0.29594 0.42803 0.05050 271s
2000000 0.52574 0.97281 0.23951 0.43164 0.07916 285s
2100000 0.52506 0.97347 0.29753 0.38204 0.02696 300s
2200000 0.52069 0.97430 0.28317 0.42381 0.03141 315s
2300000 0.51957 0.97482 0.24601 0.46492 0.06646 330s
2400000 0.52710 0.97497 0.34441 0.50809 0.07293 345s
2500000 0.52712 0.97514 0.32285 0.50860 0.02361 358s
2600000 0.51973 0.97505 0.42609 0.54747 0.03401 373s
2700000 0.51631 0.97563 0.28547 0.45933 0.02712 387s
2800000 0.52252 0.97548 0.33691 0.44898 0.03559 400s
2900000 0.51507 0.97580 0.30555 0.51467 0.03257 415s
3000000 0.52033 0.97638 0.30590 0.42472 0.06088 429s
3100000 0.53159 0.97712 0.31371 0.40286 0.06091 444s
3200000 0.52789 0.97694 0.33069 0.49291 0.04490 459s
3300000 0.52609 0.97773 0.35869 0.47379 0.02473 474s
3400000 0.52557 0.97727 0.31105 0.54804 0.05013 489s
3500000 0.52386 0.97721 0.29562 0.43405 0.05518 504s
3600000 0.51867 0.97765 0.36931 0.43824 0.01189 518s
3700000 0.52163 0.97783 0.31749 0.45644 0.05720 533s
3800000 0.52404 0.97795 0.31786 0.46611 0.02135 548s
3900000 0.51439 0.97810 0.28898 0.42055 0.05380 563s
4000000 0.52323 0.97821 0.31427 0.47031 0.05336 579s
4100000 0.51997 0.97836 0.37206 0.54546 0.04652 593s
4200000 0.51675 0.97827 0.30619 0.50444 0.06199 608s
4300000 0.52587 0.97894 0.32329 0.37846 0.00286 622s
4400000 0.52700 0.97886 0.29386 0.50667 0.05847 637s
4500000 0.52197 0.97922 0.26826 0.42406 0.03991 652s
4600000 0.52264 0.97936 0.26189 0.34245 0.03695 667s
4700000 0.53182 0.97927 0.30565 0.43485 0.05709 682s
4800000 0.52216 0.97930 0.27911 0.44118 0.03205 695s
4900000 0.51415 0.97899 0.29933 0.37726 0.06019 710s
5000000 0.51739 0.97947 0.36946 0.44972 0.04169 724s
5100000 0.52241 0.97951 0.33142 0.46826 0.01932 739s
5200000 0.52183 0.97968 0.33666 0.43574 0.04586 753s
5300000 0.51415 0.97943 0.29400 0.48722 0.03755 768s
5400000 0.52921 0.97993 0.38738 0.49466 0.03222 784s
5500000 0.52573 0.97964 0.33383 0.43044 0.01906 800s
5600000 0.51785 0.97987 0.25769 0.47717 0.05959 816s
5700000 0.52214 0.97963 0.36544 0.48660 0.01604 831s
5800000 0.52237 0.98009 0.21978 0.45851 0.07073 847s
5900000 0.52116 0.97997 0.31432 0.38981 0.05123 863s
6000000 0.52045 0.97997 0.30041 0.50706 0.04667 879s
6100000 0.52376 0.97955 0.33834 0.38190 0.05825 894s
6200000 0.52509 0.98016 0.35704 0.57805 0.06320 910s
6300000 0.52780 0.98010 0.34398 0.49783 0.03645 925s
6400000 0.53014 0.97948 0.35401 0.49238 0.02170 942s
6500000 0.51371 0.97978 0.25433 0.47431 0.06395 958s
6600000 0.51747 0.97979 0.32838 0.43986 0.02093 974s
6700000 0.52499 0.97999 0.34872 0.49762 0.02785 990s
6800000 0.52258 0.97973 0.41684 0.48280 0.03647 1006s
6900000 0.52383 0.97960 0.33410 0.55488 0.05032 1022s
7000000 0.52619 0.97980 0.33734 0.55308 0.04242 1039s
7100000 0.52371 0.97997 0.29027 0.46596 0.08283 1055s
7200000 0.52283 0.97975 0.35989 0.53616 0.05675 1071s
7300000 0.52541 0.97973 0.29283 0.40112 0.02953 1087s
7400000 0.52404 0.97971 0.36295 0.48304 0.02368 1103s
7500000 0.52068 0.98007 0.31276 0.50017 0.07856 1119s
7600000 0.52590 0.98019 0.32949 0.41176 0.04800 1136s
7700000 0.52676 0.97979 0.29432 0.47340 0.04991 1152s
7800000 0.52825 0.97961 0.34364 0.50187 0.03440 1168s
7900000 0.52229 0.97968 0.27341 0.45501 0.02420 1184s
8000000 0.52291 0.97993 0.31993 0.40982 0.00368 1201s
8100000 0.52327 0.97978 0.33914 0.44523 0.05063 1216s
8200000 0.52273 0.97961 0.31259 0.47513 0.02844 1233s
8300000 0.51743 0.97945 0.29402 0.43498 0.05568 1249s
8400000 0.52377 0.97958 0.26818 0.43653 0.06403 1265s
8500000 0.52019 0.97961 0.32395 0.47634 0.04348 1281s
8600000 0.51927 0.97901 0.33320 0.48403 0.03994 1298s
8700000 0.52228 0.97939 0.28292 0.53796 0.06752 1314s
8800000 0.52653 0.97941 0.35745 0.53592 0.08003 1331s
8900000 0.53554 0.97942 0.27537 0.51620 0.04151 1348s
9000000 0.51463 0.97936 0.44339 0.48885 0.00689 1365s
9100000 0.52937 0.97977 0.28070 0.50951 0.04438 1382s
9200000 0.52589 0.97969 0.31269 0.39660 0.04716 1398s
9300000 0.52584 0.97945 0.41774 0.47786 0.07609 1415s
9400000 0.52931 0.97924 0.21053 0.48429 0.05886 1432s
9500000 0.52372 0.97936 0.29169 0.36073 0.04174 1449s
9600000 0.52589 0.97959 0.35752 0.57022 0.06877 1465s
9700000 0.51879 0.98007 0.29929 0.48285 0.03925 1482s
9800000 0.52282 0.97988 0.40911 0.49806 0.03227 1499s
9900000 0.51563 0.97982 0.28380 0.53783 0.04945 1516s
10000000 0.52408 0.97970 0.32111 0.47036 0.04455 1532s
10100000 0.52134 0.97956 0.22284 0.40407 0.05073 1549s
10200000 0.52131 0.97968 0.31399 0.32483 0.02354 1566s
10300000 0.51652 0.98025 0.34205 0.42680 0.04162 1583s
10400000 0.52109 0.98021 0.25673 0.37784 0.02376 1599s
10500000 0.52762 0.98067 0.29728 0.40410 0.04652 1616s
10600000 0.52303 0.98066 0.32297 0.45408 0.03712 1633s
10700000 0.53154 0.98066 0.35798 0.41984 0.05060 1650s
10800000 0.52417 0.98067 0.29126 0.36077 0.02054 1666s
10900000 0.51869 0.98030 0.32504 0.46145 0.01724 1683s
11000000 0.51534 0.98004 0.24791 0.41904 0.02064 1700s
11100000 0.52095 0.98004 0.32544 0.38602 0.05487 1717s
11200000 0.51817 0.97966 0.38319 0.55819 0.04194 1735s
