# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.605908 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.293772
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.46586 0.51554 nan nan 0s
100000 0.57932 0.50852 0.30804 0.46146 0.03613 15s
200000 0.56829 0.64230 0.26959 0.53752 0.06653 30s
300000 0.57500 0.74845 0.29272 0.43965 0.05233 45s
400000 0.59624 0.80854 0.31753 0.37648 0.04252 60s
500000 0.61765 0.84337 0.35732 0.31948 0.03348 75s
600000 0.64012 0.86574 0.37384 0.32305 0.02977 90s
700000 0.66412 0.88304 0.39607 0.31525 0.03030 105s
800000 0.68323 0.89722 0.38155 0.28840 0.02390 121s
900000 0.69727 0.90913 0.41956 0.27274 0.02175 136s
1000000 0.71625 0.91933 0.46407 0.27079 0.01897 151s
1100000 0.72702 0.92776 0.47654 0.28069 0.02002 166s
1200000 0.73932 0.93490 0.47768 0.26449 0.01905 181s
1300000 0.74797 0.94099 0.45513 0.28213 0.02079 196s
1400000 0.75884 0.94602 0.44246 0.28000 0.02285 212s
1500000 0.77067 0.95040 0.46420 0.23162 0.01959 227s
1600000 0.78270 0.95432 0.44335 0.23953 0.02108 242s
1700000 0.78977 0.95735 0.46092 0.23902 0.02015 257s
1800000 0.79701 0.95994 0.50393 0.22735 0.01729 272s
1900000 0.80583 0.96230 0.52602 0.24408 0.01785 288s
2000000 0.81147 0.96436 0.53387 0.22109 0.01320 303s
2100000 0.81276 0.96619 0.49166 0.20905 0.01517 318s
2200000 0.81819 0.96761 0.49123 0.24700 0.01532 333s
2300000 0.82016 0.96879 0.46866 0.19740 0.01290 349s
2400000 0.82656 0.96976 0.48397 0.18596 0.01466 364s
2500000 0.83326 0.97082 0.48057 0.20919 0.01884 379s
2600000 0.83843 0.97179 0.48755 0.17572 0.01423 394s
2700000 0.83887 0.97280 0.48566 0.16907 0.01457 410s
2800000 0.83931 0.97360 0.49131 0.15890 0.01367 425s
2900000 0.84046 0.97429 0.46531 0.14152 0.01410 440s
3000000 0.84188 0.97492 0.43762 0.16536 0.01384 455s
3100000 0.84476 0.97539 0.42181 0.15407 0.01389 471s
3200000 0.84829 0.97591 0.38860 0.13014 0.01145 486s
