# GitHub version: commit 77b4, run at 2018-06-07T01:06:56.290376 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.853728
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18525 0.10713 nan nan 0s
100000 0.59418 0.70672 0.51986 0.72598 0.15586 16s
200000 0.58131 0.77015 0.49924 0.85152 0.13702 32s
300000 0.57432 0.77750 0.52477 0.79588 0.11449 51s
400000 0.57154 0.76473 0.52987 0.82100 0.09278 67s
500000 0.57389 0.79276 0.51024 0.80556 0.10295 83s
600000 0.57511 0.80406 0.48751 0.81410 0.12712 98s
700000 0.56751 0.80783 0.50238 0.78732 0.09921 114s
800000 0.56583 0.82747 0.57275 0.83901 0.09660 130s
900000 0.56637 0.81953 0.53715 0.84114 0.07626 149s
1000000 0.56745 0.81570 0.53344 0.80116 0.11733 169s
1100000 0.56712 0.81758 0.57749 0.79955 0.10902 186s
1200000 0.56746 0.83704 0.54065 0.84449 0.08414 203s
1300000 0.56633 0.84018 0.52955 0.81262 0.09030 219s
1400000 0.56765 0.84690 0.51264 0.78564 0.09814 235s
1500000 0.56543 0.84419 0.52137 0.82017 0.10423 254s
1600000 0.56472 0.83370 0.52424 0.77476 0.08020 271s
1700000 0.56517 0.83647 0.51744 0.79961 0.11522 290s
1800000 0.56407 0.83812 0.53344 0.85364 0.11098 308s
1900000 0.56559 0.83371 0.54482 0.83606 0.10938 327s
2000000 0.56481 0.83124 0.53614 0.83858 0.10182 343s
2100000 0.56508 0.84385 0.58433 0.79965 0.09309 360s
2200000 0.56403 0.81955 0.53492 0.84473 0.09646 377s
2300000 0.56468 0.82767 0.57135 0.82989 0.10822 393s
2400000 0.56530 0.85125 0.58952 0.90860 0.09606 409s
2500000 0.56380 0.84097 0.50388 0.83947 0.09609 425s
2600000 0.56530 0.82809 0.54727 0.77268 0.08314 441s
2700000 0.56352 0.83997 0.50170 0.74061 0.08142 457s
2800000 0.56736 0.85292 0.50279 0.76726 0.07415 473s
2900000 0.56396 0.83765 0.52130 0.82482 0.11507 489s
3000000 0.56452 0.83110 0.52674 0.79984 0.09546 505s
3100000 0.56257 0.84401 0.54172 0.84751 0.10003 522s
3200000 0.56649 0.85820 0.49383 0.78383 0.09539 539s
3300000 0.56621 0.84276 0.54149 0.84142 0.13088 557s
3400000 0.56584 0.81940 0.54715 0.84977 0.13151 573s
3500000 0.56566 0.84473 0.49411 0.82479 0.09809 589s
3600000 0.56374 0.83334 0.51854 0.81495 0.13195 606s
3700000 0.56426 0.85563 0.50953 0.84229 0.12641 622s
3800000 0.56562 0.82773 0.53280 0.74560 0.11361 638s
3900000 0.56897 0.82634 0.55498 0.83451 0.08474 654s
4000000 0.56888 0.84823 0.48694 0.81093 0.08955 670s
4100000 0.56691 0.83632 0.55554 0.80928 0.08562 687s
4200000 0.56636 0.84612 0.54685 0.84553 0.08546 703s
4300000 0.56572 0.83144 0.51519 0.80350 0.10648 719s
4400000 0.56675 0.82247 0.55336 0.82242 0.08956 735s
4500000 0.56294 0.84336 0.52308 0.81860 0.09586 751s
4600000 0.56498 0.83633 0.53363 0.80607 0.08616 767s
4700000 0.56099 0.85909 0.51366 0.83950 0.10237 784s
4800000 0.56106 0.83664 0.53905 0.80103 0.09883 800s
4900000 0.56385 0.85929 0.50025 0.76026 0.08210 820s
5000000 0.56420 0.86000 0.49048 0.82030 0.12729 837s
5100000 0.56701 0.85202 0.55503 0.82613 0.10824 853s
5200000 0.56315 0.85670 0.51079 0.79550 0.08535 870s
5300000 0.56686 0.84761 0.49430 0.81797 0.11871 886s
5400000 0.56422 0.84552 0.53979 0.82946 0.10648 902s
5500000 0.56541 0.82998 0.49086 0.75964 0.10035 919s
5600000 0.56858 0.83309 0.52618 0.85027 0.11041 935s
5700000 0.56738 0.83435 0.56113 0.86829 0.10134 951s
5800000 0.56770 0.83338 0.48148 0.81012 0.09349 967s
5900000 0.56789 0.83594 0.51201 0.78647 0.12057 983s
6000000 0.56461 0.84024 0.49907 0.83454 0.14472 1000s
