# GitHub version: commit 77b4, run at 2018-06-07T01:31:07.615373 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.524288
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.80542 0.40465 nan nan 0s
100000 0.79887 0.69342 1.22032 1.30181 0.04777 15s
200000 0.82272 0.72940 1.31007 1.84878 0.06117 32s
300000 0.83638 0.76215 1.25522 1.85705 0.06561 49s
400000 0.84595 0.74853 1.22978 1.76736 0.07570 66s
500000 0.84909 0.76327 1.18986 1.73458 0.06550 81s
600000 0.84947 0.75950 1.27583 1.74186 0.06507 98s
700000 0.85281 0.78309 1.23385 1.79350 0.05851 113s
800000 0.85466 0.77744 1.23759 1.77712 0.07216 128s
900000 0.85662 0.78732 1.24025 1.80142 0.06098 143s
1000000 0.85391 0.78255 1.22297 1.71143 0.07086 160s
1100000 0.85176 0.78934 1.19622 1.76828 0.06734 176s
1200000 0.85256 0.77379 1.22251 1.70827 0.05873 191s
1300000 0.85675 0.79027 1.20766 1.72643 0.07296 206s
1400000 0.85722 0.77981 1.26405 1.79854 0.07117 222s
1500000 0.85493 0.79812 1.25155 1.79895 0.06784 237s
1600000 0.85352 0.80490 1.27919 1.84785 0.07054 252s
1700000 0.85136 0.80510 1.20230 1.78428 0.06249 268s
1800000 0.85250 0.81501 1.19474 1.70792 0.06705 283s
1900000 0.85181 0.79982 1.30237 1.81383 0.06749 299s
2000000 0.85109 0.79183 1.24595 1.83793 0.06492 314s
2100000 0.85306 0.79886 1.21285 1.76627 0.06713 329s
2200000 0.85053 0.80428 1.22828 1.75870 0.07352 344s
2300000 0.84889 0.79021 1.27885 1.83232 0.06218 359s
2400000 0.84977 0.79483 1.20630 1.80391 0.05812 374s
2500000 0.85333 0.82106 1.18032 1.68660 0.06045 390s
2600000 0.85030 0.82542 1.30960 1.79435 0.07843 405s
2700000 0.84670 0.84975 1.20749 1.81629 0.06519 420s
2800000 0.84592 0.85377 1.22004 1.73561 0.06215 436s
2900000 0.84856 0.85264 1.29378 1.80317 0.05947 451s
3000000 0.85199 0.85677 1.22004 1.82629 0.05281 466s
3100000 0.84794 0.86406 1.26564 1.80521 0.05298 482s
3200000 0.85031 0.87420 1.22368 1.80548 0.06287 497s
3300000 0.85197 0.86609 1.23327 1.78745 0.06328 512s
3400000 0.85211 0.87542 1.22192 1.77110 0.07310 528s
3500000 0.85298 0.87981 1.24197 1.79005 0.06897 544s
3600000 0.84835 0.86557 1.24756 1.78425 0.07239 559s
3700000 0.85108 0.86737 1.17227 1.73554 0.05922 575s
3800000 0.84821 0.87078 1.27372 1.77133 0.06796 590s
3900000 0.84897 0.87323 1.29244 1.83365 0.06296 606s
4000000 0.85038 0.87021 1.23833 1.83318 0.06987 622s
4100000 0.85014 0.87066 1.22302 1.79639 0.06912 638s
4200000 0.85161 0.86854 1.26683 1.81237 0.06305 653s
4300000 0.85059 0.87539 1.20935 1.79081 0.05743 669s
4400000 0.85101 0.86660 1.25540 1.74658 0.06302 685s
4500000 0.85204 0.86838 1.20516 1.72201 0.06041 701s
4600000 0.85123 0.87649 1.24470 1.79503 0.06267 716s
4700000 0.84978 0.86787 1.24985 1.79098 0.06379 732s
4800000 0.84976 0.87179 1.22701 1.79706 0.05762 747s
4900000 0.84958 0.86141 1.23042 1.79043 0.06516 762s
5000000 0.84858 0.87764 1.19076 1.77666 0.05729 777s
5100000 0.85059 0.86897 1.21894 1.75416 0.05942 793s
5200000 0.85217 0.87174 1.22665 1.74868 0.05729 809s
5300000 0.85181 0.87021 1.23263 1.81989 0.06823 824s
5400000 0.85010 0.86672 1.20138 1.72770 0.04874 839s
5500000 0.85010 0.86068 1.21893 1.77079 0.06293 854s
5600000 0.84963 0.87528 1.25524 1.78585 0.07111 869s
5700000 0.84939 0.87485 1.18090 1.75246 0.06009 884s
5800000 0.85139 0.86196 1.25179 1.72016 0.05832 899s
5900000 0.85252 0.86878 1.29048 1.82242 0.07300 915s
6000000 0.85174 0.86562 1.21921 1.83700 0.07844 930s
6100000 0.85138 0.87175 1.19359 1.74066 0.07766 945s
6200000 0.85202 0.87311 1.21398 1.76057 0.07938 960s
6300000 0.84858 0.86885 1.24943 1.78179 0.06921 975s
6400000 0.84870 0.86650 1.21016 1.73504 0.06157 990s
6500000 0.85003 0.87119 1.18819 1.70731 0.05425 1005s
6600000 0.84978 0.85042 1.28946 1.78201 0.05924 1020s
6700000 0.85382 0.87146 1.20461 1.81679 0.06488 1035s
6800000 0.85270 0.86867 1.20670 1.74108 0.06212 1050s
6900000 0.85044 0.86031 1.25763 1.81327 0.06452 1066s
7000000 0.85097 0.86785 1.29564 1.82571 0.05026 1081s
7100000 0.85042 0.87056 1.23885 1.89217 0.06385 1097s
7200000 0.84902 0.86259 1.24231 1.82224 0.06382 1112s
7300000 0.85016 0.87303 1.23263 1.82126 0.06696 1129s
7400000 0.84910 0.86484 1.20993 1.76089 0.06426 1145s
7500000 0.85192 0.86809 1.25428 1.76933 0.06965 1160s
7600000 0.85287 0.86976 1.28365 1.83453 0.07476 1176s
7700000 0.85206 0.87191 1.30331 1.85026 0.06189 1192s
7800000 0.85217 0.86244 1.23146 1.82530 0.06283 1207s
7900000 0.85150 0.86801 1.21594 1.73114 0.05901 1223s
8000000 0.85059 0.87290 1.20392 1.75295 0.07226 1239s
8100000 0.85215 0.87506 1.21173 1.78698 0.07380 1254s
8200000 0.84989 0.87570 1.21146 1.76575 0.06893 1269s
8300000 0.84973 0.87136 1.21629 1.71901 0.06298 1285s
8400000 0.84914 0.86319 1.23932 1.79447 0.06289 1300s
8500000 0.85089 0.86592 1.19375 1.79184 0.06776 1315s
8600000 0.85154 0.86180 1.19203 1.76200 0.06295 1331s
8700000 0.85204 0.87386 1.19059 1.70531 0.06895 1346s
8800000 0.85014 0.87768 1.23140 1.77714 0.06563 1362s
8900000 0.85458 0.87474 1.25928 1.82983 0.06411 1377s
9000000 0.84907 0.87119 1.26585 1.78809 0.06722 1392s
9100000 0.85374 0.87029 1.24213 1.84444 0.06671 1407s
9200000 0.85157 0.86165 1.14995 1.76271 0.07610 1422s
9300000 0.84969 0.87831 1.23152 1.72835 0.07012 1437s
9400000 0.85073 0.86678 1.33850 1.84498 0.07655 1453s
9500000 0.85060 0.86338 1.16998 1.81445 0.06495 1468s
9600000 0.85236 0.85861 1.17322 1.74232 0.05581 1483s
9700000 0.85148 0.87124 1.26990 1.77059 0.06821 1498s
9800000 0.85273 0.87476 1.25070 1.82718 0.06168 1513s
9900000 0.85222 0.87296 1.30222 1.84758 0.07372 1528s
10000000 0.85208 0.85614 1.17876 1.79950 0.06946 1543s
10100000 0.85285 0.86547 1.27166 1.76156 0.06516 1559s
10200000 0.85032 0.87270 1.26614 1.82844 0.07961 1574s
10300000 0.85249 0.88136 1.17987 1.78808 0.07094 1589s
10400000 0.84902 0.86959 1.21390 1.67881 0.05125 1604s
10500000 0.85061 0.87623 1.17953 1.74943 0.06317 1621s
10600000 0.85076 0.87298 1.23563 1.73809 0.07268 1636s
10700000 0.84896 0.87498 1.17887 1.69133 0.05693 1652s
10800000 0.84956 0.87099 1.24822 1.77608 0.06486 1667s
10900000 0.85065 0.85403 1.20918 1.80875 0.07419 1683s
11000000 0.85092 0.87570 1.21571 1.77994 0.05961 1698s
11100000 0.85015 0.86711 1.28107 1.77645 0.05261 1713s
11200000 0.85025 0.87099 1.17288 1.76321 0.06775 1731s
11300000 0.85173 0.88262 1.15485 1.70806 0.07757 1747s
11400000 0.84929 0.87802 1.25414 1.72988 0.07612 1762s
11500000 0.84892 0.87653 1.20497 1.75592 0.06577 1777s
11600000 0.85180 0.86873 1.24258 1.78125 0.06605 1792s
11700000 0.84995 0.87678 1.25921 1.79255 0.06578 1808s
11800000 0.84988 0.86320 1.21622 1.75121 0.06307 1824s
11900000 0.85101 0.86023 1.26218 1.78103 0.06244 1839s
12000000 0.85039 0.86979 1.25938 1.79571 0.06499 1854s
12100000 0.85280 0.87289 1.16734 1.75413 0.04944 1869s
12200000 0.84967 0.86485 1.23207 1.76483 0.06555 1885s
