# GitHub version: commit 77b4, run at 2018-06-06T23:08:25.732817 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.258549
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03084 0.09975 nan nan 0s
100000 0.96720 0.03085 0.09493 0.01977 0.00038 16s
200000 0.96848 0.03085 0.09050 0.01968 0.00041 32s
300000 0.97020 0.03085 0.08645 0.01947 0.00039 47s
400000 0.97111 0.03085 0.08282 0.01891 0.00038 62s
500000 0.97129 0.03085 0.07959 0.01868 0.00038 76s
600000 0.97345 0.03084 0.07641 0.01875 0.00037 90s
700000 0.97457 0.03084 0.07372 0.01861 0.00038 102s
800000 0.97677 0.03083 0.07119 0.01845 0.00037 113s
900000 0.97717 0.03083 0.06885 0.01835 0.00036 124s
1000000 0.97780 0.03083 0.06680 0.01822 0.00036 136s
1100000 0.97755 0.03082 0.06516 0.01792 0.00034 147s
1200000 0.97877 0.03082 0.06340 0.01798 0.00037 157s
1300000 0.97890 0.03082 0.06189 0.01803 0.00036 168s
1400000 0.98037 0.03082 0.06057 0.01782 0.00035 178s
1500000 0.98003 0.03081 0.05931 0.01785 0.00033 188s
1600000 0.98082 0.03081 0.05826 0.01775 0.00036 198s
1700000 0.98009 0.03081 0.05724 0.01788 0.00036 207s
1800000 0.98105 0.03080 0.05642 0.01764 0.00037 217s
1900000 0.98082 0.03081 0.05552 0.01784 0.00036 227s
2000000 0.98100 0.03081 0.05481 0.01767 0.00035 237s
2100000 0.98199 0.03080 0.05410 0.01781 0.00037 247s
2200000 0.98200 0.03080 0.05338 0.01790 0.00035 256s
2300000 0.98145 0.03080 0.05295 0.01761 0.00034 266s
2400000 0.98213 0.03080 0.05252 0.01768 0.00037 276s
2500000 0.98235 0.03079 0.05213 0.01757 0.00037 286s
2600000 0.98269 0.03079 0.05170 0.01774 0.00035 295s
2700000 0.98299 0.03079 0.05129 0.01762 0.00036 305s
2800000 0.98263 0.03079 0.05095 0.01764 0.00035 315s
2900000 0.98264 0.03079 0.05051 0.01773 0.00036 325s
3000000 0.98360 0.03079 0.05025 0.01759 0.00035 334s
3100000 0.98307 0.03079 0.04998 0.01771 0.00035 344s
3200000 0.98379 0.03079 0.04966 0.01764 0.00037 354s
3300000 0.98241 0.03079 0.04945 0.01762 0.00035 364s
3400000 0.98294 0.03079 0.04928 0.01753 0.00035 373s
3500000 0.98332 0.03079 0.04930 0.01764 0.00035 383s
3600000 0.98275 0.03079 0.04906 0.01756 0.00034 393s
3700000 0.98282 0.03079 0.04892 0.01768 0.00036 403s
3800000 0.98338 0.03079 0.04881 0.01759 0.00035 413s
3900000 0.98368 0.03079 0.04859 0.01761 0.00037 422s
4000000 0.98318 0.03079 0.04843 0.01763 0.00035 432s
4100000 0.98429 0.03079 0.04844 0.01755 0.00038 442s
4200000 0.98314 0.03079 0.04828 0.01763 0.00037 452s
4300000 0.98290 0.03079 0.04823 0.01749 0.00035 461s
4400000 0.98288 0.03079 0.04826 0.01755 0.00034 471s
4500000 0.98357 0.03079 0.04812 0.01764 0.00034 481s
4600000 0.98348 0.03079 0.04793 0.01747 0.00035 491s
4700000 0.98329 0.03079 0.04780 0.01748 0.00035 501s
4800000 0.98308 0.03079 0.04777 0.01755 0.00037 510s
4900000 0.98335 0.03079 0.04769 0.01762 0.00035 520s
5000000 0.98386 0.03079 0.04778 0.01767 0.00035 530s
5100000 0.98355 0.03079 0.04761 0.01761 0.00035 540s
5200000 0.98363 0.03079 0.04760 0.01756 0.00035 549s
5300000 0.98401 0.03078 0.04756 0.01757 0.00036 559s
5400000 0.98315 0.03078 0.04759 0.01757 0.00036 569s
5500000 0.98410 0.03078 0.04758 0.01749 0.00034 579s
5600000 0.98413 0.03078 0.04753 0.01741 0.00035 589s
5700000 0.98335 0.03078 0.04748 0.01757 0.00036 598s
5800000 0.98352 0.03078 0.04744 0.01750 0.00036 608s
5900000 0.98298 0.03078 0.04746 0.01779 0.00034 618s
6000000 0.98358 0.03078 0.04747 0.01756 0.00034 628s
6100000 0.98415 0.03078 0.04742 0.01748 0.00035 637s
6200000 0.98367 0.03078 0.04733 0.01745 0.00036 647s
6300000 0.98328 0.03078 0.04727 0.01743 0.00035 657s
6400000 0.98324 0.03078 0.04708 0.01753 0.00036 667s
6500000 0.98351 0.03078 0.04709 0.01760 0.00034 676s
6600000 0.98349 0.03078 0.04712 0.01762 0.00034 686s
6700000 0.98391 0.03078 0.04704 0.01749 0.00035 696s
6800000 0.98380 0.03078 0.04713 0.01763 0.00035 706s
6900000 0.98363 0.03077 0.04718 0.01759 0.00035 716s
7000000 0.98388 0.03077 0.04698 0.01759 0.00036 725s
7100000 0.98367 0.03077 0.04695 0.01757 0.00035 735s
7200000 0.98308 0.03077 0.04698 0.01751 0.00035 745s
7300000 0.98386 0.03077 0.04704 0.01743 0.00035 755s
7400000 0.98333 0.03077 0.04715 0.01733 0.00035 765s
7500000 0.98402 0.03077 0.04701 0.01747 0.00035 774s
