# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.445586 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.514747
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19758 0.19515 nan nan 0s
100000 0.71569 0.20304 0.14762 0.10680 0.00621 16s
200000 0.71966 0.21860 0.12305 0.10631 0.01137 31s
300000 0.70768 0.25193 0.11112 0.10883 0.01459 47s
400000 0.70014 0.29420 0.10793 0.10019 0.01386 63s
500000 0.69647 0.33967 0.10557 0.09344 0.01270 79s
600000 0.69841 0.38320 0.10731 0.08721 0.01160 95s
700000 0.70620 0.42326 0.11494 0.08097 0.01045 111s
800000 0.71570 0.46046 0.11203 0.07973 0.01035 127s
900000 0.72127 0.49339 0.11595 0.07606 0.00937 142s
1000000 0.73062 0.52313 0.11824 0.07485 0.00862 158s
1100000 0.74016 0.55032 0.12109 0.07319 0.00869 174s
1200000 0.74475 0.57482 0.12451 0.06994 0.00771 189s
1300000 0.75162 0.59715 0.13090 0.07104 0.00765 205s
1400000 0.75894 0.61723 0.13199 0.06529 0.00717 220s
1500000 0.76456 0.63529 0.13641 0.06528 0.00698 236s
1600000 0.77119 0.65262 0.13683 0.07007 0.00751 251s
1700000 0.77429 0.66855 0.13650 0.06629 0.00640 267s
1800000 0.78018 0.68292 0.13658 0.06705 0.00649 282s
1900000 0.78471 0.69625 0.14052 0.06477 0.00671 298s
2000000 0.78807 0.70838 0.14411 0.06039 0.00609 314s
2100000 0.79403 0.71993 0.14414 0.06364 0.00666 329s
2200000 0.79734 0.73039 0.15028 0.06204 0.00628 345s
2300000 0.79918 0.73987 0.15453 0.05901 0.00533 361s
2400000 0.80280 0.74907 0.15428 0.05915 0.00550 376s
2500000 0.80773 0.75753 0.15327 0.05519 0.00534 392s
2600000 0.81326 0.76568 0.15580 0.06075 0.00546 407s
2700000 0.81649 0.77338 0.16306 0.06065 0.00552 423s
2800000 0.82039 0.78028 0.16663 0.06164 0.00504 438s
2900000 0.82515 0.78709 0.16935 0.05595 0.00471 454s
3000000 0.82752 0.79360 0.17391 0.05475 0.00448 470s
3100000 0.82865 0.79964 0.17420 0.05442 0.00488 485s
3200000 0.83004 0.80543 0.18161 0.05226 0.00462 501s
3300000 0.83344 0.81072 0.18023 0.05262 0.00450 517s
3400000 0.83520 0.81606 0.18083 0.06180 0.00566 532s
3500000 0.83741 0.82098 0.18601 0.05131 0.00421 548s
3600000 0.83644 0.82573 0.18597 0.05530 0.00499 564s
3700000 0.84051 0.83000 0.19221 0.05110 0.00456 580s
3800000 0.84259 0.83436 0.19440 0.05027 0.00385 596s
3900000 0.84419 0.83837 0.19733 0.05207 0.00434 611s
4000000 0.84514 0.84253 0.19478 0.04674 0.00432 627s
4100000 0.84696 0.84632 0.19570 0.04893 0.00419 643s
4200000 0.84985 0.84999 0.19471 0.05061 0.00382 658s
4300000 0.84946 0.85355 0.19787 0.04764 0.00379 674s
4400000 0.85205 0.85689 0.19868 0.04832 0.00441 690s
4500000 0.85354 0.86012 0.20327 0.05036 0.00397 706s
4600000 0.85484 0.86352 0.20647 0.05419 0.00403 721s
4700000 0.85788 0.86666 0.20416 0.04000 0.00304 737s
