# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.462936 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.724432
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.68305 1.07885 nan nan 0s
100000 0.53593 0.87591 0.49080 2.97748 0.38959 17s
200000 0.59544 0.95249 0.30647 2.09763 0.28916 33s
300000 0.68362 0.96868 0.17402 0.88734 0.12082 50s
400000 0.71447 0.97317 0.12966 0.36527 0.04838 67s
500000 0.71778 0.97566 0.10625 0.18744 0.02297 84s
600000 0.73254 0.97789 0.10628 0.11473 0.01348 99s
700000 0.78708 0.98011 0.10300 0.09243 0.01031 117s
800000 0.83797 0.98164 0.09113 0.08477 0.00907 137s
900000 0.86320 0.98322 0.08955 0.07127 0.00797 154s
1000000 0.86545 0.98418 0.08464 0.06562 0.00770 175s
1100000 0.86538 0.98491 0.07683 0.05315 0.00621 191s
1200000 0.86641 0.98546 0.06713 0.04909 0.00566 209s
1300000 0.86924 0.98597 0.05714 0.04846 0.00578 227s
1400000 0.87252 0.98643 0.05571 0.03584 0.00435 243s
1500000 0.87678 0.98685 0.05250 0.03462 0.00391 261s
1600000 0.87802 0.98725 0.04466 0.02909 0.00349 278s
1700000 0.88159 0.98759 0.03894 0.02606 0.00296 294s
1800000 0.88208 0.98802 0.03420 0.02124 0.00254 310s
1900000 0.88536 0.98838 0.03118 0.01817 0.00217 327s
2000000 0.88618 0.98867 0.02850 0.01516 0.00169 345s
2100000 0.88486 0.98890 0.02517 0.01300 0.00141 363s
2200000 0.88503 0.98916 0.01938 0.01436 0.00156 379s
2300000 0.88462 0.98938 0.01687 0.01109 0.00129 395s
2400000 0.88443 0.98955 0.01510 0.00859 0.00099 411s
2500000 0.88487 0.98968 0.01427 0.00734 0.00082 428s
2600000 0.88579 0.98980 0.01376 0.00572 0.00062 446s
2700000 0.88607 0.98990 0.01234 0.00583 0.00059 463s
2800000 0.88394 0.98998 0.01175 0.00428 0.00045 478s
2900000 0.88654 0.99004 0.01125 0.00424 0.00045 494s
3000000 0.88807 0.99011 0.01014 0.00448 0.00047 511s
3100000 0.88828 0.99020 0.00897 0.00401 0.00041 528s
3200000 0.88872 0.99024 0.00852 0.00316 0.00032 546s
3300000 0.88837 0.99025 0.00829 0.00265 0.00026 565s
3400000 0.89011 0.99025 0.00794 0.00288 0.00028 580s
3500000 0.89338 0.99029 0.00748 0.00304 0.00027 599s
3600000 0.89555 0.99041 0.00728 0.00247 0.00019 619s
3700000 0.89849 0.99056 0.00704 0.00222 0.00013 637s
3800000 0.89733 0.99071 0.00690 0.00209 0.00010 655s
3900000 0.89781 0.99087 0.00675 0.00201 0.00010 672s
4000000 0.89846 0.99101 0.00673 0.00183 0.00008 693s
4100000 0.89939 0.99114 0.00655 0.00190 0.00009 710s
4200000 0.89743 0.99124 0.00643 0.00184 0.00006 726s
4300000 0.89824 0.99135 0.00644 0.00172 0.00006 744s
4400000 0.89852 0.99144 0.00647 0.00171 0.00006 762s
4500000 0.89852 0.99154 0.00645 0.00175 0.00006 779s
4600000 0.89772 0.99162 0.00638 0.00171 0.00006 796s
4700000 0.89685 0.99170 0.00640 0.00181 0.00007 813s
4800000 0.89786 0.99178 0.00641 0.00171 0.00007 830s
4900000 0.89749 0.99184 0.00652 0.00156 0.00005 848s
5000000 0.89714 0.99191 0.00641 0.00165 0.00006 866s
5100000 0.89923 0.99199 0.00652 0.00160 0.00006 884s
5200000 0.89933 0.99205 0.00651 0.00159 0.00005 905s
5300000 0.89668 0.99212 0.00645 0.00169 0.00007 921s
5400000 0.89778 0.99218 0.00648 0.00176 0.00006 938s
5500000 0.89612 0.99227 0.00648 0.00165 0.00007 956s
5600000 0.89832 0.99235 0.00649 0.00157 0.00006 974s
5700000 0.89545 0.99244 0.00641 0.00151 0.00007 991s
5800000 0.89661 0.99250 0.00646 0.00165 0.00006 1006s
5900000 0.89819 0.99256 0.00647 0.00143 0.00005 1022s
6000000 0.89803 0.99264 0.00649 0.00161 0.00006 1039s
6100000 0.89654 0.99271 0.00648 0.00149 0.00007 1057s
6200000 0.89815 0.99277 0.00652 0.00140 0.00006 1073s
6300000 0.89764 0.99282 0.00646 0.00149 0.00007 1089s
6400000 0.89813 0.99290 0.00646 0.00158 0.00007 1108s
6500000 0.89791 0.99295 0.00643 0.00153 0.00005 1124s
6600000 0.89805 0.99303 0.00639 0.00151 0.00007 1141s
6700000 0.89669 0.99309 0.00649 0.00137 0.00006 1157s
6800000 0.89756 0.99314 0.00654 0.00149 0.00006 1174s
6900000 0.89762 0.99321 0.00659 0.00140 0.00006 1191s
7000000 0.89947 0.99329 0.00667 0.00147 0.00006 1209s
7100000 0.89839 0.99339 0.00665 0.00152 0.00007 1227s
7200000 0.89890 0.99347 0.00667 0.00151 0.00006 1243s
7300000 0.89646 0.99354 0.00664 0.00141 0.00007 1259s
7400000 0.89813 0.99360 0.00659 0.00152 0.00006 1275s
7500000 0.89927 0.99369 0.00668 0.00131 0.00005 1291s
7600000 0.89485 0.99377 0.00659 0.00140 0.00007 1306s
7700000 0.89694 0.99383 0.00655 0.00136 0.00005 1322s
7800000 0.89729 0.99389 0.00662 0.00122 0.00006 1338s
7900000 0.89855 0.99395 0.00661 0.00126 0.00005 1354s
8000000 0.89769 0.99402 0.00671 0.00130 0.00006 1369s
8100000 0.89777 0.99410 0.00667 0.00135 0.00006 1385s
8200000 0.89587 0.99418 0.00670 0.00137 0.00006 1401s
8300000 0.89736 0.99425 0.00658 0.00148 0.00006 1416s
8400000 0.89703 0.99433 0.00659 0.00131 0.00004 1432s
8500000 0.89556 0.99441 0.00658 0.00139 0.00006 1448s
8600000 0.89650 0.99447 0.00656 0.00128 0.00005 1464s
8700000 0.89619 0.99455 0.00659 0.00151 0.00007 1479s
8800000 0.89772 0.99461 0.00661 0.00133 0.00005 1495s
8900000 0.89870 0.99467 0.00671 0.00132 0.00005 1511s
9000000 0.89751 0.99474 0.00667 0.00138 0.00005 1526s
9100000 0.89598 0.99480 0.00666 0.00120 0.00005 1542s
9200000 0.89808 0.99487 0.00665 0.00124 0.00004 1557s
9300000 0.89552 0.99492 0.00667 0.00130 0.00005 1573s
9400000 0.89849 0.99498 0.00655 0.00126 0.00004 1589s
9500000 0.89797 0.99504 0.00662 0.00124 0.00005 1604s
9600000 0.89810 0.99508 0.00653 0.00135 0.00004 1620s
9700000 0.89735 0.99513 0.00656 0.00136 0.00005 1636s
9800000 0.89920 0.99518 0.00651 0.00140 0.00005 1651s
9900000 0.89899 0.99523 0.00661 0.00132 0.00004 1667s
10000000 0.89696 0.99528 0.00667 0.00122 0.00004 1683s
10100000 0.89629 0.99534 0.00663 0.00125 0.00005 1698s
10200000 0.89768 0.99539 0.00657 0.00134 0.00004 1714s
10300000 0.89743 0.99545 0.00649 0.00151 0.00006 1729s
10400000 0.89784 0.99550 0.00653 0.00111 0.00005 1748s
10500000 0.89742 0.99556 0.00647 0.00136 0.00004 1766s
10600000 0.89592 0.99559 0.00647 0.00119 0.00003 1782s
10700000 0.89689 0.99563 0.00644 0.00143 0.00004 1797s
10800000 0.89778 0.99568 0.00650 0.00119 0.00004 1814s
10900000 0.89882 0.99573 0.00653 0.00121 0.00004 1830s
11000000 0.89850 0.99578 0.00643 0.00163 0.00004 1845s
11100000 0.89824 0.99584 0.00646 0.00109 0.00004 1861s
11200000 0.89758 0.99589 0.00634 0.00143 0.00004 1876s
11300000 0.89906 0.99594 0.00639 0.00107 0.00003 1892s
11400000 0.89849 0.99599 0.00633 0.00127 0.00003 1908s
11500000 0.89868 0.99604 0.00627 0.00124 0.00004 1923s
11600000 0.89817 0.99607 0.00623 0.00118 0.00003 1939s
11700000 0.89702 0.99611 0.00624 0.00135 0.00004 1955s
11800000 0.89846 0.99615 0.00629 0.00130 0.00005 1970s
11900000 0.89895 0.99619 0.00619 0.00138 0.00004 1986s
12000000 0.89667 0.99623 0.00631 0.00111 0.00003 2002s
12100000 0.89866 0.99627 0.00643 0.00123 0.00004 2017s
12200000 0.89710 0.99631 0.00648 0.00113 0.00004 2033s
12300000 0.89807 0.99634 0.00664 0.00129 0.00005 2048s
12400000 0.89682 0.99639 0.00669 0.00120 0.00004 2064s
12500000 0.89793 0.99642 0.00660 0.00133 0.00004 2080s
12600000 0.89804 0.99645 0.00654 0.00128 0.00005 2095s
12700000 0.89563 0.99648 0.00667 0.00120 0.00004 2111s
12800000 0.89819 0.99651 0.00687 0.00148 0.00003 2127s
12900000 0.89646 0.99655 0.00693 0.00112 0.00004 2142s
13000000 0.89654 0.99658 0.00710 0.00116 0.00004 2158s
13100000 0.89601 0.99661 0.00713 0.00146 0.00003 2173s
13200000 0.89633 0.99665 0.00711 0.00125 0.00003 2189s
13300000 0.89869 0.99669 0.00708 0.00155 0.00004 2205s
13400000 0.89873 0.99672 0.00708 0.00123 0.00004 2220s
13500000 0.89782 0.99675 0.00717 0.00126 0.00003 2236s
13600000 0.89842 0.99678 0.00713 0.00131 0.00004 2252s
13700000 0.89657 0.99681 0.00724 0.00116 0.00002 2267s
13800000 0.89805 0.99682 0.00735 0.00136 0.00005 2283s
13900000 0.89763 0.99686 0.00711 0.00171 0.00003 2299s
14000000 0.89735 0.99689 0.00701 0.00104 0.00002 2314s
14100000 0.89798 0.99691 0.00715 0.00132 0.00003 2330s
14200000 0.89795 0.99694 0.00702 0.00155 0.00005 2346s
14300000 0.89825 0.99698 0.00709 0.00110 0.00003 2361s
14400000 0.89845 0.99700 0.00709 0.00170 0.00003 2377s
14500000 0.90039 0.99704 0.00705 0.00151 0.00002 2392s
14600000 0.89644 0.99706 0.00702 0.00136 0.00004 2408s
14700000 0.89892 0.99708 0.00697 0.00121 0.00002 2424s
14800000 0.89645 0.99710 0.00692 0.00124 0.00004 2439s
14900000 0.89754 0.99711 0.00688 0.00128 0.00002 2455s
15000000 0.89980 0.99714 0.00689 0.00126 0.00002 2471s
15100000 0.89751 0.99716 0.00682 0.00139 0.00003 2486s
15200000 0.89881 0.99718 0.00693 0.00123 0.00004 2502s
15300000 0.89823 0.99719 0.00712 0.00115 0.00002 2517s
15400000 0.89888 0.99721 0.00723 0.00132 0.00002 2533s
15500000 0.89691 0.99723 0.00748 0.00154 0.00005 2549s
15600000 0.89901 0.99725 0.00757 0.00151 0.00005 2564s
15700000 0.89947 0.99727 0.00768 0.00125 0.00004 2580s
15800000 0.89857 0.99729 0.00766 0.00134 0.00004 2596s
15900000 0.89914 0.99732 0.00760 0.00183 0.00004 2611s
16000000 0.89808 0.99733 0.00770 0.00107 0.00002 2627s
