# GitHub version: commit 77b4, run at 2018-06-07T00:55:53.288931 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.808322
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.61913 0.45872 nan nan 0s
100000 0.75450 0.65752 1.61158 1.73890 0.06486 18s
200000 0.74475 0.77729 1.54605 2.27324 0.05591 33s
300000 0.74537 0.85090 1.57537 2.29459 0.05660 49s
400000 0.74420 0.87201 1.56121 2.24035 0.05464 64s
500000 0.74964 0.88909 1.56033 2.20205 0.04758 80s
600000 0.74979 0.90761 1.55554 2.24674 0.04734 95s
700000 0.75264 0.90284 1.53549 2.22032 0.04124 113s
800000 0.75373 0.90884 1.53923 2.19017 0.05294 129s
900000 0.75368 0.92004 1.55656 2.21622 0.04961 144s
1000000 0.75383 0.91958 1.54369 2.24911 0.04940 159s
1100000 0.75522 0.91692 1.57274 2.27996 0.05068 175s
1200000 0.75441 0.92521 1.59485 2.27530 0.05244 190s
1300000 0.75705 0.92677 1.59334 2.26928 0.04376 205s
1400000 0.75760 0.92696 1.61473 2.31583 0.04154 221s
1500000 0.75745 0.92874 1.57271 2.27383 0.03595 236s
1600000 0.75806 0.92451 1.60965 2.31028 0.04512 252s
1700000 0.75893 0.93054 1.58094 2.24021 0.04843 267s
1800000 0.75789 0.93358 1.61066 2.26501 0.04674 283s
1900000 0.75883 0.93149 1.54775 2.27232 0.04446 300s
2000000 0.76121 0.93454 1.56337 2.20016 0.04521 316s
2100000 0.76133 0.93153 1.55211 2.26282 0.05009 333s
2200000 0.76181 0.93760 1.52958 2.12891 0.04648 349s
2300000 0.76366 0.93406 1.55654 2.21039 0.04739 366s
2400000 0.76269 0.93287 1.57262 2.28266 0.04963 382s
2500000 0.75900 0.93423 1.58584 2.24203 0.05124 399s
2600000 0.76046 0.93605 1.54013 2.23861 0.04813 415s
2700000 0.76107 0.93705 1.59932 2.28522 0.04942 432s
2800000 0.76367 0.93161 1.58819 2.29773 0.05043 448s
2900000 0.76460 0.93462 1.52520 2.18956 0.04549 465s
