# GitHub version: commit 77b4, run at 2018-06-07T01:49:07.434099 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.035946
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08171 0.28118 nan nan 0s
100000 0.64808 0.30465 0.64583 1.20384 0.17867 15s
200000 0.61084 0.46429 0.47681 1.04569 0.12031 30s
300000 0.60337 0.56402 0.35029 0.68527 0.06314 46s
400000 0.59744 0.61310 0.28790 0.49931 0.03898 67s
500000 0.59563 0.61787 0.27283 0.41559 0.02013 82s
600000 0.59215 0.63091 0.26623 0.40409 0.02175 97s
700000 0.59142 0.65175 0.23674 0.37909 0.02346 112s
800000 0.59300 0.65065 0.22740 0.34105 0.01929 127s
900000 0.59051 0.66026 0.21927 0.33421 0.02114 143s
1000000 0.59071 0.66662 0.21224 0.31601 0.01480 158s
1100000 0.59111 0.66518 0.21117 0.30649 0.01386 173s
1200000 0.58729 0.67094 0.20808 0.30889 0.01547 188s
1300000 0.58742 0.67365 0.20778 0.30386 0.01260 204s
1400000 0.58982 0.67080 0.20522 0.29680 0.01437 219s
1500000 0.58540 0.66835 0.21090 0.29744 0.01282 234s
1600000 0.59215 0.66866 0.20925 0.30700 0.01432 250s
1700000 0.58874 0.66682 0.21099 0.30317 0.01317 265s
1800000 0.59191 0.66892 0.20789 0.30775 0.01384 280s
1900000 0.58476 0.66872 0.20434 0.30052 0.01434 295s
2000000 0.58846 0.67597 0.20754 0.30614 0.01603 310s
2100000 0.58901 0.66888 0.20838 0.30662 0.01503 326s
2200000 0.58918 0.67117 0.20698 0.29327 0.01132 341s
2300000 0.58840 0.66934 0.20625 0.29705 0.01402 356s
2400000 0.59110 0.66687 0.21093 0.30555 0.01236 372s
2500000 0.58833 0.66606 0.20602 0.30352 0.01274 387s
2600000 0.58821 0.66884 0.20959 0.29855 0.01248 402s
2700000 0.58831 0.67228 0.20586 0.30241 0.01219 418s
2800000 0.58819 0.66851 0.20921 0.29895 0.01271 433s
2900000 0.58891 0.67026 0.20694 0.29809 0.01251 448s
3000000 0.58755 0.66795 0.20885 0.30055 0.01235 464s
3100000 0.58932 0.66921 0.20961 0.31086 0.01407 479s
3200000 0.59198 0.67022 0.20385 0.30057 0.01243 494s
3300000 0.58940 0.67228 0.20479 0.29927 0.01577 510s
3400000 0.58737 0.67011 0.20633 0.30136 0.01283 525s
3500000 0.59005 0.67016 0.20867 0.30406 0.01403 540s
3600000 0.58981 0.66699 0.20752 0.29512 0.01394 556s
3700000 0.58952 0.67086 0.20372 0.30545 0.01507 571s
3800000 0.58652 0.67786 0.18731 0.28938 0.01514 586s
3900000 0.58657 0.67903 0.19216 0.27939 0.01149 602s
4000000 0.58720 0.67960 0.18804 0.27862 0.01119 617s
4100000 0.58589 0.68033 0.18695 0.26910 0.01141 632s
4200000 0.58842 0.67976 0.19045 0.27619 0.01335 648s
4300000 0.58856 0.67705 0.18833 0.27369 0.01055 664s
4400000 0.58784 0.68215 0.18900 0.26818 0.00960 680s
4500000 0.58716 0.67910 0.18979 0.26735 0.01023 695s
4600000 0.58881 0.67842 0.18965 0.26985 0.01142 710s
4700000 0.58512 0.67799 0.18528 0.27469 0.01160 726s
4800000 0.58641 0.67879 0.18441 0.27364 0.01429 741s
4900000 0.58496 0.67798 0.18859 0.27531 0.01256 756s
5000000 0.58284 0.67838 0.18860 0.27402 0.01250 772s
5100000 0.58443 0.68093 0.18663 0.27628 0.01380 787s
5200000 0.58996 0.67842 0.19087 0.27343 0.01202 802s
5300000 0.58625 0.67904 0.18695 0.26845 0.01094 817s
5400000 0.58663 0.67929 0.18795 0.26899 0.01146 832s
5500000 0.58378 0.67985 0.18963 0.27528 0.01244 847s
5600000 0.58622 0.67924 0.19195 0.28156 0.01129 862s
5700000 0.58454 0.68095 0.18713 0.27858 0.01267 877s
5800000 0.58623 0.67699 0.18874 0.27452 0.01357 892s
5900000 0.58681 0.67938 0.18708 0.27057 0.01047 907s
6000000 0.58480 0.68014 0.18882 0.27031 0.01218 922s
6100000 0.58461 0.68235 0.19014 0.28432 0.01517 937s
6200000 0.58155 0.67820 0.18275 0.27617 0.01301 952s
6300000 0.58208 0.67851 0.18669 0.26677 0.01239 968s
6400000 0.58654 0.68185 0.18499 0.27109 0.01193 983s
6500000 0.58345 0.68033 0.18537 0.27562 0.01145 998s
