# GitHub version: commit 77b4, run at 2018-06-07T01:48:46.677168 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.731844
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05375 0.07172 nan nan 0s
100000 0.64445 0.30836 0.38383 0.55408 0.12431 15s
200000 0.63167 0.43849 0.28882 0.62259 0.13174 31s
300000 0.62767 0.48325 0.26765 0.41433 0.04910 48s
400000 0.62696 0.51473 0.23249 0.59948 0.15022 64s
500000 0.61584 0.52763 0.21155 0.35588 0.05321 80s
600000 0.61818 0.53155 0.21109 0.32538 0.03694 95s
700000 0.61924 0.53510 0.20303 0.32429 0.04138 111s
800000 0.62288 0.53177 0.19660 0.31221 0.04141 127s
900000 0.61693 0.56702 0.19137 0.30491 0.04102 142s
1000000 0.61473 0.54846 0.19039 0.29212 0.03219 158s
1100000 0.61866 0.55876 0.19526 0.28327 0.03094 174s
1200000 0.61567 0.57321 0.18220 0.29182 0.03540 189s
1300000 0.61367 0.55759 0.18279 0.27091 0.02965 205s
1400000 0.61443 0.57628 0.18195 0.27560 0.03242 221s
1500000 0.61259 0.55595 0.18448 0.28084 0.03290 237s
1600000 0.61733 0.56706 0.18118 0.27563 0.03204 253s
1700000 0.61671 0.56145 0.18275 0.27734 0.03100 268s
1800000 0.61174 0.58291 0.17899 0.27021 0.03055 284s
1900000 0.61586 0.55850 0.17992 0.27433 0.03181 299s
2000000 0.61798 0.56087 0.18333 0.27503 0.03218 315s
2100000 0.61544 0.57635 0.18303 0.28319 0.03537 330s
2200000 0.61617 0.56873 0.18724 0.28469 0.03273 346s
2300000 0.61479 0.56541 0.17528 0.27495 0.03381 361s
2400000 0.61435 0.58306 0.18524 0.26778 0.02877 377s
2500000 0.61255 0.56720 0.17773 0.28247 0.03352 392s
2600000 0.60786 0.58307 0.18309 0.27773 0.03236 408s
2700000 0.61382 0.57658 0.18278 0.28321 0.03507 423s
2800000 0.61454 0.57858 0.18678 0.28540 0.03570 439s
2900000 0.60563 0.59481 0.17154 0.27205 0.03417 454s
3000000 0.61089 0.58657 0.17505 0.26344 0.03007 470s
3100000 0.60687 0.58329 0.17128 0.25952 0.02866 486s
3200000 0.61294 0.59419 0.17078 0.25997 0.02924 501s
3300000 0.60803 0.56881 0.17325 0.25824 0.02860 517s
3400000 0.60809 0.60408 0.17068 0.26012 0.02924 532s
3500000 0.60921 0.58320 0.17203 0.25999 0.02785 548s
3600000 0.61497 0.58798 0.17521 0.26181 0.02760 564s
3700000 0.61524 0.58732 0.17292 0.26242 0.02876 580s
3800000 0.61212 0.59786 0.16999 0.25664 0.02822 595s
3900000 0.61222 0.58291 0.17531 0.26081 0.02750 611s
4000000 0.61358 0.59427 0.17063 0.26281 0.03036 626s
4100000 0.61133 0.60396 0.17400 0.26419 0.03127 642s
4200000 0.60883 0.59868 0.17318 0.26030 0.02817 657s
4300000 0.60701 0.60122 0.16744 0.26346 0.03138 673s
4400000 0.60908 0.60588 0.16568 0.24804 0.02540 688s
4500000 0.60763 0.59996 0.16845 0.25275 0.02911 704s
4600000 0.61134 0.60809 0.17084 0.24741 0.02730 719s
4700000 0.60981 0.60848 0.16492 0.25261 0.02732 735s
