# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.654659 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.148658
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29199 0.13428 nan nan 0s
100000 0.65360 0.47796 0.07025 0.24903 0.06810 15s
200000 0.67192 0.64751 0.07769 0.18078 0.05266 32s
300000 0.71372 0.73134 0.08578 0.15759 0.04302 48s
400000 0.74572 0.77470 0.09657 0.12807 0.03314 64s
500000 0.77056 0.80148 0.10300 0.12275 0.03224 80s
600000 0.79006 0.82040 0.10245 0.13580 0.03438 96s
700000 0.80657 0.83384 0.11464 0.10735 0.02795 112s
800000 0.82551 0.84452 0.13569 0.09661 0.02200 129s
900000 0.83852 0.85374 0.15739 0.10069 0.02235 145s
1000000 0.84933 0.86196 0.13924 0.09399 0.02413 161s
1100000 0.85918 0.86785 0.13125 0.10919 0.01951 177s
1200000 0.86567 0.87342 0.14015 0.08201 0.01809 193s
1300000 0.86677 0.87749 0.14936 0.07409 0.01788 209s
1400000 0.87876 0.88113 0.15366 0.07839 0.01973 225s
1500000 0.88031 0.88455 0.16778 0.09079 0.01847 242s
1600000 0.88605 0.88809 0.16026 0.07488 0.01889 258s
1700000 0.88822 0.89096 0.15200 0.08166 0.01513 274s
1800000 0.89212 0.89352 0.15195 0.07125 0.01472 290s
1900000 0.89671 0.89529 0.16331 0.05542 0.01268 306s
2000000 0.90218 0.89807 0.15129 0.05768 0.01169 323s
2100000 0.90398 0.90045 0.12593 0.06635 0.01571 339s
2200000 0.90513 0.90271 0.11787 0.05299 0.01194 355s
2300000 0.90637 0.90444 0.11830 0.04271 0.00926 371s
2400000 0.91060 0.90599 0.10053 0.05439 0.01250 388s
2500000 0.91330 0.90771 0.09491 0.04413 0.01053 404s
2600000 0.91832 0.90988 0.09075 0.04014 0.00970 420s
2700000 0.91926 0.91175 0.08405 0.05257 0.01201 436s
2800000 0.92255 0.91332 0.08059 0.03900 0.00911 452s
2900000 0.92233 0.91465 0.08918 0.03156 0.00706 469s
3000000 0.92303 0.91583 0.08424 0.02979 0.00685 485s
3100000 0.92417 0.91672 0.08716 0.03517 0.00803 501s
3200000 0.92467 0.91745 0.08435 0.03254 0.00748 517s
3300000 0.92991 0.91770 0.08185 0.02071 0.00472 534s
3400000 0.93648 0.91867 0.08300 0.01874 0.00382 550s
3500000 0.93763 0.92005 0.08693 0.02322 0.00615 566s
3600000 0.93735 0.92127 0.08419 0.02525 0.00538 582s
3700000 0.93664 0.92241 0.08088 0.01682 0.00370 599s
3800000 0.93891 0.92340 0.07795 0.02119 0.00421 615s
3900000 0.93970 0.92435 0.07648 0.02291 0.00540 631s
4000000 0.93897 0.92518 0.07370 0.02482 0.00556 648s
4100000 0.94033 0.92587 0.06986 0.02521 0.00490 664s
4200000 0.94031 0.92635 0.07163 0.01704 0.00411 680s
4300000 0.94228 0.92673 0.06639 0.02147 0.00496 697s
4400000 0.94469 0.92706 0.06666 0.01635 0.00368 713s
4500000 0.94578 0.92748 0.06571 0.01581 0.00324 729s
4600000 0.94698 0.92804 0.06235 0.01408 0.00287 746s
4700000 0.94813 0.92881 0.06024 0.01490 0.00258 762s
4800000 0.94780 0.92967 0.05701 0.01604 0.00335 778s
4900000 0.94964 0.93044 0.05125 0.01797 0.00406 794s
5000000 0.94848 0.93109 0.05056 0.01330 0.00235 811s
5100000 0.95113 0.93176 0.04861 0.01216 0.00243 827s
5200000 0.95125 0.93236 0.04800 0.01482 0.00306 843s
5300000 0.95008 0.93286 0.04465 0.01466 0.00305 860s
5400000 0.95072 0.93336 0.04128 0.01220 0.00258 876s
5500000 0.95020 0.93396 0.03923 0.00764 0.00131 892s
5600000 0.95103 0.93450 0.03694 0.00910 0.00187 909s
5700000 0.95126 0.93499 0.03721 0.00829 0.00160 925s
5800000 0.95155 0.93523 0.03641 0.00788 0.00154 941s
5900000 0.95079 0.93560 0.03543 0.00868 0.00189 957s
6000000 0.95309 0.93586 0.03421 0.00534 0.00104 974s
6100000 0.95171 0.93604 0.03292 0.00643 0.00111 990s
6200000 0.95216 0.93635 0.03280 0.00703 0.00164 1006s
6300000 0.95266 0.93654 0.03135 0.00583 0.00115 1022s
6400000 0.95505 0.93633 0.03055 0.00571 0.00111 1038s
6500000 0.95636 0.93614 0.02958 0.00658 0.00137 1055s
6600000 0.95825 0.93603 0.02825 0.00763 0.00165 1071s
6700000 0.96142 0.93633 0.02705 0.00613 0.00096 1087s
6800000 0.96300 0.93698 0.02525 0.00616 0.00121 1103s
6900000 0.96250 0.93754 0.02424 0.00499 0.00096 1119s
7000000 0.96200 0.93814 0.02353 0.00603 0.00121 1136s
7100000 0.96232 0.93868 0.02340 0.00749 0.00123 1152s
7200000 0.96359 0.93924 0.02394 0.00467 0.00086 1168s
7300000 0.96300 0.93967 0.02353 0.00614 0.00104 1184s
7400000 0.96317 0.94011 0.02236 0.00688 0.00117 1200s
7500000 0.96338 0.94063 0.02148 0.00474 0.00096 1216s
7600000 0.96396 0.94100 0.02179 0.00581 0.00127 1233s
7700000 0.96438 0.94142 0.02170 0.00399 0.00069 1249s
7800000 0.96469 0.94177 0.02198 0.00510 0.00079 1265s
7900000 0.96347 0.94212 0.02314 0.00474 0.00065 1281s
8000000 0.96327 0.94237 0.02291 0.00359 0.00047 1297s
8100000 0.96539 0.94255 0.02358 0.00627 0.00088 1314s
8200000 0.96455 0.94289 0.02192 0.00491 0.00079 1330s
8300000 0.96436 0.94310 0.02091 0.00468 0.00061 1346s
8400000 0.96382 0.94321 0.02090 0.00358 0.00062 1362s
8500000 0.96455 0.94311 0.02063 0.00436 0.00079 1378s
8600000 0.96609 0.94273 0.01997 0.00545 0.00112 1395s
8700000 0.96721 0.94261 0.01864 0.00555 0.00095 1411s
8800000 0.96896 0.94291 0.01833 0.00402 0.00058 1427s
8900000 0.96860 0.94330 0.01734 0.00391 0.00063 1443s
9000000 0.96928 0.94362 0.01722 0.00353 0.00053 1460s
9100000 0.96903 0.94394 0.01696 0.00453 0.00087 1476s
9200000 0.96912 0.94431 0.01684 0.00270 0.00049 1492s
9300000 0.96975 0.94455 0.01686 0.00350 0.00047 1508s
9400000 0.97067 0.94489 0.01654 0.00418 0.00034 1524s
9500000 0.96884 0.94520 0.01726 0.00297 0.00049 1541s
9600000 0.97012 0.94548 0.01766 0.00466 0.00082 1557s
9700000 0.96924 0.94571 0.01777 0.00344 0.00049 1573s
