# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.871918 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.194310
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07390 0.14784 nan nan 0s
100000 0.77019 0.17895 0.06858 0.35041 0.10140 15s
200000 0.79510 0.27557 0.06252 0.24218 0.07279 30s
300000 0.82139 0.34237 0.04654 0.14619 0.04330 45s
400000 0.83285 0.39645 0.04004 0.09628 0.02832 60s
500000 0.85204 0.43692 0.03438 0.06724 0.01930 76s
600000 0.86930 0.46912 0.02957 0.05042 0.01419 91s
700000 0.88159 0.49447 0.02377 0.04441 0.01244 106s
800000 0.89248 0.51572 0.01940 0.03422 0.00904 121s
900000 0.89831 0.53251 0.01803 0.02539 0.00662 137s
1000000 0.90017 0.54563 0.01664 0.02132 0.00521 152s
1100000 0.90179 0.55673 0.01616 0.01951 0.00456 167s
1200000 0.90255 0.56565 0.01491 0.01836 0.00423 182s
1300000 0.90558 0.57301 0.01280 0.01730 0.00400 197s
1400000 0.90614 0.57946 0.01194 0.01493 0.00316 213s
1500000 0.90659 0.58481 0.01166 0.01257 0.00236 228s
1600000 0.90639 0.58952 0.01061 0.01193 0.00218 243s
1700000 0.90813 0.59360 0.01016 0.01185 0.00200 259s
1800000 0.90725 0.59682 0.01021 0.01137 0.00193 274s
1900000 0.90726 0.59965 0.00955 0.01063 0.00167 289s
2000000 0.90847 0.60184 0.00984 0.01004 0.00150 304s
2100000 0.90730 0.60415 0.01018 0.01062 0.00150 320s
2200000 0.90778 0.60595 0.00942 0.00990 0.00151 335s
2300000 0.90771 0.60776 0.00944 0.00997 0.00165 350s
2400000 0.90788 0.60964 0.00940 0.01016 0.00151 365s
2500000 0.90731 0.61072 0.00990 0.00989 0.00126 381s
2600000 0.90897 0.61199 0.00910 0.00953 0.00108 396s
2700000 0.90732 0.61317 0.00875 0.00882 0.00119 411s
2800000 0.90766 0.61379 0.00857 0.00882 0.00114 427s
2900000 0.90766 0.61474 0.00840 0.00860 0.00108 442s
3000000 0.90913 0.61544 0.00816 0.00839 0.00103 457s
3100000 0.90903 0.61636 0.00850 0.00846 0.00103 472s
3200000 0.90798 0.61694 0.00864 0.00898 0.00116 488s
3300000 0.90687 0.61744 0.00878 0.00810 0.00090 503s
3400000 0.90818 0.61775 0.00831 0.00871 0.00102 518s
3500000 0.90788 0.61796 0.00816 0.00858 0.00088 534s
3600000 0.90936 0.61828 0.00825 0.00858 0.00108 549s
3700000 0.90827 0.61858 0.00804 0.00856 0.00094 564s
3800000 0.90913 0.61894 0.00819 0.00871 0.00106 580s
3900000 0.90797 0.61938 0.00815 0.00820 0.00080 595s
4000000 0.90890 0.61955 0.00821 0.00838 0.00083 610s
4100000 0.90888 0.61953 0.00812 0.00825 0.00091 625s
4200000 0.90937 0.61975 0.00776 0.00810 0.00095 641s
4300000 0.90654 0.61995 0.00843 0.00863 0.00107 656s
4400000 0.90797 0.62001 0.00785 0.00824 0.00087 671s
4500000 0.90704 0.62014 0.00797 0.00879 0.00095 686s
4600000 0.90880 0.62004 0.00777 0.00776 0.00084 701s
4700000 0.90874 0.62023 0.00782 0.00862 0.00079 717s
4800000 0.90955 0.62047 0.00797 0.00830 0.00095 732s
4900000 0.90744 0.62098 0.00819 0.00808 0.00093 747s
5000000 0.90742 0.62147 0.00770 0.00835 0.00087 762s
5100000 0.90718 0.62117 0.00768 0.00834 0.00085 778s
5200000 0.90781 0.62116 0.00840 0.00852 0.00088 793s
5300000 0.90885 0.62135 0.00771 0.00877 0.00099 808s
5400000 0.90915 0.62140 0.00766 0.00828 0.00090 823s
5500000 0.90647 0.62144 0.00796 0.00847 0.00080 838s
5600000 0.90751 0.62111 0.00799 0.00874 0.00089 854s
5700000 0.90817 0.62125 0.00753 0.00864 0.00085 869s
5800000 0.90683 0.62149 0.00793 0.00868 0.00085 884s
5900000 0.90814 0.62158 0.00795 0.00850 0.00071 899s
6000000 0.90860 0.62227 0.00771 0.00828 0.00108 914s
6100000 0.90914 0.62232 0.00819 0.00862 0.00091 930s
6200000 0.90691 0.62227 0.00800 0.00798 0.00075 945s
6300000 0.90754 0.62245 0.00767 0.00831 0.00079 960s
6400000 0.90943 0.62202 0.00800 0.00841 0.00099 975s
6500000 0.90862 0.62206 0.00787 0.00816 0.00084 991s
6600000 0.90913 0.62209 0.00717 0.00796 0.00081 1006s
6700000 0.90825 0.62196 0.00749 0.00763 0.00078 1021s
6800000 0.90889 0.62178 0.00792 0.00855 0.00080 1036s
6900000 0.90803 0.62170 0.00753 0.00867 0.00078 1051s
7000000 0.90763 0.62185 0.00797 0.00840 0.00072 1067s
7100000 0.90683 0.62179 0.00798 0.00834 0.00086 1082s
7200000 0.90812 0.62182 0.00801 0.00825 0.00082 1097s
7300000 0.90721 0.62214 0.00769 0.00888 0.00103 1112s
7400000 0.90877 0.62220 0.00806 0.00857 0.00092 1128s
7500000 0.90932 0.62182 0.00811 0.00896 0.00097 1143s
7600000 0.90931 0.62194 0.00825 0.00835 0.00087 1158s
7700000 0.90945 0.62166 0.00800 0.00900 0.00108 1173s
7800000 0.90867 0.62178 0.00766 0.00804 0.00094 1189s
7900000 0.90898 0.62180 0.00774 0.00853 0.00081 1204s
8000000 0.90781 0.62180 0.00824 0.00828 0.00094 1219s
8100000 0.90807 0.62159 0.00762 0.00891 0.00081 1235s
8200000 0.90792 0.62175 0.00842 0.00875 0.00083 1250s
8300000 0.90927 0.62181 0.00819 0.00865 0.00087 1265s
8400000 0.90807 0.62155 0.00821 0.00830 0.00066 1280s
8500000 0.90951 0.62165 0.00793 0.00875 0.00082 1295s
8600000 0.90766 0.62130 0.00823 0.00834 0.00089 1311s
8700000 0.90685 0.62149 0.00762 0.00853 0.00084 1326s
8800000 0.90881 0.62182 0.00803 0.00849 0.00078 1341s
8900000 0.90955 0.62156 0.00802 0.00860 0.00086 1356s
9000000 0.90789 0.62137 0.00827 0.00934 0.00086 1372s
9100000 0.90826 0.62152 0.00807 0.00813 0.00094 1387s
9200000 0.90819 0.62140 0.00839 0.00853 0.00078 1402s
9300000 0.90837 0.62172 0.00751 0.00886 0.00115 1417s
9400000 0.90590 0.62183 0.00799 0.00822 0.00090 1433s
9500000 0.90787 0.62185 0.00779 0.00915 0.00127 1448s
9600000 0.90840 0.62210 0.00789 0.00880 0.00112 1463s
