# GitHub version: commit 77b4, run at 2018-06-07T01:44:52.798763 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.300643
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08094 0.28138 nan nan 0s
100000 0.66013 0.25577 0.60255 1.27113 0.19767 15s
200000 0.63100 0.37108 0.45220 0.93009 0.09662 30s
300000 0.61902 0.41366 0.42898 0.67746 0.04800 45s
400000 0.61250 0.43306 0.39515 0.62124 0.04247 60s
500000 0.61551 0.44477 0.38899 0.58617 0.03356 75s
600000 0.61136 0.46219 0.36319 0.57217 0.03616 91s
700000 0.61205 0.47025 0.35334 0.54598 0.03529 106s
800000 0.60791 0.49818 0.32741 0.51286 0.03085 121s
900000 0.60461 0.49923 0.30713 0.47158 0.02655 137s
1000000 0.60551 0.50620 0.30238 0.44780 0.02400 152s
1100000 0.60694 0.50495 0.30320 0.44619 0.02058 167s
1200000 0.60803 0.50891 0.30200 0.44313 0.01982 182s
1300000 0.60597 0.51632 0.29012 0.44583 0.02330 197s
1400000 0.60567 0.52110 0.29048 0.41950 0.01844 213s
1500000 0.60622 0.51536 0.29790 0.43317 0.02020 228s
1600000 0.60163 0.52253 0.28172 0.42686 0.01990 244s
1700000 0.60598 0.51760 0.28252 0.40999 0.02231 259s
1800000 0.60085 0.52029 0.28789 0.42499 0.02091 275s
1900000 0.60449 0.52112 0.28558 0.42410 0.02333 290s
2000000 0.60522 0.51712 0.28831 0.41556 0.01793 305s
2100000 0.60927 0.51682 0.28823 0.41857 0.01806 321s
2200000 0.60720 0.52170 0.28133 0.42095 0.02190 336s
2300000 0.60708 0.51952 0.28548 0.42660 0.02143 351s
2400000 0.60574 0.51956 0.28592 0.41534 0.01968 367s
2500000 0.60338 0.52545 0.28153 0.41477 0.01958 382s
2600000 0.60494 0.51926 0.28184 0.40759 0.01905 397s
2700000 0.60471 0.51839 0.28589 0.41309 0.02016 412s
2800000 0.60557 0.51924 0.28903 0.42198 0.01957 428s
2900000 0.60534 0.52279 0.28205 0.41776 0.02137 443s
3000000 0.60615 0.51880 0.28855 0.41919 0.01846 459s
3100000 0.60810 0.51682 0.28203 0.42617 0.02235 474s
3200000 0.60719 0.51582 0.28617 0.41391 0.01927 489s
3300000 0.60916 0.51399 0.29123 0.42258 0.01739 504s
3400000 0.60710 0.51774 0.28127 0.41802 0.01853 519s
3500000 0.60722 0.52103 0.28204 0.41710 0.02036 534s
3600000 0.60691 0.51870 0.28636 0.40648 0.01893 549s
3700000 0.60628 0.52105 0.28793 0.42333 0.02040 564s
3800000 0.60466 0.51589 0.28459 0.41698 0.01941 579s
3900000 0.60376 0.52309 0.28597 0.40985 0.01674 595s
4000000 0.60528 0.52094 0.28128 0.41864 0.02218 610s
4100000 0.60126 0.52118 0.28215 0.41649 0.02256 626s
4200000 0.60518 0.51616 0.28325 0.41678 0.02215 641s
4300000 0.60504 0.52134 0.28212 0.41096 0.01887 656s
4400000 0.60328 0.52777 0.27682 0.40612 0.01871 672s
4500000 0.60420 0.52419 0.26503 0.39413 0.01880 687s
4600000 0.60230 0.53190 0.27384 0.39796 0.01904 703s
4700000 0.60471 0.53305 0.26502 0.39888 0.02075 718s
4800000 0.60011 0.53498 0.26507 0.38034 0.01569 734s
4900000 0.60296 0.52794 0.26662 0.38878 0.01908 749s
5000000 0.60344 0.52970 0.26957 0.38902 0.01854 765s
5100000 0.60349 0.53320 0.27057 0.38506 0.01748 780s
5200000 0.60157 0.52960 0.26519 0.38294 0.01672 796s
5300000 0.60288 0.53077 0.27425 0.39055 0.01845 812s
5400000 0.60084 0.52871 0.27008 0.40390 0.02044 827s
5500000 0.60225 0.53181 0.26638 0.38850 0.01902 843s
5600000 0.60151 0.53098 0.26198 0.38288 0.01826 858s
5700000 0.59908 0.53396 0.25582 0.39060 0.02382 874s
5800000 0.59883 0.53352 0.26927 0.38663 0.01996 889s
