# GitHub version: commit 77b4, run at 2018-06-07T00:00:08.837871 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.682520
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09493 0.13455 nan nan 0s
100000 0.74540 0.09832 0.14875 0.10605 0.00667 16s
200000 0.70042 0.10918 0.16523 0.12207 0.01028 33s
300000 0.63172 0.13359 0.19274 0.14075 0.01382 49s
400000 0.56306 0.17748 0.23483 0.17673 0.01993 66s
500000 0.50238 0.23796 0.29078 0.20679 0.02377 83s
600000 0.45682 0.30438 0.33719 0.21622 0.02238 99s
700000 0.42919 0.37410 0.38704 0.22572 0.02354 116s
800000 0.41825 0.43861 0.43373 0.22448 0.02566 133s
900000 0.41867 0.49773 0.46526 0.22695 0.02467 150s
1000000 0.42644 0.55203 0.47134 0.22484 0.02556 166s
1100000 0.43905 0.59297 0.49748 0.21324 0.02145 183s
1200000 0.45125 0.62667 0.49813 0.20684 0.02157 199s
1300000 0.46215 0.65434 0.49258 0.20457 0.02202 216s
1400000 0.47747 0.67885 0.44918 0.20703 0.02336 232s
1500000 0.48314 0.69896 0.40332 0.19207 0.02149 249s
1600000 0.49289 0.71771 0.35077 0.18823 0.02443 265s
1700000 0.50025 0.73265 0.32599 0.15547 0.01978 281s
1800000 0.50879 0.74666 0.29164 0.13743 0.01769 298s
1900000 0.51978 0.75690 0.24853 0.10656 0.01285 314s
2000000 0.52403 0.76787 0.21634 0.09306 0.01051 331s
2100000 0.52922 0.77826 0.17723 0.09229 0.00995 347s
2200000 0.53091 0.78693 0.15642 0.06935 0.00701 364s
2300000 0.53439 0.79464 0.13299 0.05990 0.00530 380s
2400000 0.53979 0.80215 0.11672 0.05893 0.00454 396s
2500000 0.53890 0.80769 0.11490 0.04177 0.00363 413s
