# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.668384 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.614907
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05632 0.10410 nan nan 0s
100000 0.91679 0.05651 0.09109 0.03595 0.00112 16s
200000 0.92468 0.05661 0.08092 0.03418 0.00108 31s
300000 0.92766 0.05671 0.07341 0.03288 0.00109 47s
400000 0.93222 0.05680 0.06755 0.03225 0.00122 63s
500000 0.93663 0.05692 0.06302 0.03186 0.00115 80s
600000 0.93846 0.05699 0.06047 0.03148 0.00111 96s
700000 0.93830 0.05714 0.05798 0.03143 0.00116 112s
800000 0.93984 0.05734 0.05614 0.03103 0.00125 128s
900000 0.93996 0.05759 0.05501 0.03066 0.00124 144s
1000000 0.93875 0.05787 0.05373 0.03087 0.00121 161s
1100000 0.93808 0.05831 0.05280 0.03035 0.00136 177s
1200000 0.93730 0.05893 0.05254 0.03024 0.00153 193s
1300000 0.93604 0.05966 0.05232 0.03006 0.00160 209s
1400000 0.93652 0.06064 0.05211 0.03020 0.00171 224s
1500000 0.93459 0.06175 0.05193 0.02984 0.00173 240s
1600000 0.93256 0.06307 0.05153 0.02964 0.00180 256s
1700000 0.93265 0.06461 0.05103 0.02950 0.00187 272s
1800000 0.93121 0.06643 0.05116 0.02897 0.00195 288s
1900000 0.93050 0.06830 0.05070 0.02889 0.00191 304s
2000000 0.92968 0.07027 0.05036 0.02805 0.00187 320s
2100000 0.92987 0.07238 0.05044 0.02805 0.00185 336s
2200000 0.92891 0.07460 0.05104 0.02773 0.00178 353s
2300000 0.92944 0.07696 0.05128 0.02776 0.00182 369s
2400000 0.92835 0.07927 0.05156 0.02723 0.00173 385s
2500000 0.92823 0.08173 0.05165 0.02745 0.00179 402s
2600000 0.92837 0.08414 0.05100 0.02707 0.00172 418s
2700000 0.92866 0.08657 0.05033 0.02661 0.00168 434s
2800000 0.92761 0.08906 0.05058 0.02658 0.00168 450s
2900000 0.92856 0.09152 0.05084 0.02575 0.00167 467s
3000000 0.92858 0.09399 0.05102 0.02605 0.00164 483s
3100000 0.92980 0.09664 0.05071 0.02585 0.00164 499s
3200000 0.92805 0.09915 0.05055 0.02544 0.00159 515s
3300000 0.92902 0.10175 0.05147 0.02576 0.00167 530s
3400000 0.92798 0.10437 0.05237 0.02519 0.00162 547s
3500000 0.92989 0.10711 0.05242 0.02449 0.00155 563s
3600000 0.92902 0.10978 0.05229 0.02478 0.00161 579s
3700000 0.92831 0.11256 0.05247 0.02460 0.00160 595s
3800000 0.92925 0.11531 0.05259 0.02421 0.00162 611s
