# GitHub version: commit 77b4, run at 2018-06-06T23:10:55.730089 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.340136
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50930 0.33575 nan nan 0s
100000 0.52908 0.66423 0.53667 0.83961 0.11701 16s
200000 0.37549 0.79853 0.62771 1.01585 0.14092 33s
300000 0.41357 0.84380 0.70172 1.10343 0.14746 49s
400000 0.45285 0.87160 0.64557 0.74296 0.03954 66s
500000 0.46897 0.88765 0.61146 0.87923 0.07878 83s
600000 0.47011 0.89823 0.63858 0.95293 0.11281 99s
700000 0.47548 0.90726 0.56020 0.67001 0.02622 115s
800000 0.47855 0.91376 0.65076 0.65980 0.02217 131s
900000 0.48837 0.91848 0.55275 0.67663 0.01580 146s
1000000 0.49148 0.92230 0.53254 0.60595 0.03279 160s
1100000 0.50038 0.92575 0.66400 0.61101 0.03012 175s
1200000 0.50501 0.92896 0.55315 0.70049 0.02833 189s
1300000 0.50267 0.93188 0.62054 0.66347 0.02245 202s
1400000 0.50223 0.93487 0.53443 0.64816 0.02248 216s
1500000 0.50171 0.93778 0.60427 0.63574 0.01815 229s
1600000 0.49989 0.94039 0.55572 0.62287 0.02569 242s
1700000 0.50010 0.94253 0.60988 0.67669 0.01229 256s
1800000 0.50072 0.94486 0.59546 0.71289 0.02062 270s
1900000 0.50199 0.94700 0.53004 0.67118 0.01021 282s
2000000 0.50618 0.94855 0.61899 0.67824 0.00818 296s
2100000 0.50382 0.95003 0.57917 0.66627 0.01373 310s
2200000 0.50940 0.95140 0.63238 0.69288 0.01702 324s
2300000 0.50301 0.95294 0.52220 0.71188 0.01258 337s
2400000 0.50765 0.95425 0.58779 0.70644 0.01489 350s
2500000 0.51505 0.95561 0.55407 0.64474 0.02094 363s
2600000 0.51226 0.95661 0.61115 0.67032 0.01502 377s
2700000 0.51270 0.95731 0.59985 0.68940 0.02064 390s
2800000 0.51204 0.95828 0.58877 0.67240 0.04094 403s
2900000 0.50925 0.95915 0.56292 0.69986 0.03149 416s
3000000 0.50654 0.95977 0.55112 0.57022 0.01070 427s
3100000 0.50623 0.96066 0.56536 0.56284 0.01721 439s
3200000 0.50318 0.96133 0.58388 0.69308 0.03073 451s
3300000 0.50856 0.96240 0.58919 0.67622 0.01983 463s
3400000 0.51026 0.96365 0.57583 0.64494 0.01290 475s
3500000 0.51215 0.96473 0.55818 0.71184 0.03697 488s
3600000 0.51413 0.96553 0.58481 0.73373 0.03961 502s
3700000 0.51331 0.96618 0.51125 0.69817 0.01526 515s
3800000 0.51156 0.96682 0.59983 0.65520 0.02074 528s
3900000 0.51719 0.96757 0.64673 0.63012 0.01325 541s
4000000 0.51245 0.96815 0.62266 0.68868 0.02589 554s
4100000 0.51732 0.96871 0.52212 0.73229 0.02447 567s
4200000 0.51428 0.96921 0.56186 0.67046 0.01451 581s
4300000 0.51790 0.96951 0.63861 0.78633 0.01565 595s
4400000 0.51282 0.97013 0.58809 0.66974 0.00881 607s
4500000 0.50997 0.97065 0.58971 0.74098 0.03713 621s
4600000 0.51895 0.97110 0.60169 0.74109 0.03082 634s
4700000 0.51545 0.97098 0.57254 0.66068 0.02012 648s
4800000 0.51263 0.97151 0.54503 0.73344 0.01595 661s
4900000 0.50569 0.97184 0.51675 0.67153 0.00551 675s
5000000 0.51702 0.97279 0.54169 0.63836 0.01132 689s
5100000 0.51785 0.97340 0.51669 0.58972 0.02294 701s
5200000 0.51673 0.97386 0.54059 0.54012 0.02167 715s
5300000 0.51543 0.97404 0.53401 0.63078 0.02163 729s
5400000 0.51635 0.97446 0.59997 0.73506 0.03595 742s
5500000 0.51361 0.97490 0.57301 0.66476 0.02083 754s
5600000 0.51764 0.97511 0.58891 0.65128 0.02484 769s
5700000 0.51417 0.97565 0.52715 0.63467 0.04158 784s
5800000 0.51802 0.97617 0.67275 0.70673 0.02399 796s
5900000 0.51688 0.97640 0.61014 0.77868 0.02243 809s
6000000 0.51438 0.97661 0.59546 0.66199 0.02044 823s
6100000 0.51485 0.97717 0.59799 0.70743 0.01572 838s
6200000 0.51877 0.97738 0.58384 0.67366 0.00750 852s
6300000 0.51608 0.97759 0.55030 0.73394 0.01883 867s
6400000 0.51913 0.97807 0.56807 0.76058 0.02298 880s
6500000 0.52113 0.97816 0.60777 0.65494 0.01654 896s
6600000 0.51852 0.97839 0.59641 0.83081 0.04425 911s
6700000 0.52043 0.97824 0.68368 0.72847 0.02285 925s
6800000 0.51118 0.97838 0.56083 0.70649 0.01727 939s
6900000 0.50994 0.97869 0.57490 0.65577 0.02946 954s
7000000 0.51298 0.97898 0.60578 0.76506 0.01603 968s
7100000 0.51380 0.97929 0.57378 0.70653 0.03987 981s
7200000 0.52256 0.97954 0.54984 0.58671 0.01689 996s
7300000 0.51294 0.97981 0.62067 0.74825 0.01869 1010s
7400000 0.51531 0.98020 0.63506 0.65559 0.01675 1024s
7500000 0.51368 0.98039 0.61923 0.72673 0.00654 1039s
7600000 0.51712 0.98033 0.55170 0.67932 0.01128 1054s
7700000 0.50978 0.98032 0.54652 0.57664 0.01478 1069s
7800000 0.51282 0.98075 0.63757 0.67343 0.01658 1084s
7900000 0.51571 0.98057 0.62030 0.76921 0.00394 1098s
8000000 0.50982 0.98071 0.52198 0.51541 0.01478 1112s
8100000 0.51330 0.98089 0.54563 0.69421 0.03012 1126s
8200000 0.51536 0.98109 0.53862 0.69782 0.02500 1139s
8300000 0.51250 0.98116 0.56744 0.60845 0.01306 1151s
