# GitHub version: commit 77b4, run at 2018-06-07T01:31:56.446447 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.270985
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.46356 0.83702 nan nan 0s
100000 0.66960 0.89595 1.60192 2.58325 0.25285 15s
200000 0.64820 0.94628 1.46137 2.29198 0.08864 32s
300000 0.63501 0.95644 1.60983 2.24098 0.07926 48s
400000 0.63697 0.95454 1.60122 2.35986 0.09540 63s
500000 0.63827 0.95583 1.47473 2.14657 0.05575 79s
600000 0.63766 0.95385 1.43970 2.14559 0.09797 94s
700000 0.63253 0.95639 1.47095 2.05304 0.07129 109s
800000 0.63728 0.95622 1.46328 2.17606 0.09603 125s
900000 0.63633 0.95745 1.46094 2.16581 0.07775 140s
1000000 0.63983 0.95626 1.42914 2.12124 0.06984 155s
1100000 0.63576 0.95505 1.54363 2.13187 0.06441 170s
1200000 0.63582 0.95817 1.39346 2.13467 0.05263 186s
1300000 0.63895 0.95855 1.53067 2.25138 0.10909 201s
1400000 0.63547 0.95983 1.37075 2.20744 0.06932 216s
1500000 0.63782 0.95249 1.53679 2.06362 0.08277 231s
1600000 0.63525 0.96129 1.44479 2.20190 0.07588 247s
1700000 0.63493 0.95678 1.42844 2.10828 0.08000 264s
1800000 0.63644 0.95436 1.47559 2.05942 0.08663 279s
1900000 0.63611 0.96132 1.47140 2.26946 0.12742 296s
2000000 0.63768 0.96580 1.40415 2.16840 0.04799 313s
2100000 0.63828 0.96298 1.45567 2.27067 0.11132 328s
2200000 0.63479 0.96236 1.42714 2.23901 0.10572 344s
2300000 0.63855 0.95891 1.41211 2.21263 0.11041 359s
2400000 0.64026 0.96130 1.56776 2.19797 0.07055 377s
2500000 0.63446 0.96079 1.42221 2.09447 0.08393 394s
2600000 0.63484 0.96571 1.37254 1.96397 0.04766 412s
2700000 0.63773 0.96983 1.42892 1.93326 0.09449 428s
2800000 0.63903 0.97024 1.47842 2.22398 0.09631 444s
2900000 0.63770 0.97261 1.50064 2.19676 0.08206 460s
3000000 0.63893 0.97622 1.35554 2.04179 0.07059 477s
3100000 0.64224 0.97457 1.46799 2.15020 0.08396 493s
3200000 0.64449 0.97805 1.38732 2.09101 0.01606 509s
3300000 0.63879 0.97699 1.35789 1.97266 0.05961 527s
3400000 0.64353 0.97474 1.41659 2.00604 0.07793 542s
3500000 0.63766 0.97589 1.54768 2.13190 0.05355 557s
3600000 0.64051 0.97369 1.40063 2.14162 0.04030 573s
3700000 0.64032 0.98007 1.52733 2.10226 0.05135 588s
3800000 0.64208 0.97824 1.41209 2.20252 0.06782 604s
3900000 0.64018 0.97732 1.43430 1.96422 0.05240 619s
4000000 0.64008 0.97649 1.50433 2.12072 0.05766 635s
4100000 0.64167 0.97774 1.44190 2.21815 0.06784 650s
4200000 0.64367 0.98013 1.40671 2.04080 0.07417 666s
4300000 0.64478 0.98203 1.36835 1.91420 0.04848 683s
4400000 0.64388 0.97988 1.46288 1.98936 0.05717 698s
4500000 0.64424 0.97708 1.36195 2.14873 0.07996 714s
4600000 0.64274 0.98094 1.41291 2.06732 0.03318 730s
4700000 0.64377 0.97624 1.42155 2.00082 0.06293 745s
4800000 0.64563 0.98053 1.38576 1.95098 0.05436 761s
4900000 0.64350 0.97953 1.45254 2.08615 0.03696 776s
5000000 0.64329 0.98093 1.38994 2.08218 0.06159 792s
5100000 0.64522 0.98137 1.32939 2.01441 0.06359 807s
5200000 0.64324 0.98128 1.49507 1.96817 0.04081 822s
5300000 0.64071 0.98006 1.47543 2.24062 0.10177 839s
5400000 0.64245 0.97994 1.43733 2.18299 0.13083 854s
5500000 0.64313 0.97860 1.37723 2.20197 0.09503 870s
5600000 0.64389 0.97820 1.44088 2.08419 0.08155 887s
5700000 0.64158 0.97800 1.43160 2.12460 0.06719 903s
5800000 0.64132 0.97955 1.40659 2.03045 0.05914 918s
5900000 0.64308 0.97999 1.41558 2.08583 0.06949 934s
6000000 0.64309 0.97843 1.38720 2.13860 0.05629 949s
6100000 0.64062 0.97796 1.53607 2.13262 0.04260 966s
6200000 0.64071 0.97680 1.49985 2.16351 0.06211 981s
6300000 0.64349 0.98103 1.49356 2.11513 0.04710 998s
6400000 0.64131 0.98091 1.39409 2.23708 0.07349 1013s
6500000 0.64584 0.98166 1.37014 2.02409 0.06650 1029s
6600000 0.64509 0.97860 1.36471 2.04654 0.06918 1044s
6700000 0.64788 0.97683 1.53120 2.03686 0.07263 1060s
6800000 0.64161 0.98050 1.44810 2.21993 0.08981 1075s
6900000 0.64442 0.97835 1.42516 2.07276 0.07540 1090s
7000000 0.64241 0.97961 1.45233 1.96730 0.03789 1105s
7100000 0.64257 0.97705 1.39569 2.08024 0.06891 1121s
7200000 0.64293 0.97903 1.45908 2.07536 0.08294 1136s
7300000 0.64345 0.97885 1.53291 2.15007 0.05617 1151s
7400000 0.64159 0.97861 1.50165 2.19131 0.04308 1166s
