# GitHub version: commit 77b4, run at 2018-06-07T01:46:07.961210 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.660953
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18951 0.56210 nan nan 0s
100000 0.64061 0.56810 1.08244 2.19136 0.25995 14s
200000 0.58109 0.76160 0.73716 1.69664 0.16425 29s
300000 0.56854 0.86471 0.64429 1.35753 0.12473 44s
400000 0.55952 0.89761 0.59383 1.05423 0.07639 59s
500000 0.55892 0.91681 0.62727 1.02666 0.06068 74s
600000 0.56194 0.93259 0.57876 0.91334 0.03236 89s
700000 0.55953 0.96083 0.58024 0.94545 0.05218 104s
800000 0.55609 0.98113 0.51706 0.80187 0.01321 119s
900000 0.56100 0.98451 0.56302 0.81475 0.04508 135s
1000000 0.55913 0.98535 0.56432 0.89409 0.00830 150s
1100000 0.55747 0.98531 0.47009 0.74633 0.01722 165s
1200000 0.55866 0.98484 0.58093 0.76933 0.02387 180s
1300000 0.55927 0.98575 0.55251 0.76719 0.01784 196s
1400000 0.55855 0.98637 0.55175 0.68450 0.02142 211s
1500000 0.56014 0.98518 0.53548 0.81660 0.02634 225s
1600000 0.55375 0.98405 0.59260 0.75612 0.01037 240s
1700000 0.56140 0.98601 0.48512 0.79208 0.01028 255s
1800000 0.55516 0.98502 0.53431 0.83461 0.04146 270s
1900000 0.55655 0.98465 0.62001 0.82595 0.01633 285s
2000000 0.56043 0.98557 0.51347 0.74294 0.02236 300s
2100000 0.55929 0.98467 0.55875 0.79656 0.01982 315s
2200000 0.55938 0.98578 0.50071 0.79857 0.01638 331s
2300000 0.55915 0.98600 0.56698 0.76510 0.02886 346s
2400000 0.55876 0.98602 0.43430 0.78252 0.05302 361s
2500000 0.55645 0.98455 0.57496 0.80248 0.03362 376s
2600000 0.55641 0.98526 0.49916 0.74225 0.02284 390s
2700000 0.55633 0.98563 0.53976 0.76285 0.01156 405s
2800000 0.55862 0.98496 0.53863 0.77174 0.01565 420s
2900000 0.55969 0.98425 0.54539 0.88934 0.02057 434s
3000000 0.55498 0.98526 0.61172 0.71566 0.00674 449s
3100000 0.55624 0.98542 0.55181 0.80677 0.02314 465s
3200000 0.55773 0.98548 0.52792 0.81585 0.06304 480s
3300000 0.55599 0.98528 0.60506 0.86244 0.03089 495s
3400000 0.56061 0.98570 0.56085 0.83230 0.00317 510s
3500000 0.56060 0.98520 0.64951 0.83205 0.00640 525s
3600000 0.55873 0.98518 0.57884 0.85301 0.00652 540s
3700000 0.56144 0.98565 0.55007 0.76072 0.01972 555s
3800000 0.55412 0.98541 0.60199 0.86411 0.01129 570s
3900000 0.55949 0.98506 0.56778 0.93537 0.02864 585s
