# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.574542 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.192783
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.92482 0.52608 nan nan 0s
100000 0.68682 0.99724 0.13228 2.69166 0.83250 15s
200000 0.81736 0.99889 0.00670 0.43488 0.13100 30s
300000 0.89973 0.99987 0.00707 0.01160 0.00233 45s
400000 0.89977 0.99994 0.00647 0.01025 0.00167 61s
500000 0.89880 0.99995 0.00763 0.00944 0.00100 76s
600000 0.90028 0.99995 0.00845 0.01064 0.00096 91s
700000 0.90150 0.99996 0.00791 0.01046 0.00107 106s
800000 0.89889 0.99996 0.00761 0.01141 0.00090 122s
900000 0.89930 0.99995 0.00869 0.00910 0.00074 137s
1000000 0.90193 0.99995 0.00852 0.01023 0.00101 153s
1100000 0.89967 0.99997 0.00710 0.01042 0.00156 168s
1200000 0.89879 0.99996 0.00845 0.00897 0.00099 183s
1300000 0.90134 0.99996 0.00814 0.01093 0.00105 199s
1400000 0.90051 0.99997 0.00729 0.01000 0.00078 214s
1500000 0.90092 0.99997 0.00765 0.01126 0.00081 229s
1600000 0.89985 0.99995 0.00686 0.01011 0.00110 245s
1700000 0.90010 0.99996 0.00739 0.00840 0.00087 260s
1800000 0.89945 0.99995 0.00756 0.00917 0.00065 275s
1900000 0.89999 0.99996 0.00725 0.00911 0.00104 291s
2000000 0.90171 0.99996 0.00804 0.01044 0.00111 306s
2100000 0.90015 0.99996 0.00596 0.00963 0.00038 322s
2200000 0.90023 0.99997 0.00701 0.00943 0.00100 337s
2300000 0.90009 0.99996 0.00799 0.01025 0.00108 352s
2400000 0.90079 0.99996 0.00644 0.01116 0.00112 368s
2500000 0.89920 0.99996 0.00745 0.00862 0.00085 383s
2600000 0.90116 0.99996 0.00748 0.01021 0.00062 398s
2700000 0.89736 0.99996 0.00784 0.01023 0.00135 414s
2800000 0.89836 0.99995 0.00745 0.00975 0.00099 429s
2900000 0.89828 0.99995 0.00697 0.00951 0.00093 444s
3000000 0.89980 0.99996 0.00755 0.00885 0.00078 460s
3100000 0.89898 0.99996 0.00788 0.00986 0.00082 475s
3200000 0.89915 0.99996 0.00815 0.00994 0.00061 490s
3300000 0.89962 0.99997 0.00646 0.01053 0.00099 506s
3400000 0.90085 0.99996 0.00746 0.00781 0.00086 521s
3500000 0.89905 0.99996 0.00611 0.00865 0.00088 536s
3600000 0.90001 0.99996 0.00719 0.00773 0.00067 552s
3700000 0.90139 0.99995 0.00697 0.00865 0.00071 567s
3800000 0.90160 0.99996 0.00858 0.00841 0.00056 583s
3900000 0.89999 0.99996 0.00804 0.01012 0.00067 598s
4000000 0.90112 0.99997 0.00777 0.01082 0.00115 613s
4100000 0.90087 0.99996 0.00705 0.00991 0.00117 629s
4200000 0.90162 0.99995 0.00774 0.01077 0.00158 644s
4300000 0.90016 0.99996 0.00664 0.00930 0.00104 659s
4400000 0.89957 0.99996 0.00646 0.00872 0.00105 675s
4500000 0.89905 0.99995 0.00682 0.00804 0.00117 690s
4600000 0.89913 0.99996 0.00714 0.00928 0.00079 706s
4700000 0.89913 0.99996 0.00774 0.00931 0.00098 721s
4800000 0.89933 0.99996 0.00868 0.00953 0.00066 736s
4900000 0.90212 0.99995 0.00730 0.01064 0.00099 752s
5000000 0.90236 0.99995 0.00780 0.00928 0.00107 767s
5100000 0.89886 0.99995 0.00687 0.01030 0.00083 783s
5200000 0.90022 0.99996 0.00713 0.00962 0.00104 798s
5300000 0.89886 0.99996 0.00668 0.00839 0.00091 813s
5400000 0.89913 0.99996 0.00806 0.00984 0.00068 829s
5500000 0.90100 0.99996 0.00734 0.00922 0.00112 844s
5600000 0.90077 0.99996 0.00736 0.00977 0.00074 860s
5700000 0.89988 0.99996 0.00718 0.01050 0.00095 875s
5800000 0.89927 0.99996 0.00743 0.01073 0.00141 890s
5900000 0.89969 0.99995 0.00679 0.00919 0.00140 906s
6000000 0.90039 0.99997 0.00663 0.00927 0.00046 921s
6100000 0.89938 0.99996 0.00763 0.00924 0.00106 937s
