# GitHub version: commit 77b4, run at 2018-06-06T23:09:47.683049 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.946148
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.58083 0.25026 nan nan 0s
100000 0.46527 0.97783 0.37146 1.21006 0.35543 17s
200000 0.50032 0.98475 0.38774 0.69194 0.15078 33s
300000 0.50607 0.98688 0.22541 0.44773 0.04708 50s
400000 0.51978 0.98766 0.24826 0.37778 0.05796 66s
500000 0.51135 0.98782 0.25330 0.36888 0.03115 82s
600000 0.51753 0.98810 0.24472 0.34939 0.02435 99s
700000 0.52166 0.98857 0.31873 0.40565 0.07065 115s
800000 0.51781 0.98895 0.32312 0.51836 0.05222 132s
900000 0.51591 0.98915 0.30950 0.46248 0.02839 148s
1000000 0.51310 0.98978 0.34410 0.45238 0.02622 164s
1100000 0.51227 0.99021 0.37867 0.56490 0.02942 180s
1200000 0.51375 0.99042 0.44674 0.62407 0.02433 194s
1300000 0.51293 0.99097 0.37999 0.59597 0.03221 208s
1400000 0.51601 0.99152 0.35050 0.49186 0.06051 224s
1500000 0.51545 0.99174 0.36383 0.47843 0.01828 239s
1600000 0.51528 0.99209 0.34596 0.57236 0.04574 253s
1700000 0.51631 0.99214 0.27619 0.39768 0.05583 266s
1800000 0.52093 0.99259 0.33760 0.37599 0.00903 278s
1900000 0.52183 0.99273 0.43026 0.64154 0.04884 291s
2000000 0.51489 0.99294 0.32248 0.50668 0.06973 304s
2100000 0.51777 0.99296 0.27782 0.47924 0.07874 316s
2200000 0.51674 0.99347 0.39772 0.45877 0.04537 329s
2300000 0.51723 0.99342 0.37305 0.64249 0.03941 343s
2400000 0.51538 0.99354 0.35111 0.49112 0.06417 356s
2500000 0.51812 0.99381 0.25482 0.38793 0.02391 369s
2600000 0.51647 0.99357 0.32766 0.50282 0.05532 381s
2700000 0.51738 0.99375 0.38098 0.53164 0.03789 396s
2800000 0.51729 0.99388 0.28522 0.45463 0.03037 411s
2900000 0.51733 0.99404 0.28751 0.49343 0.08240 424s
3000000 0.51422 0.99411 0.29759 0.50414 0.07675 438s
3100000 0.51246 0.99419 0.40133 0.54975 0.04655 451s
3200000 0.51606 0.99437 0.30755 0.53302 0.00294 463s
3300000 0.51416 0.99428 0.28743 0.42795 0.05270 475s
3400000 0.51829 0.99443 0.38342 0.54436 0.07440 487s
3500000 0.52086 0.99448 0.33979 0.48844 0.03116 502s
3600000 0.52268 0.99443 0.31504 0.51073 0.02576 516s
3700000 0.51523 0.99457 0.32818 0.41617 0.02766 530s
3800000 0.51581 0.99459 0.32590 0.51172 0.04295 542s
3900000 0.51916 0.99458 0.30064 0.46573 0.01608 554s
4000000 0.52130 0.99472 0.37496 0.53136 0.01795 567s
4100000 0.52075 0.99466 0.33875 0.44448 0.06310 579s
4200000 0.51810 0.99484 0.34774 0.47024 0.04336 592s
4300000 0.52227 0.99490 0.31748 0.52740 0.06348 608s
4400000 0.52769 0.99497 0.39525 0.52929 0.04009 624s
4500000 0.52028 0.99484 0.32209 0.50890 0.04333 637s
