# GitHub version: commit 77b4, run at 2018-06-07T00:59:31.669709 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.834581
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36646 0.45777 nan nan 0s
100000 0.68264 0.53727 1.48036 1.71453 0.10558 15s
200000 0.66014 0.63577 1.43927 2.16052 0.07560 32s
300000 0.65680 0.66728 1.47863 2.12694 0.06371 49s
400000 0.65499 0.68599 1.52405 2.14436 0.04793 64s
500000 0.65271 0.69090 1.43599 2.11315 0.05165 80s
600000 0.65367 0.72415 1.43793 2.04087 0.04744 95s
700000 0.65449 0.74381 1.37116 1.99926 0.05722 110s
800000 0.64903 0.75917 1.47547 2.07621 0.04894 126s
900000 0.65400 0.76723 1.41009 2.06340 0.04805 142s
1000000 0.65412 0.76883 1.47859 2.06908 0.05309 157s
1100000 0.65570 0.79518 1.41641 2.02318 0.03497 173s
1200000 0.65330 0.80581 1.40916 1.98629 0.04068 189s
1300000 0.65597 0.81741 1.38956 2.00947 0.04649 205s
1400000 0.65279 0.83361 1.43590 2.03026 0.07104 220s
1500000 0.65305 0.81919 1.38093 2.04542 0.04957 236s
1600000 0.65213 0.82458 1.40155 1.97902 0.04411 252s
1700000 0.65551 0.82303 1.47806 2.08724 0.04235 267s
1800000 0.65423 0.82331 1.43194 2.12249 0.04794 283s
1900000 0.65717 0.82546 1.35571 2.02264 0.05695 299s
2000000 0.65340 0.82635 1.41643 1.95586 0.04813 314s
2100000 0.65473 0.82673 1.45541 2.08152 0.04670 330s
2200000 0.65574 0.82132 1.40935 2.00026 0.04004 346s
2300000 0.65768 0.82556 1.41065 2.03658 0.04967 361s
2400000 0.65464 0.83184 1.41879 2.00999 0.05454 377s
2500000 0.65302 0.83067 1.40648 2.02999 0.05214 393s
2600000 0.65550 0.82930 1.41097 2.01505 0.04748 409s
2700000 0.65208 0.82415 1.38758 1.97722 0.04733 425s
2800000 0.65674 0.82435 1.43388 2.01025 0.03939 442s
2900000 0.65282 0.82782 1.40844 1.99139 0.04712 459s
3000000 0.65143 0.82283 1.39317 2.02241 0.04814 475s
3100000 0.65194 0.83118 1.41470 2.02538 0.04538 492s
3200000 0.65709 0.82302 1.44113 2.08506 0.04677 510s
3300000 0.65079 0.82637 1.44301 2.05813 0.04319 526s
3400000 0.65499 0.83925 1.40625 2.00539 0.04057 542s
3500000 0.65138 0.82429 1.44031 1.99789 0.04079 559s
3600000 0.65240 0.83054 1.49264 2.09072 0.04943 576s
3700000 0.65238 0.82608 1.45703 2.08598 0.06244 593s
3800000 0.65333 0.81878 1.40334 2.09707 0.04746 612s
3900000 0.65470 0.81955 1.41095 1.96898 0.03885 629s
4000000 0.65110 0.82856 1.42295 1.98422 0.03997 647s
