# GitHub version: commit 77b4, run at 2018-06-07T01:16:17.708471 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.080579
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28345 0.30691 nan nan 0s
100000 0.63961 0.66274 1.16890 1.44946 0.14586 15s
200000 0.61183 0.83652 1.02266 1.69090 0.09403 31s
300000 0.61089 0.86699 1.05118 1.49572 0.07062 48s
400000 0.61039 0.87647 1.01675 1.54333 0.06387 64s
500000 0.61370 0.88213 1.06151 1.57217 0.07835 80s
600000 0.61073 0.88044 1.05962 1.55074 0.06937 96s
700000 0.61076 0.87290 1.01210 1.52282 0.06165 112s
800000 0.61467 0.86899 1.06187 1.46210 0.05816 128s
900000 0.61115 0.87679 1.01869 1.48615 0.05579 144s
1000000 0.61037 0.87373 1.08257 1.54142 0.06438 160s
1100000 0.61212 0.87988 0.98893 1.51235 0.08265 176s
1200000 0.61072 0.88006 1.01897 1.49921 0.08206 192s
1300000 0.61616 0.88323 1.00110 1.51321 0.07412 209s
1400000 0.61443 0.87097 1.02848 1.47829 0.07223 225s
1500000 0.61389 0.87219 1.05913 1.49628 0.05949 242s
1600000 0.61705 0.88606 1.04711 1.55684 0.06544 259s
1700000 0.61403 0.87345 1.05561 1.54777 0.07811 275s
1800000 0.61042 0.86412 1.07054 1.59756 0.07125 290s
1900000 0.61008 0.87545 1.06580 1.54095 0.04746 306s
2000000 0.61259 0.87926 1.05513 1.57769 0.06911 322s
2100000 0.61563 0.87613 1.13189 1.57415 0.06602 337s
2200000 0.61184 0.87401 1.07895 1.59914 0.05867 353s
2300000 0.61252 0.87325 1.06947 1.60494 0.07071 369s
2400000 0.61578 0.88204 1.05430 1.56763 0.07734 386s
2500000 0.61125 0.87620 1.04828 1.61263 0.06898 402s
2600000 0.61181 0.88033 1.06359 1.51719 0.04486 418s
2700000 0.61281 0.87965 1.03726 1.48011 0.05691 435s
2800000 0.61423 0.88093 1.03822 1.51748 0.05679 451s
2900000 0.61181 0.88539 0.98665 1.48030 0.07464 467s
3000000 0.61277 0.87719 1.06414 1.50439 0.05959 484s
3100000 0.61372 0.87095 1.06839 1.59630 0.05413 501s
3200000 0.61248 0.87711 1.08143 1.54468 0.05931 517s
3300000 0.60976 0.87919 1.06125 1.54163 0.05450 533s
3400000 0.61443 0.87162 1.03808 1.56760 0.07375 549s
3500000 0.61475 0.87254 1.05090 1.52138 0.07378 566s
3600000 0.61254 0.88128 1.08383 1.56737 0.06964 582s
3700000 0.61375 0.88066 1.07139 1.52886 0.07098 598s
3800000 0.61290 0.87364 1.05107 1.55299 0.08011 615s
3900000 0.61339 0.87217 1.06726 1.50588 0.05865 631s
4000000 0.61309 0.86337 1.04710 1.46172 0.05353 647s
4100000 0.61180 0.87035 1.06349 1.51372 0.05843 663s
4200000 0.61424 0.87789 1.05688 1.57515 0.07345 679s
4300000 0.61314 0.87919 1.05578 1.53855 0.06551 696s
4400000 0.61149 0.87486 1.07866 1.55674 0.04851 713s
4500000 0.61386 0.88541 1.07506 1.48840 0.06159 729s
4600000 0.61246 0.87856 1.05782 1.64625 0.08845 745s
4700000 0.61471 0.87671 1.08895 1.57611 0.08893 762s
4800000 0.61352 0.87885 1.05330 1.53925 0.05936 778s
4900000 0.60897 0.86940 1.06455 1.54401 0.06322 795s
5000000 0.61434 0.87728 1.04756 1.50844 0.05608 811s
5100000 0.61530 0.87539 1.04334 1.50458 0.05134 828s
5200000 0.61361 0.87451 1.06009 1.52834 0.04668 844s
5300000 0.61327 0.87395 1.03511 1.50851 0.06635 860s
5400000 0.61333 0.87789 1.08609 1.53907 0.06965 876s
5500000 0.61289 0.88401 1.11336 1.58082 0.06812 893s
5600000 0.61253 0.88128 1.00568 1.51315 0.06169 909s
5700000 0.60982 0.87113 1.07926 1.56914 0.06045 925s
5800000 0.61495 0.88184 1.06644 1.54051 0.06616 942s
5900000 0.61436 0.88263 1.09453 1.53542 0.05222 959s
6000000 0.60833 0.87315 1.04379 1.51693 0.07035 975s
6100000 0.61361 0.87216 1.04640 1.54431 0.06405 991s
6200000 0.61327 0.87971 1.06477 1.57933 0.05543 1007s
6300000 0.61371 0.88112 1.05325 1.58724 0.07021 1023s
6400000 0.61268 0.87354 1.05436 1.50413 0.05468 1039s
6500000 0.60960 0.87476 1.05256 1.52879 0.06758 1055s
6600000 0.61345 0.88016 1.06260 1.52113 0.07204 1071s
6700000 0.61595 0.87674 1.03037 1.50848 0.06494 1087s
6800000 0.61260 0.88212 1.03154 1.46356 0.06396 1104s
