# GitHub version: commit 77b4, run at 2018-06-07T01:55:54.601251 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.521896
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05193 0.09994 nan nan 0s
100000 0.67305 0.07474 0.75969 0.78415 0.03116 15s
200000 0.68795 0.07958 0.75064 1.08477 0.03972 31s
300000 0.69036 0.08509 0.75950 1.10156 0.04397 46s
400000 0.69358 0.07893 0.75451 1.09490 0.04273 62s
500000 0.69304 0.08439 0.75973 1.10170 0.04297 77s
600000 0.69278 0.08166 0.74761 1.09877 0.04091 93s
700000 0.69433 0.08193 0.75920 1.08349 0.04176 108s
800000 0.69560 0.09096 0.75697 1.09977 0.04529 124s
900000 0.69377 0.08960 0.75281 1.08790 0.04228 139s
1000000 0.68900 0.09253 0.75435 1.08577 0.04319 155s
1100000 0.68826 0.09311 0.75019 1.07746 0.04077 170s
1200000 0.69067 0.09559 0.75432 1.08961 0.04447 186s
1300000 0.68788 0.10107 0.75293 1.08469 0.04387 201s
1400000 0.68801 0.10116 0.75833 1.09689 0.04309 217s
1500000 0.68666 0.10352 0.75236 1.09527 0.04137 232s
1600000 0.68503 0.10134 0.75142 1.08786 0.04502 247s
1700000 0.68626 0.10157 0.75957 1.09030 0.04343 263s
1800000 0.68433 0.11267 0.75196 1.09901 0.04639 278s
1900000 0.68608 0.10342 0.74823 1.09247 0.04407 293s
2000000 0.68633 0.11360 0.75008 1.08705 0.04403 308s
2100000 0.68699 0.11095 0.74069 1.09533 0.04776 324s
2200000 0.68749 0.10925 0.75059 1.07224 0.04225 339s
2300000 0.68807 0.10532 0.75258 1.09342 0.04142 354s
2400000 0.68905 0.10345 0.76740 1.11084 0.04633 370s
2500000 0.69036 0.10460 0.75191 1.09941 0.04132 385s
2600000 0.68903 0.11387 0.74632 1.08587 0.04546 400s
2700000 0.68210 0.11632 0.75055 1.08063 0.04209 416s
2800000 0.68621 0.12162 0.73728 1.08095 0.04342 431s
2900000 0.68164 0.11791 0.75396 1.07885 0.04193 446s
3000000 0.68995 0.11945 0.74633 1.09411 0.04486 462s
3100000 0.68453 0.11758 0.76038 1.09043 0.04088 477s
3200000 0.68865 0.11101 0.74282 1.08632 0.04136 492s
3300000 0.68324 0.11586 0.75596 1.08554 0.04123 507s
3400000 0.68067 0.11776 0.74703 1.09446 0.04352 522s
3500000 0.68631 0.11614 0.73940 1.07827 0.04225 538s
3600000 0.68212 0.11990 0.74448 1.07826 0.04905 553s
3700000 0.68158 0.12485 0.73887 1.08729 0.05067 569s
3800000 0.68322 0.12159 0.74416 1.05917 0.04159 584s
3900000 0.68638 0.12167 0.76109 1.08566 0.04084 600s
4000000 0.68677 0.11926 0.74326 1.08793 0.04680 615s
4100000 0.68777 0.12057 0.73867 1.07390 0.04787 630s
4200000 0.68135 0.12303 0.75506 1.06797 0.03953 645s
4300000 0.68361 0.11578 0.76641 1.07456 0.04110 660s
4400000 0.68194 0.12087 0.74416 1.08248 0.03911 676s
4500000 0.68588 0.12315 0.74476 1.08378 0.04700 691s
4600000 0.68431 0.11760 0.74245 1.07312 0.04358 707s
4700000 0.68668 0.11331 0.76954 1.09708 0.04144 722s
4800000 0.68653 0.11213 0.74537 1.08639 0.03823 737s
4900000 0.68556 0.11387 0.74663 1.08575 0.04037 752s
5000000 0.68328 0.11403 0.75192 1.08145 0.04042 766s
5100000 0.68515 0.11689 0.73724 1.08124 0.04403 782s
5200000 0.68684 0.11592 0.74657 1.07728 0.04298 796s
5300000 0.68579 0.11672 0.74591 1.07684 0.03990 811s
5400000 0.68420 0.10782 0.75483 1.09047 0.04347 826s
5500000 0.68764 0.12094 0.74371 1.09859 0.04719 842s
5600000 0.69014 0.12214 0.75257 1.09300 0.04429 857s
5700000 0.68439 0.11462 0.74954 1.08363 0.04075 872s
5800000 0.68906 0.11094 0.74226 1.07800 0.04090 886s
5900000 0.68652 0.11047 0.74139 1.07854 0.04237 899s
6000000 0.69022 0.10773 0.75132 1.07939 0.04132 913s
6100000 0.68722 0.11237 0.75442 1.08667 0.03925 928s
6200000 0.68580 0.11145 0.75055 1.08333 0.04241 943s
6300000 0.68663 0.11011 0.75923 1.08605 0.04220 958s
6400000 0.68826 0.11291 0.74804 1.08475 0.04182 974s
6500000 0.68930 0.10810 0.74164 1.08773 0.04051 990s
6600000 0.68992 0.11196 0.74429 1.07353 0.04014 1005s
6700000 0.68780 0.11204 0.76657 1.08482 0.04045 1020s
6800000 0.68747 0.10642 0.75451 1.09482 0.03955 1034s
6900000 0.68784 0.11756 0.75339 1.09584 0.04241 1050s
7000000 0.68771 0.11728 0.75687 1.09308 0.04586 1065s
7100000 0.68548 0.12652 0.74246 1.08381 0.04104 1081s
7200000 0.68609 0.11643 0.75336 1.08432 0.04449 1096s
7300000 0.68597 0.11670 0.73559 1.08801 0.03873 1111s
7400000 0.68730 0.12082 0.75078 1.08343 0.04374 1126s
7500000 0.68328 0.11835 0.75647 1.09897 0.04154 1140s
7600000 0.68492 0.12378 0.74019 1.07531 0.04057 1155s
7700000 0.68609 0.12741 0.74953 1.05792 0.04233 1169s
7800000 0.68655 0.12974 0.75093 1.08180 0.04311 1183s
7900000 0.68216 0.13025 0.74106 1.07790 0.04129 1197s
8000000 0.68657 0.12797 0.74020 1.06558 0.04673 1213s
8100000 0.68724 0.12624 0.74172 1.08049 0.04716 1227s
8200000 0.68353 0.12273 0.74703 1.07827 0.04256 1242s
8300000 0.68558 0.12161 0.75223 1.08438 0.04304 1256s
8400000 0.68449 0.11884 0.74739 1.09093 0.04217 1271s
8500000 0.68912 0.13017 0.74550 1.08038 0.04070 1286s
8600000 0.68668 0.13046 0.74743 1.08101 0.04190 1302s
8700000 0.68759 0.12553 0.74487 1.07363 0.04527 1316s
8800000 0.68159 0.12287 0.76662 1.07887 0.03796 1330s
8900000 0.68296 0.13105 0.74055 1.09260 0.04514 1345s
9000000 0.68456 0.12530 0.75905 1.08933 0.04120 1360s
9100000 0.68389 0.12162 0.73963 1.07769 0.03669 1375s
9200000 0.68582 0.12133 0.74844 1.07406 0.03925 1390s
9300000 0.68463 0.12623 0.74406 1.09195 0.04213 1406s
9400000 0.68408 0.12408 0.75315 1.08648 0.04169 1421s
9500000 0.68834 0.11709 0.75769 1.09594 0.04642 1436s
9600000 0.68689 0.12107 0.75688 1.10197 0.04223 1451s
9700000 0.68351 0.11167 0.76238 1.10810 0.04128 1467s
