# GitHub version: commit 77b4, run at 2018-06-07T00:51:36.715908 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000031
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99999 0.57474 nan nan 0s
100000 0.95804 0.97415 1.60140 1.72294 0.03405 15s
200000 0.95698 0.97457 1.65609 2.27583 0.04802 30s
300000 0.95644 0.97669 1.68712 2.39924 0.04900 44s
400000 0.95798 0.97901 1.70047 2.42656 0.04539 59s
500000 0.95820 0.98057 1.68916 2.43743 0.05055 74s
600000 0.95818 0.97533 1.65587 2.35937 0.04396 89s
700000 0.95685 0.97470 1.60297 2.28956 0.04865 104s
800000 0.95714 0.97813 1.62093 2.24198 0.04828 118s
900000 0.95827 0.97791 1.65367 2.36698 0.04920 133s
1000000 0.95881 0.98098 1.60965 2.35258 0.04964 149s
1100000 0.95744 0.97332 1.66260 2.33226 0.04316 164s
1200000 0.95787 0.97776 1.64450 2.36748 0.04696 179s
1300000 0.95898 0.97826 1.70385 2.41138 0.05464 194s
1400000 0.95685 0.97894 1.64905 2.38061 0.05086 209s
1500000 0.95769 0.97841 1.67979 2.38960 0.04466 224s
1600000 0.95862 0.97576 1.68832 2.40674 0.04782 238s
1700000 0.95948 0.97906 1.70579 2.42470 0.04576 253s
1800000 0.95795 0.97636 1.70381 2.40267 0.04079 268s
1900000 0.95756 0.97774 1.61290 2.33586 0.03842 282s
2000000 0.95999 0.97785 1.65907 2.29146 0.04714 297s
2100000 0.95890 0.97793 1.60061 2.32213 0.03410 312s
2200000 0.95701 0.97602 1.69635 2.33578 0.03755 327s
2300000 0.95821 0.98040 1.62723 2.36001 0.03573 341s
2400000 0.95842 0.97579 1.70389 2.38243 0.03837 356s
2500000 0.95754 0.97357 1.66626 2.36938 0.04643 371s
2600000 0.95737 0.97512 1.63364 2.41504 0.05326 386s
2700000 0.95937 0.97835 1.69678 2.40032 0.06166 400s
2800000 0.95752 0.98320 1.67370 2.42186 0.05569 415s
2900000 0.95753 0.98267 1.65839 2.39299 0.04937 430s
3000000 0.95889 0.98079 1.67151 2.37934 0.04078 445s
3100000 0.95691 0.97700 1.63996 2.37451 0.05473 460s
3200000 0.95756 0.97903 1.59671 2.28866 0.04853 475s
3300000 0.95911 0.98033 1.62672 2.30261 0.04703 490s
3400000 0.95646 0.97385 1.73468 2.38864 0.05352 505s
3500000 0.95839 0.97388 1.70499 2.46992 0.04171 520s
3600000 0.95932 0.98007 1.71136 2.47468 0.05385 535s
3700000 0.95886 0.98279 1.67992 2.45967 0.05104 549s
3800000 0.95798 0.98153 1.68401 2.40478 0.05540 564s
3900000 0.95828 0.98025 1.66261 2.37169 0.05955 579s
4000000 0.95857 0.97765 1.67737 2.41058 0.04725 594s
4100000 0.95886 0.97838 1.67207 2.40113 0.05091 609s
4200000 0.95832 0.97647 1.67355 2.35790 0.04958 624s
4300000 0.95894 0.97261 1.67940 2.38505 0.04322 638s
4400000 0.95883 0.98153 1.65357 2.41727 0.04676 653s
4500000 0.95905 0.97825 1.63148 2.31855 0.04962 668s
4600000 0.95924 0.97864 1.70457 2.41481 0.04604 683s
4700000 0.95885 0.97864 1.64673 2.40196 0.04965 697s
4800000 0.96079 0.97738 1.69643 2.38424 0.05403 712s
4900000 0.95944 0.98016 1.66973 2.38530 0.05414 727s
5000000 0.95809 0.97737 1.66745 2.37308 0.04379 742s
5100000 0.95953 0.97865 1.62739 2.35847 0.04532 756s
5200000 0.96025 0.97815 1.62918 2.32767 0.05814 771s
5300000 0.95913 0.97707 1.68707 2.36863 0.06200 786s
5400000 0.95931 0.97617 1.69464 2.45712 0.04476 800s
5500000 0.96082 0.98079 1.67977 2.37528 0.04615 815s
5600000 0.96115 0.97495 1.65734 2.39451 0.04448 830s
5700000 0.95944 0.98106 1.69496 2.39149 0.04890 845s
5800000 0.95980 0.98446 1.68298 2.42040 0.04808 859s
5900000 0.95993 0.97998 1.68277 2.41157 0.05029 874s
6000000 0.95992 0.98040 1.68292 2.41612 0.06341 889s
6100000 0.96008 0.98221 1.67386 2.39344 0.05327 904s
6200000 0.96012 0.98391 1.65641 2.39796 0.04868 919s
6300000 0.95942 0.97615 1.63635 2.39064 0.04936 934s
6400000 0.96036 0.98170 1.68575 2.38938 0.04868 948s
6500000 0.95930 0.97750 1.68159 2.41145 0.05470 963s
6600000 0.96062 0.98080 1.70119 2.41481 0.05246 978s
6700000 0.96111 0.98150 1.65442 2.39897 0.04971 993s
6800000 0.96035 0.98045 1.64864 2.40123 0.04485 1008s
6900000 0.96072 0.98356 1.63224 2.33803 0.05056 1022s
7000000 0.95874 0.98178 1.65727 2.35162 0.04609 1036s
7100000 0.95993 0.97963 1.63978 2.34208 0.05212 1051s
7200000 0.96149 0.98038 1.60819 2.30400 0.05058 1066s
7300000 0.96109 0.97973 1.67177 2.33396 0.05207 1081s
7400000 0.95966 0.97971 1.66968 2.39591 0.04814 1096s
7500000 0.95947 0.98118 1.67659 2.36461 0.03749 1111s
7600000 0.96124 0.98137 1.66436 2.38642 0.04581 1125s
7700000 0.95990 0.97927 1.72370 2.40635 0.04985 1140s
7800000 0.96058 0.98022 1.67913 2.42684 0.04847 1155s
7900000 0.96126 0.97747 1.64368 2.39119 0.05276 1169s
8000000 0.96021 0.98241 1.63023 2.31371 0.05365 1184s
8100000 0.96086 0.97324 1.65671 2.34008 0.04211 1199s
8200000 0.96110 0.98351 1.64579 2.33669 0.04647 1214s
8300000 0.96187 0.98025 1.62861 2.35898 0.04890 1229s
8400000 0.96104 0.98187 1.64338 2.32126 0.05302 1244s
8500000 0.96054 0.98374 1.63562 2.35074 0.04684 1259s
8600000 0.96074 0.98092 1.68820 2.35729 0.04414 1274s
8700000 0.96109 0.97894 1.68262 2.40689 0.04614 1289s
8800000 0.96084 0.98149 1.65285 2.33152 0.05784 1304s
8900000 0.96122 0.98095 1.65368 2.32318 0.04874 1319s
9000000 0.96032 0.97888 1.68674 2.41827 0.04212 1333s
9100000 0.96074 0.97936 1.65660 2.29925 0.03848 1348s
9200000 0.96050 0.97698 1.62142 2.34124 0.04600 1363s
9300000 0.96011 0.97978 1.66115 2.34823 0.04232 1377s
9400000 0.96024 0.98063 1.66026 2.38519 0.04058 1393s
9500000 0.96152 0.98418 1.63811 2.34198 0.04681 1408s
9600000 0.95975 0.98181 1.68046 2.35830 0.05562 1423s
9700000 0.96067 0.97980 1.68530 2.46213 0.05133 1438s
9800000 0.96177 0.98150 1.61974 2.37617 0.05166 1453s
9900000 0.96098 0.98140 1.64911 2.38228 0.04443 1468s
10000000 0.96171 0.97431 1.65672 2.39387 0.03686 1483s
10100000 0.96134 0.97984 1.70214 2.41457 0.04088 1498s
10200000 0.95993 0.98023 1.70816 2.47928 0.04922 1513s
10300000 0.96196 0.98297 1.68884 2.42680 0.05651 1528s
