# GitHub version: commit 77b4, run at 2018-06-07T00:46:19.432360 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24445 nan nan 0s
100000 0.99419 0.99983 0.75699 0.83443 0.08030 14s
200000 0.99381 1.00000 0.66792 1.00578 0.10234 29s
300000 0.99367 0.99986 0.72027 1.06990 0.12092 44s
400000 0.99390 1.00000 0.68009 0.99992 0.10266 59s
500000 0.99348 0.99940 0.76692 1.11330 0.10385 73s
600000 0.99383 0.99993 0.73676 1.13034 0.11097 87s
700000 0.99294 0.99560 0.72204 1.04645 0.09918 102s
800000 0.99418 0.99968 0.69203 1.03088 0.09063 117s
900000 0.99351 0.99984 0.70714 1.04632 0.12020 131s
1000000 0.99378 0.99996 0.72037 1.07703 0.10864 146s
1100000 0.99306 0.99511 0.75972 1.13265 0.12436 161s
1200000 0.99331 0.99899 0.68158 1.08800 0.11171 175s
1300000 0.99392 0.99895 0.71147 1.07573 0.11586 190s
1400000 0.99395 0.99885 0.75285 1.09766 0.09557 205s
1500000 0.99315 0.99663 0.68461 1.04473 0.08764 220s
1600000 0.99418 0.99995 0.69235 0.95373 0.08760 234s
1700000 0.99364 0.99986 0.69833 1.00148 0.09787 248s
1800000 0.99339 0.99920 0.72799 1.08359 0.12094 262s
1900000 0.99368 0.99941 0.68893 1.06954 0.14024 277s
2000000 0.99396 0.99423 0.73663 1.08539 0.11498 291s
2100000 0.99400 0.99952 0.82397 1.17573 0.10698 306s
2200000 0.99389 0.99987 0.71525 1.14128 0.09210 321s
2300000 0.99412 0.99983 0.72691 1.10044 0.11384 336s
2400000 0.99392 0.99958 0.73555 1.09119 0.11254 350s
2500000 0.99360 1.00000 0.74906 1.07383 0.10388 365s
2600000 0.99330 0.99998 0.71926 1.09796 0.12050 380s
2700000 0.99334 0.99981 0.73449 1.08141 0.10381 394s
2800000 0.99437 0.99728 0.77330 1.16374 0.11957 408s
2900000 0.99385 0.99783 0.73104 1.14610 0.11289 423s
3000000 0.99365 0.99978 0.70608 1.05682 0.09964 438s
3100000 0.99391 0.99996 0.69281 1.06720 0.09071 453s
3200000 0.99376 0.99991 0.71725 1.07134 0.13219 467s
3300000 0.99393 0.99852 0.69362 0.99969 0.11255 482s
3400000 0.99450 0.99988 0.70096 1.05802 0.10750 495s
3500000 0.99352 0.99797 0.71330 1.05142 0.09124 509s
3600000 0.99334 0.99798 0.76843 1.01219 0.07977 523s
3700000 0.99422 0.99792 0.71430 1.10005 0.08731 537s
3800000 0.99351 0.99909 0.72104 1.07788 0.09953 552s
3900000 0.99316 0.99997 0.72548 1.00576 0.10294 566s
4000000 0.99446 0.99992 0.68726 1.06849 0.12277 580s
4100000 0.99285 1.00000 0.71016 1.09893 0.12121 595s
4200000 0.99386 0.99737 0.72128 1.00845 0.10672 609s
4300000 0.99389 0.99996 0.71269 1.06651 0.10726 624s
4400000 0.99357 0.99999 0.70196 1.07555 0.10781 638s
4500000 0.99340 0.99928 0.71705 1.05279 0.11525 653s
4600000 0.99384 1.00000 0.69898 1.01774 0.10382 667s
4700000 0.99318 1.00000 0.70914 1.04398 0.11641 681s
4800000 0.99370 0.99901 0.63468 1.01236 0.12653 695s
