# GitHub version: commit 77b4, run at 2018-06-06T23:08:08.935610 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.091735
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03776 0.14278 nan nan 0s
100000 0.93475 0.03786 0.12861 0.04218 0.00074 16s
200000 0.93840 0.03792 0.11827 0.03970 0.00077 32s
300000 0.94106 0.03797 0.10928 0.03911 0.00084 48s
400000 0.94391 0.03805 0.10239 0.03848 0.00085 63s
500000 0.94596 0.03814 0.09668 0.03744 0.00092 78s
600000 0.94751 0.03828 0.09238 0.03754 0.00108 94s
700000 0.94936 0.03847 0.08908 0.03766 0.00134 111s
800000 0.95009 0.03881 0.08601 0.03723 0.00148 127s
900000 0.94783 0.03922 0.08329 0.03720 0.00158 143s
1000000 0.94822 0.03982 0.08104 0.03644 0.00181 159s
1100000 0.94652 0.04055 0.07887 0.03570 0.00187 175s
1200000 0.94686 0.04150 0.07750 0.03591 0.00200 191s
1300000 0.94718 0.04250 0.07616 0.03498 0.00188 207s
1400000 0.94723 0.04361 0.07453 0.03426 0.00197 223s
1500000 0.94706 0.04486 0.07367 0.03411 0.00191 239s
1600000 0.94651 0.04612 0.07297 0.03313 0.00188 252s
1700000 0.94805 0.04744 0.07243 0.03274 0.00186 265s
1800000 0.94688 0.04869 0.07238 0.03207 0.00167 279s
1900000 0.94823 0.05000 0.07136 0.03196 0.00166 292s
2000000 0.94917 0.05129 0.07111 0.03206 0.00172 306s
2100000 0.94850 0.05264 0.07063 0.03165 0.00165 319s
2200000 0.94888 0.05397 0.07030 0.03129 0.00168 333s
2300000 0.94930 0.05525 0.07025 0.03098 0.00158 346s
2400000 0.95027 0.05651 0.07048 0.03133 0.00154 358s
2500000 0.94974 0.05767 0.07034 0.02990 0.00145 373s
2600000 0.94905 0.05879 0.07062 0.03007 0.00144 388s
2700000 0.94932 0.05991 0.07089 0.03014 0.00139 404s
2800000 0.95142 0.06097 0.07149 0.02972 0.00129 420s
2900000 0.95121 0.06206 0.07142 0.02962 0.00145 436s
3000000 0.95170 0.06306 0.07123 0.02890 0.00134 451s
3100000 0.95080 0.06414 0.07151 0.02990 0.00142 465s
3200000 0.95243 0.06514 0.07117 0.02996 0.00134 479s
3300000 0.95224 0.06611 0.07160 0.03141 0.00140 492s
3400000 0.95393 0.06701 0.07283 0.02970 0.00122 505s
3500000 0.95227 0.06802 0.07306 0.03063 0.00134 518s
3600000 0.95180 0.06893 0.07383 0.02915 0.00124 532s
3700000 0.95298 0.06973 0.07439 0.02901 0.00119 546s
3800000 0.95306 0.07049 0.07459 0.02776 0.00106 562s
3900000 0.95414 0.07131 0.07537 0.02929 0.00123 575s
4000000 0.95461 0.07212 0.07567 0.02907 0.00122 589s
4100000 0.95547 0.07284 0.07597 0.02864 0.00110 602s
4200000 0.95489 0.07362 0.07636 0.02795 0.00106 616s
4300000 0.95571 0.07437 0.07650 0.02825 0.00113 630s
4400000 0.95701 0.07496 0.07674 0.02760 0.00096 643s
4500000 0.95765 0.07566 0.07715 0.02929 0.00113 655s
4600000 0.95640 0.07644 0.07620 0.02936 0.00123 668s
4700000 0.95684 0.07711 0.07602 0.02701 0.00093 681s
4800000 0.95776 0.07784 0.07651 0.02821 0.00110 693s
4900000 0.95732 0.07853 0.07538 0.02880 0.00113 707s
5000000 0.95763 0.07903 0.07718 0.02775 0.00089 721s
5100000 0.95929 0.07957 0.07812 0.02812 0.00095 737s
5200000 0.95828 0.08017 0.07779 0.02778 0.00097 753s
5300000 0.95759 0.08068 0.07623 0.02768 0.00093 768s
5400000 0.95771 0.08125 0.07654 0.02754 0.00096 783s
5500000 0.95779 0.08182 0.07564 0.02824 0.00108 796s
5600000 0.95883 0.08232 0.07607 0.02676 0.00087 809s
5700000 0.95727 0.08282 0.07628 0.02725 0.00092 822s
5800000 0.95925 0.08329 0.07569 0.02769 0.00091 834s
5900000 0.95951 0.08387 0.07383 0.02852 0.00110 847s
6000000 0.95861 0.08426 0.07339 0.02737 0.00083 861s
6100000 0.95855 0.08480 0.07260 0.02727 0.00087 874s
6200000 0.95880 0.08529 0.07346 0.02737 0.00082 887s
6300000 0.95971 0.08569 0.07429 0.02856 0.00110 900s
6400000 0.95979 0.08609 0.07390 0.02704 0.00083 915s
6500000 0.95954 0.08651 0.07406 0.02711 0.00090 929s
6600000 0.95909 0.08695 0.07444 0.02778 0.00099 943s
6700000 0.95977 0.08738 0.07383 0.02801 0.00105 957s
6800000 0.96042 0.08777 0.07528 0.02766 0.00097 973s
6900000 0.96025 0.08817 0.07469 0.02696 0.00089 989s
7000000 0.96023 0.08860 0.07334 0.02735 0.00088 1005s
7100000 0.96093 0.08906 0.07311 0.02731 0.00087 1019s
7200000 0.95967 0.08948 0.07399 0.02726 0.00088 1033s
7300000 0.96270 0.08979 0.07450 0.02635 0.00067 1046s
7400000 0.96107 0.09012 0.07396 0.02705 0.00071 1059s
7500000 0.96061 0.09045 0.07328 0.02710 0.00084 1072s
7600000 0.96018 0.09094 0.07340 0.02756 0.00093 1084s
7700000 0.96003 0.09130 0.07441 0.02651 0.00081 1097s
7800000 0.96074 0.09155 0.07432 0.02649 0.00073 1110s
