# GitHub version: commit 77b4, run at 2018-06-06T23:37:59.182142 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.967947
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17286 0.23926 nan nan 0s
100000 0.58259 0.24767 0.35869 0.49281 0.06812 15s
200000 0.41879 0.41662 0.41944 0.66871 0.10289 31s
300000 0.36845 0.54173 0.47467 0.61212 0.08315 46s
400000 0.37954 0.62329 0.42669 0.70193 0.11086 61s
500000 0.39207 0.69264 0.36838 0.45122 0.05815 76s
600000 0.40354 0.74107 0.39017 0.34898 0.04650 92s
700000 0.41467 0.78010 0.29800 0.44330 0.06752 108s
800000 0.42731 0.81147 0.28792 0.19678 0.02721 125s
900000 0.44541 0.83585 0.27902 0.12896 0.01288 140s
1000000 0.45908 0.85210 0.22863 0.14431 0.01857 156s
1100000 0.47398 0.86258 0.20411 0.12071 0.01381 172s
1200000 0.47359 0.87139 0.16476 0.12417 0.01594 189s
1300000 0.48660 0.87962 0.13739 0.10890 0.01321 205s
1400000 0.48787 0.88598 0.13173 0.07644 0.00821 221s
1500000 0.49384 0.89127 0.13060 0.06520 0.00649 237s
1600000 0.49549 0.89564 0.12301 0.05548 0.00652 254s
1700000 0.49529 0.89914 0.12222 0.04846 0.00631 270s
1800000 0.49546 0.90275 0.12355 0.05099 0.00581 287s
1900000 0.50082 0.90638 0.11903 0.03808 0.00420 303s
2000000 0.50668 0.90978 0.11156 0.03496 0.00348 320s
2100000 0.50653 0.91286 0.10033 0.03598 0.00249 336s
2200000 0.49561 0.91480 0.09950 0.03024 0.00214 352s
2300000 0.49515 0.91768 0.09460 0.02839 0.00267 369s
2400000 0.50392 0.92079 0.08749 0.03851 0.00358 385s
2500000 0.50223 0.92325 0.08208 0.02757 0.00296 402s
2600000 0.50125 0.92496 0.07801 0.02486 0.00231 418s
2700000 0.50197 0.92708 0.07424 0.02447 0.00232 435s
2800000 0.50757 0.92869 0.07336 0.01983 0.00148 451s
2900000 0.50774 0.93018 0.07116 0.01748 0.00152 468s
3000000 0.51224 0.93161 0.06942 0.01707 0.00122 484s
3100000 0.50758 0.93315 0.06649 0.01772 0.00180 501s
3200000 0.51022 0.93416 0.06447 0.01571 0.00140 518s
3300000 0.51096 0.93487 0.06416 0.01770 0.00100 534s
3400000 0.51213 0.93623 0.06199 0.01471 0.00124 551s
3500000 0.51432 0.93688 0.05986 0.01544 0.00114 567s
3600000 0.51327 0.93788 0.05829 0.01436 0.00120 584s
3700000 0.50859 0.93831 0.05743 0.01460 0.00058 600s
3800000 0.51166 0.93906 0.05779 0.01336 0.00084 617s
3900000 0.51831 0.94023 0.05592 0.01306 0.00099 634s
4000000 0.51885 0.94068 0.05565 0.01154 0.00076 650s
4100000 0.52130 0.94098 0.05377 0.01417 0.00100 667s
4200000 0.51027 0.94136 0.05273 0.01158 0.00074 684s
4300000 0.51556 0.94207 0.05176 0.01103 0.00059 700s
4400000 0.51994 0.94278 0.04956 0.01124 0.00087 717s
4500000 0.52138 0.94337 0.04918 0.01311 0.00061 733s
4600000 0.51443 0.94359 0.05007 0.01081 0.00042 750s
4700000 0.51585 0.94422 0.04953 0.01166 0.00033 767s
4800000 0.52599 0.94471 0.04794 0.01143 0.00046 783s
4900000 0.52117 0.94460 0.05061 0.01040 0.00044 800s
5000000 0.51765 0.94487 0.04851 0.01046 0.00047 816s
5100000 0.51292 0.94456 0.04894 0.00902 0.00049 833s
5200000 0.51327 0.94498 0.04865 0.01200 0.00083 850s
5300000 0.51490 0.94507 0.04884 0.01123 0.00117 866s
5400000 0.51115 0.94572 0.04727 0.01019 0.00067 883s
5500000 0.52442 0.94623 0.04744 0.01004 0.00078 899s
5600000 0.51586 0.94626 0.04465 0.00969 0.00047 916s
5700000 0.51921 0.94653 0.04383 0.00895 0.00042 935s
5800000 0.52040 0.94678 0.04127 0.00841 0.00060 953s
5900000 0.51922 0.94705 0.03919 0.00992 0.00084 970s
6000000 0.52081 0.94754 0.03323 0.01256 0.00097 989s
6100000 0.51634 0.94797 0.03056 0.00877 0.00072 1007s
6200000 0.51626 0.94806 0.02777 0.00919 0.00044 1025s
6300000 0.51758 0.94876 0.02672 0.00792 0.00056 1041s
6400000 0.51884 0.94908 0.02485 0.00815 0.00050 1060s
6500000 0.51214 0.94909 0.02458 0.00740 0.00047 1078s
6600000 0.51251 0.94955 0.02352 0.00697 0.00036 1095s
6700000 0.51603 0.94998 0.02289 0.00754 0.00039 1114s
6800000 0.51220 0.95012 0.02231 0.00686 0.00029 1132s
6900000 0.51969 0.95086 0.02269 0.00691 0.00031 1149s
7000000 0.51234 0.95085 0.02263 0.00622 0.00023 1165s
7100000 0.51930 0.95143 0.02285 0.00702 0.00034 1182s
7200000 0.51537 0.95178 0.02349 0.00700 0.00022 1199s
7300000 0.51856 0.95174 0.02454 0.00724 0.00033 1216s
7400000 0.51325 0.95205 0.02449 0.00595 0.00024 1232s
7500000 0.52181 0.95233 0.02475 0.00605 0.00023 1249s
7600000 0.51699 0.95237 0.02457 0.00633 0.00026 1266s
7700000 0.52454 0.95258 0.02490 0.00713 0.00030 1282s
7800000 0.51808 0.95229 0.02501 0.00688 0.00033 1299s
7900000 0.51142 0.95281 0.02473 0.00678 0.00033 1316s
8000000 0.51617 0.95298 0.02487 0.00663 0.00029 1332s
8100000 0.51947 0.95348 0.02522 0.00649 0.00028 1349s
8200000 0.52114 0.95368 0.02528 0.00671 0.00035 1366s
8300000 0.52531 0.95361 0.02524 0.00614 0.00017 1383s
8400000 0.52230 0.95372 0.02509 0.00626 0.00030 1399s
8500000 0.51492 0.95354 0.02540 0.00641 0.00028 1416s
8600000 0.51291 0.95374 0.02567 0.00629 0.00029 1433s
8700000 0.51720 0.95388 0.02558 0.00635 0.00028 1449s
8800000 0.51223 0.95430 0.02487 0.00682 0.00041 1466s
8900000 0.51807 0.95425 0.02452 0.00620 0.00028 1483s
9000000 0.51067 0.95459 0.02359 0.00669 0.00043 1500s
9100000 0.51212 0.95485 0.02376 0.00656 0.00026 1516s
9200000 0.51408 0.95466 0.02377 0.00592 0.00021 1533s
9300000 0.51256 0.95493 0.02464 0.00641 0.00019 1550s
9400000 0.51613 0.95511 0.02402 0.00556 0.00024 1566s
9500000 0.51404 0.95525 0.02464 0.00606 0.00021 1583s
9600000 0.51820 0.95543 0.02482 0.00633 0.00025 1601s
9700000 0.51982 0.95572 0.02377 0.00606 0.00032 1617s
9800000 0.52303 0.95593 0.02397 0.00632 0.00029 1634s
9900000 0.51954 0.95588 0.02391 0.00630 0.00031 1650s
10000000 0.51234 0.95627 0.02345 0.00601 0.00029 1667s
