# GitHub version: commit 77b4, run at 2018-06-07T01:48:03.475872 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.778068
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04886 0.11241 nan nan 0s
100000 0.60919 0.40968 0.13620 0.64076 0.19482 15s
200000 0.59156 0.43325 0.09748 0.21245 0.04117 32s
300000 0.59032 0.44172 0.08436 0.15200 0.02512 47s
400000 0.58511 0.44001 0.08307 0.13271 0.01795 64s
500000 0.58870 0.43763 0.08581 0.13013 0.01482 79s
600000 0.58874 0.44002 0.08411 0.13148 0.01618 96s
700000 0.58870 0.43902 0.08661 0.12859 0.01631 111s
800000 0.58918 0.43777 0.08188 0.13166 0.01794 126s
900000 0.58863 0.43888 0.08006 0.12339 0.01615 142s
1000000 0.58998 0.43879 0.07877 0.12374 0.01557 158s
1100000 0.58559 0.43792 0.08069 0.12107 0.01275 175s
1200000 0.58446 0.43954 0.07691 0.12303 0.01587 191s
1300000 0.58332 0.44921 0.06525 0.11645 0.01936 208s
1400000 0.57965 0.44872 0.06330 0.09866 0.01110 224s
1500000 0.57837 0.45162 0.06503 0.09837 0.01178 239s
1600000 0.58186 0.44948 0.06326 0.09582 0.01122 256s
1700000 0.58182 0.44743 0.06487 0.09762 0.01000 273s
1800000 0.57745 0.45104 0.05721 0.09532 0.01325 290s
1900000 0.57567 0.44924 0.05897 0.08878 0.01018 305s
2000000 0.57941 0.45190 0.05936 0.08899 0.00872 321s
2100000 0.57780 0.45106 0.05669 0.08803 0.00809 336s
2200000 0.57867 0.44908 0.05963 0.08800 0.00983 352s
2300000 0.57407 0.45053 0.06000 0.08705 0.00846 369s
2400000 0.57904 0.44897 0.05711 0.08778 0.00910 384s
2500000 0.57561 0.45022 0.05776 0.08590 0.01069 400s
2600000 0.57797 0.45218 0.05850 0.08818 0.01078 415s
2700000 0.57754 0.44935 0.05972 0.09131 0.01099 430s
2800000 0.57582 0.45143 0.05734 0.09118 0.01127 445s
2900000 0.57463 0.44890 0.05825 0.08740 0.01113 460s
3000000 0.57878 0.44900 0.06054 0.09094 0.01005 475s
3100000 0.57871 0.45014 0.05885 0.09011 0.00878 490s
3200000 0.57845 0.44795 0.05935 0.08879 0.00935 506s
3300000 0.57660 0.45389 0.05907 0.08995 0.00907 521s
3400000 0.57824 0.44516 0.05892 0.08898 0.01197 536s
