# GitHub version: commit 77b4, run at 2018-06-06T23:09:54.965940 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.075734
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30368 0.13959 nan nan 0s
100000 0.38001 0.78832 0.35580 0.82084 0.23118 18s
200000 0.44893 0.88514 0.37101 0.66709 0.14305 36s
300000 0.48248 0.91899 0.27323 0.70964 0.17861 54s
400000 0.48859 0.93625 0.28853 0.35480 0.02258 72s
500000 0.50599 0.94497 0.32178 0.29693 0.03181 90s
600000 0.51493 0.95065 0.25007 0.34202 0.02071 108s
700000 0.51300 0.95437 0.32795 0.35914 0.01745 126s
800000 0.52365 0.95717 0.35752 0.43066 0.03874 143s
900000 0.52213 0.95831 0.29905 0.40376 0.01538 161s
1000000 0.51504 0.95927 0.28146 0.37083 0.05572 178s
1100000 0.51494 0.96080 0.34899 0.42948 0.05120 194s
1200000 0.50866 0.96175 0.21093 0.36537 0.01146 211s
1300000 0.51800 0.96238 0.31693 0.34310 0.00797 227s
1400000 0.51530 0.96366 0.16519 0.29230 0.01512 243s
1500000 0.51262 0.96342 0.27669 0.34081 0.03700 260s
1600000 0.50875 0.96418 0.28085 0.24066 0.02764 276s
1700000 0.52192 0.96519 0.26757 0.37760 0.03259 294s
1800000 0.52723 0.96526 0.27785 0.44254 0.04735 311s
1900000 0.52655 0.96524 0.30406 0.44368 0.05357 329s
2000000 0.52373 0.96569 0.21858 0.30348 0.04399 344s
2100000 0.52084 0.96533 0.26080 0.24877 0.03835 359s
2200000 0.52547 0.96557 0.29396 0.36543 0.03154 374s
2300000 0.52252 0.96567 0.24250 0.34015 0.02628 388s
2400000 0.52421 0.96584 0.25593 0.37156 0.06512 403s
2500000 0.50931 0.96545 0.26021 0.36991 0.03660 419s
2600000 0.51646 0.96554 0.20879 0.22308 0.01077 433s
2700000 0.50895 0.96531 0.22653 0.33517 0.05436 448s
2800000 0.50676 0.96574 0.28432 0.43012 0.03398 462s
2900000 0.51470 0.96664 0.27502 0.32965 0.04907 476s
3000000 0.52496 0.96718 0.18839 0.29365 0.03832 490s
