# GitHub version: commit 77b4, run at 2018-06-07T01:48:55.590244 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.822998
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04894 0.05302 nan nan 0s
100000 0.67001 0.20026 0.39662 0.45964 0.07113 16s
200000 0.68202 0.21539 0.39733 0.61383 0.07501 33s
300000 0.68152 0.25703 0.37006 0.63887 0.10356 50s
400000 0.68069 0.25508 0.39241 0.61430 0.10076 66s
500000 0.67993 0.25467 0.39477 0.60814 0.07520 82s
600000 0.67639 0.28330 0.37541 0.60395 0.07026 99s
700000 0.66546 0.33751 0.36473 0.58047 0.08463 115s
800000 0.66182 0.32574 0.34749 0.53361 0.07210 131s
900000 0.66210 0.33531 0.36393 0.56668 0.08151 147s
1000000 0.65951 0.33115 0.34009 0.54624 0.08326 162s
1100000 0.65915 0.34390 0.35836 0.56840 0.09687 178s
1200000 0.65874 0.36089 0.34850 0.53806 0.06742 194s
1300000 0.65532 0.37636 0.33338 0.52622 0.06899 210s
1400000 0.65777 0.37404 0.33450 0.49785 0.05669 226s
1500000 0.65837 0.37834 0.34484 0.64120 0.13432 243s
1600000 0.65551 0.34704 0.35673 0.54864 0.07184 259s
1700000 0.66177 0.35471 0.36263 0.57156 0.07643 275s
1800000 0.66075 0.34348 0.36465 0.52687 0.05925 291s
1900000 0.65909 0.37223 0.31627 0.55935 0.08397 307s
2000000 0.65188 0.38644 0.31497 0.48444 0.07798 324s
2100000 0.65817 0.37255 0.33178 0.50521 0.07179 340s
2200000 0.65425 0.39360 0.29937 0.51211 0.07338 356s
2300000 0.65657 0.40593 0.29229 0.47435 0.06498 372s
2400000 0.65322 0.42331 0.29780 0.46284 0.05904 389s
2500000 0.65659 0.39250 0.30630 0.45595 0.05156 405s
2600000 0.65796 0.39749 0.29022 0.43860 0.05129 421s
2700000 0.65453 0.41698 0.28480 0.44093 0.05308 437s
2800000 0.65228 0.43117 0.28459 0.43065 0.04939 453s
2900000 0.65067 0.43388 0.27654 0.42243 0.04746 470s
3000000 0.65608 0.41121 0.29242 0.43990 0.04919 486s
3100000 0.65702 0.40981 0.29146 0.44810 0.05597 502s
3200000 0.65375 0.39002 0.28743 0.43354 0.04691 518s
3300000 0.65645 0.39957 0.29650 0.45349 0.05892 534s
3400000 0.65609 0.39912 0.29275 0.47702 0.07212 551s
3500000 0.65320 0.43414 0.27455 0.44996 0.05971 567s
3600000 0.65333 0.42961 0.29127 0.42896 0.04699 583s
3700000 0.65294 0.42991 0.28451 0.46908 0.06165 599s
3800000 0.65069 0.42788 0.28839 0.44272 0.05535 615s
3900000 0.65328 0.43443 0.25806 0.43408 0.06172 631s
4000000 0.65203 0.43523 0.27892 0.39921 0.04433 647s
4100000 0.65211 0.43266 0.27771 0.40733 0.04379 663s
4200000 0.65436 0.44201 0.26747 0.41177 0.04349 679s
4300000 0.65143 0.43944 0.26206 0.39746 0.04653 695s
4400000 0.65158 0.45449 0.25592 0.40172 0.05580 711s
4500000 0.65293 0.46213 0.24697 0.39238 0.05169 727s
4600000 0.64953 0.48143 0.24920 0.37453 0.04084 743s
4700000 0.64822 0.46388 0.24511 0.37393 0.04102 758s
4800000 0.64810 0.45669 0.24501 0.36859 0.03937 774s
4900000 0.65889 0.45915 0.24562 0.36905 0.04064 790s
5000000 0.64859 0.45880 0.23902 0.36832 0.03976 806s
5100000 0.64398 0.47942 0.24331 0.37063 0.04476 822s
5200000 0.64524 0.51009 0.23536 0.37665 0.04971 838s
5300000 0.63714 0.49464 0.23570 0.35478 0.04483 854s
5400000 0.64858 0.47498 0.24367 0.36225 0.04147 870s
5500000 0.64198 0.49778 0.23835 0.36278 0.04547 886s
5600000 0.64452 0.47975 0.24649 0.37144 0.04060 902s
5700000 0.64424 0.47647 0.24199 0.37190 0.03927 918s
5800000 0.64704 0.46523 0.24636 0.37717 0.04780 934s
5900000 0.64501 0.46613 0.24936 0.37583 0.04318 950s
6000000 0.65139 0.45813 0.24142 0.36770 0.03789 966s
6100000 0.64510 0.48011 0.23981 0.36489 0.03924 982s
6200000 0.65283 0.47024 0.24512 0.37024 0.04337 998s
6300000 0.64905 0.47181 0.23685 0.36569 0.04067 1014s
6400000 0.64302 0.47221 0.24299 0.36268 0.04020 1030s
6500000 0.65172 0.46683 0.24669 0.37212 0.03994 1046s
