# GitHub version: commit 77b4, run at 2018-06-06T23:59:52.176872 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.763612
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09703 0.18005 nan nan 0s
100000 0.69811 0.10868 0.21045 0.19369 0.01836 16s
200000 0.57897 0.17556 0.28203 0.32140 0.04526 32s
300000 0.47232 0.28881 0.38429 0.39677 0.05476 48s
400000 0.43327 0.38754 0.41783 0.40061 0.05277 65s
500000 0.42585 0.46066 0.42116 0.37915 0.05408 81s
600000 0.43424 0.51786 0.36510 0.30924 0.04291 98s
700000 0.45060 0.56414 0.33634 0.24328 0.03161 114s
800000 0.46250 0.60563 0.29535 0.21198 0.02701 130s
900000 0.47281 0.64451 0.26963 0.17591 0.02375 147s
1000000 0.48121 0.67785 0.23398 0.14264 0.01975 163s
1100000 0.48982 0.70612 0.19517 0.13491 0.01774 180s
1200000 0.49144 0.72979 0.14819 0.12148 0.01348 196s
1300000 0.49729 0.75095 0.12975 0.08680 0.01061 213s
1400000 0.50630 0.76645 0.12407 0.06856 0.00792 229s
1500000 0.51579 0.78045 0.12001 0.05714 0.00660 246s
1600000 0.52317 0.79202 0.11778 0.05613 0.00701 262s
1700000 0.53581 0.80128 0.11515 0.04703 0.00576 279s
1800000 0.54504 0.80919 0.11229 0.03953 0.00494 295s
1900000 0.54542 0.81639 0.10775 0.03893 0.00438 312s
2000000 0.55298 0.82169 0.10434 0.03605 0.00340 328s
2100000 0.55249 0.82659 0.10035 0.02768 0.00276 344s
2200000 0.55320 0.83103 0.09349 0.03245 0.00313 361s
2300000 0.55680 0.83507 0.08850 0.03118 0.00275 378s
2400000 0.55867 0.83817 0.07999 0.02703 0.00284 394s
2500000 0.56036 0.84252 0.06971 0.03382 0.00351 411s
2600000 0.56469 0.84550 0.06511 0.02340 0.00221 428s
2700000 0.56310 0.84820 0.06111 0.02064 0.00182 444s
2800000 0.56359 0.85129 0.05424 0.02858 0.00213 461s
2900000 0.55902 0.85364 0.05276 0.01933 0.00131 477s
3000000 0.55548 0.85630 0.05271 0.02033 0.00131 494s
3100000 0.56630 0.85899 0.05408 0.01761 0.00125 510s
3200000 0.56038 0.86115 0.05671 0.01879 0.00142 527s
3300000 0.56116 0.86379 0.05948 0.02047 0.00147 543s
3400000 0.55727 0.86686 0.06183 0.02001 0.00181 560s
3500000 0.55915 0.86886 0.06316 0.01887 0.00146 576s
3600000 0.55487 0.87124 0.06596 0.01902 0.00158 593s
3700000 0.55131 0.87375 0.06830 0.01833 0.00174 609s
3800000 0.55684 0.87606 0.07101 0.01884 0.00153 626s
3900000 0.55522 0.87843 0.07152 0.01712 0.00146 642s
4000000 0.56480 0.88080 0.07328 0.01646 0.00129 659s
4100000 0.56967 0.88266 0.07287 0.01778 0.00108 675s
4200000 0.56424 0.88395 0.07377 0.01627 0.00125 691s
4300000 0.56453 0.88574 0.07505 0.01791 0.00107 708s
4400000 0.56656 0.88664 0.07554 0.01413 0.00103 724s
4500000 0.56212 0.88800 0.07673 0.01540 0.00084 741s
4600000 0.56162 0.88865 0.07693 0.01499 0.00079 757s
4700000 0.56268 0.88955 0.07608 0.01438 0.00116 774s
4800000 0.55888 0.89035 0.07643 0.01695 0.00132 790s
4900000 0.55681 0.89104 0.07710 0.01357 0.00104 807s
5000000 0.55999 0.89191 0.07639 0.01456 0.00107 823s
5100000 0.56216 0.89287 0.07567 0.01366 0.00121 840s
5200000 0.56724 0.89370 0.07440 0.01398 0.00131 856s
5300000 0.56101 0.89396 0.07196 0.01211 0.00087 873s
5400000 0.56220 0.89488 0.07117 0.01173 0.00090 890s
5500000 0.57073 0.89578 0.07104 0.01336 0.00116 906s
5600000 0.56543 0.89663 0.06834 0.01355 0.00092 923s
5700000 0.56753 0.89720 0.06691 0.01105 0.00085 939s
5800000 0.56610 0.89813 0.06465 0.01225 0.00106 956s
5900000 0.56832 0.89938 0.05985 0.01233 0.00104 972s
6000000 0.57502 0.90026 0.05710 0.00990 0.00059 989s
6100000 0.57647 0.90088 0.05380 0.01130 0.00075 1005s
6200000 0.57491 0.90156 0.05202 0.01043 0.00081 1022s
6300000 0.57602 0.90195 0.05065 0.01036 0.00077 1038s
6400000 0.56953 0.90264 0.04596 0.01142 0.00088 1055s
6500000 0.56831 0.90308 0.04280 0.01103 0.00099 1071s
6600000 0.56771 0.90396 0.03711 0.01255 0.00087 1088s
6700000 0.56769 0.90518 0.03400 0.01206 0.00069 1105s
6800000 0.56977 0.90599 0.03198 0.01030 0.00070 1121s
6900000 0.56873 0.90629 0.03015 0.00830 0.00050 1138s
7000000 0.56775 0.90724 0.02971 0.00829 0.00046 1154s
7100000 0.57345 0.90760 0.02891 0.00749 0.00038 1171s
7200000 0.56723 0.90812 0.02925 0.00815 0.00041 1187s
7300000 0.56505 0.90833 0.02905 0.00806 0.00039 1204s
7400000 0.56637 0.90904 0.02936 0.00857 0.00038 1220s
7500000 0.57061 0.90979 0.02980 0.00811 0.00038 1237s
7600000 0.57220 0.90990 0.03017 0.00787 0.00033 1253s
7700000 0.56888 0.90988 0.03106 0.00819 0.00024 1270s
7800000 0.56682 0.91026 0.03166 0.00796 0.00028 1286s
7900000 0.57300 0.91022 0.03157 0.00802 0.00030 1303s
8000000 0.56969 0.91051 0.03071 0.00705 0.00019 1319s
8100000 0.57320 0.91101 0.03093 0.00756 0.00029 1336s
8200000 0.57051 0.91108 0.03233 0.00775 0.00029 1352s
8300000 0.56929 0.91122 0.03202 0.00753 0.00032 1368s
8400000 0.56977 0.91143 0.03189 0.00725 0.00028 1385s
8500000 0.56713 0.91156 0.03153 0.00722 0.00030 1401s
8600000 0.56460 0.91197 0.03174 0.00843 0.00044 1418s
8700000 0.57256 0.91230 0.03150 0.00710 0.00029 1434s
8800000 0.57478 0.91277 0.03194 0.00748 0.00027 1451s
8900000 0.57555 0.91261 0.03206 0.00683 0.00029 1467s
9000000 0.57098 0.91280 0.03216 0.00730 0.00042 1484s
9100000 0.56914 0.91302 0.03210 0.00776 0.00033 1500s
9200000 0.57817 0.91323 0.03127 0.00736 0.00028 1517s
9300000 0.57845 0.91369 0.03142 0.00705 0.00031 1533s
9400000 0.57720 0.91361 0.03113 0.00718 0.00030 1550s
9500000 0.57350 0.91385 0.03034 0.00741 0.00041 1566s
9600000 0.57195 0.91426 0.03157 0.00744 0.00023 1583s
9700000 0.57544 0.91447 0.03208 0.00679 0.00022 1599s
9800000 0.57799 0.91485 0.03165 0.00813 0.00060 1615s
9900000 0.57780 0.91512 0.03222 0.00735 0.00039 1632s
10000000 0.58032 0.91499 0.03147 0.00717 0.00040 1648s
10100000 0.57936 0.91525 0.03098 0.00723 0.00037 1665s
10200000 0.58252 0.91562 0.03039 0.00746 0.00025 1681s
10300000 0.57791 0.91535 0.02935 0.00722 0.00051 1697s
10400000 0.57132 0.91519 0.02934 0.00668 0.00027 1714s
10500000 0.57137 0.91543 0.02871 0.00696 0.00023 1730s
10600000 0.57689 0.91571 0.02793 0.00697 0.00035 1746s
10700000 0.57669 0.91577 0.02751 0.00769 0.00049 1763s
10800000 0.57156 0.91597 0.02682 0.00659 0.00035 1779s
10900000 0.57152 0.91628 0.02678 0.00686 0.00046 1795s
11000000 0.57010 0.91597 0.02639 0.00634 0.00025 1811s
11100000 0.57207 0.91626 0.02595 0.00664 0.00026 1828s
11200000 0.57103 0.91632 0.02609 0.00646 0.00025 1844s
11300000 0.57557 0.91686 0.02604 0.00696 0.00034 1860s
11400000 0.57543 0.91704 0.02481 0.00686 0.00035 1877s
11500000 0.57388 0.91732 0.02433 0.00680 0.00041 1893s
11600000 0.57757 0.91722 0.02353 0.00636 0.00025 1909s
11700000 0.57238 0.91711 0.02350 0.00632 0.00024 1926s
11800000 0.56782 0.91716 0.02338 0.00610 0.00018 1942s
11900000 0.57179 0.91748 0.02329 0.00604 0.00027 1959s
12000000 0.57515 0.91746 0.02359 0.00674 0.00025 1975s
12100000 0.57812 0.91788 0.02312 0.00669 0.00028 1991s
12200000 0.57292 0.91814 0.02327 0.00612 0.00022 2008s
12300000 0.57308 0.91817 0.02271 0.00678 0.00026 2024s
12400000 0.57094 0.91857 0.02239 0.00597 0.00026 2041s
12500000 0.58038 0.91880 0.02254 0.00631 0.00023 2057s
12600000 0.57931 0.91912 0.02253 0.00621 0.00021 2073s
12700000 0.57936 0.91905 0.02246 0.00581 0.00021 2090s
12800000 0.57491 0.91862 0.02245 0.00610 0.00019 2106s
12900000 0.56768 0.91873 0.02242 0.00589 0.00016 2123s
13000000 0.56758 0.91904 0.02245 0.00662 0.00021 2139s
13100000 0.57015 0.91937 0.02253 0.00595 0.00019 2155s
13200000 0.57370 0.91939 0.02231 0.00600 0.00021 2172s
13300000 0.56655 0.91890 0.02245 0.00584 0.00027 2188s
13400000 0.56589 0.91914 0.02267 0.00615 0.00020 2205s
13500000 0.57356 0.91942 0.02273 0.00619 0.00019 2221s
13600000 0.57405 0.91961 0.02259 0.00601 0.00020 2237s
13700000 0.57170 0.91985 0.02302 0.00594 0.00019 2254s
13800000 0.57408 0.91964 0.02287 0.00598 0.00020 2270s
13900000 0.57211 0.91966 0.02302 0.00628 0.00017 2287s
14000000 0.56953 0.91962 0.02330 0.00586 0.00025 2303s
14100000 0.56857 0.91992 0.02299 0.00578 0.00021 2320s
14200000 0.56227 0.92010 0.02296 0.00557 0.00021 2336s
14300000 0.56948 0.91994 0.02274 0.00587 0.00020 2352s
14400000 0.56833 0.92044 0.02292 0.00647 0.00025 2368s
14500000 0.56946 0.92034 0.02279 0.00599 0.00020 2384s
14600000 0.56841 0.92056 0.02255 0.00584 0.00018 2401s
14700000 0.57367 0.92075 0.02266 0.00608 0.00021 2418s
