# GitHub version: commit 77b4, run at 2018-06-07T00:43:06.578412 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.565259
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.41204 0.20658 nan nan 0s
100000 0.63335 0.95511 0.58385 0.85619 0.18686 17s
200000 0.62656 0.96957 0.66584 0.90114 0.11087 33s
300000 0.62635 0.97523 0.58970 0.97639 0.10061 48s
400000 0.62431 0.97284 0.60763 0.91321 0.11358 64s
500000 0.62709 0.96604 0.62010 0.98759 0.11447 81s
600000 0.62753 0.97428 0.63707 0.95852 0.10612 99s
700000 0.62830 0.97218 0.64221 1.07722 0.12025 117s
800000 0.62862 0.96393 0.59113 0.93857 0.08211 134s
900000 0.62710 0.96616 0.63030 0.95904 0.09736 151s
1000000 0.62699 0.97319 0.67117 1.01841 0.10210 168s
1100000 0.62657 0.96135 0.66431 0.99206 0.09407 187s
1200000 0.62816 0.97184 0.64118 0.95047 0.08974 203s
1300000 0.62680 0.97270 0.63800 1.00899 0.14034 220s
1400000 0.62717 0.96777 0.65023 1.04394 0.12739 236s
1500000 0.62245 0.98097 0.63565 1.00704 0.09256 253s
1600000 0.62255 0.97386 0.70419 1.01065 0.10721 269s
1700000 0.62401 0.97291 0.55857 0.97722 0.07611 285s
1800000 0.62520 0.97463 0.61215 0.90488 0.09998 302s
1900000 0.62233 0.97550 0.63419 0.93258 0.09312 318s
2000000 0.62245 0.97991 0.72351 0.97896 0.11079 336s
2100000 0.62322 0.97594 0.71947 1.19212 0.14128 352s
2200000 0.62573 0.97121 0.59704 1.06486 0.13558 368s
2300000 0.62210 0.97590 0.56963 0.90974 0.10254 385s
2400000 0.62506 0.97142 0.59749 0.84759 0.07910 401s
2500000 0.62309 0.98184 0.55408 0.91870 0.12041 417s
2600000 0.62784 0.97613 0.65864 0.95111 0.14515 434s
2700000 0.62609 0.97456 0.67804 0.99372 0.10183 450s
2800000 0.62401 0.97209 0.57797 0.96002 0.12559 466s
2900000 0.62329 0.97350 0.58192 0.86572 0.10262 483s
3000000 0.62475 0.97484 0.59996 0.96254 0.10398 499s
3100000 0.62537 0.97034 0.61250 0.89555 0.10448 515s
3200000 0.62527 0.98433 0.56603 0.93597 0.11417 532s
3300000 0.61975 0.97925 0.57016 0.85300 0.09059 548s
3400000 0.61776 0.97607 0.73486 0.99390 0.08087 564s
3500000 0.62115 0.97792 0.64538 1.03251 0.09545 581s
3600000 0.61883 0.98712 0.63358 0.94179 0.11589 597s
3700000 0.61873 0.98975 0.59262 0.98873 0.10382 613s
3800000 0.62081 0.99380 0.64516 0.86975 0.08293 630s
3900000 0.61758 0.99533 0.68241 0.98705 0.05741 646s
4000000 0.62338 0.99535 0.57282 0.92463 0.10183 662s
4100000 0.61913 0.99611 0.63687 0.88563 0.07192 679s
4200000 0.62065 0.99590 0.58942 0.90824 0.04591 695s
4300000 0.61788 0.99762 0.54830 0.84601 0.08586 711s
