# GitHub version: commit 77b4, run at 2018-06-07T01:44:02.193204 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.794990
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09654 0.07487 nan nan 0s
100000 0.59646 0.55645 0.44448 0.60527 0.12859 15s
200000 0.58249 0.60025 0.48176 0.72404 0.09829 32s
300000 0.58182 0.67479 0.42838 0.70883 0.09752 48s
400000 0.57510 0.67810 0.44014 0.66279 0.09300 64s
500000 0.57411 0.67227 0.43366 0.71975 0.10191 80s
600000 0.57883 0.68287 0.46524 0.72534 0.10858 96s
700000 0.57388 0.70899 0.42954 0.68847 0.08937 113s
800000 0.57405 0.69870 0.47366 0.69705 0.07395 129s
900000 0.57623 0.71170 0.45402 0.73408 0.07999 145s
1000000 0.57377 0.71539 0.44936 0.69010 0.09992 161s
1100000 0.57231 0.73272 0.41954 0.62484 0.08045 177s
1200000 0.57285 0.72461 0.46844 0.71739 0.11119 193s
1300000 0.57394 0.69854 0.49035 0.73266 0.08311 210s
1400000 0.56918 0.69693 0.44352 0.70831 0.06636 226s
1500000 0.57649 0.72180 0.44046 0.65004 0.07739 242s
1600000 0.57260 0.71844 0.45776 0.69696 0.10186 258s
1700000 0.57425 0.69854 0.45607 0.71386 0.08582 274s
1800000 0.57337 0.71094 0.43681 0.71310 0.09269 291s
1900000 0.57447 0.70835 0.47217 0.67011 0.08209 307s
2000000 0.57108 0.71507 0.44267 0.69184 0.07594 324s
2100000 0.57187 0.72042 0.44084 0.67554 0.07204 340s
2200000 0.57418 0.72064 0.46558 0.69758 0.08457 358s
2300000 0.57383 0.71875 0.45744 0.74032 0.09387 375s
2400000 0.57335 0.70637 0.43836 0.70530 0.09165 391s
2500000 0.57424 0.71428 0.45535 0.67597 0.08153 407s
2600000 0.57298 0.69501 0.46994 0.71321 0.07585 423s
2700000 0.57346 0.70208 0.45235 0.70114 0.08090 439s
2800000 0.57168 0.71625 0.44974 0.68810 0.06424 456s
2900000 0.57421 0.71376 0.44665 0.69018 0.09125 472s
3000000 0.57335 0.71681 0.44682 0.70596 0.09205 489s
3100000 0.57406 0.71561 0.44616 0.68315 0.10841 505s
3200000 0.57112 0.72313 0.44088 0.68806 0.07665 521s
3300000 0.57070 0.70662 0.43830 0.71230 0.08208 537s
3400000 0.57385 0.72424 0.47719 0.73197 0.09915 554s
3500000 0.57574 0.70001 0.46236 0.72427 0.10125 570s
